44	1789120687097	1	-1	session-open	workload-b
44	1789120687097	0	-1	session-open	workload-a
44	1789120687097	2	-1	session-open	workload-c
46	1789120687099	0	0	admitted	
47	1789120687100	1	1	admitted	
47	1789120687100	2	2	admitted	
48	1789120687101	0	0	first-usable-output	
48	1789120687101	0	0	chunk-verified	
49	1789120687102	1	1	first-usable-output	
49	1789120687102	1	1	chunk-verified	
49	1789120687102	2	2	first-usable-output	
49	1789120687102	2	2	chunk-verified	
50	1789120687103	0	3	admitted	
51	1789120687104	2	5	admitted	
51	1789120687104	1	4	admitted	
52	1789120687105	0	3	chunk-verified	
53	1789120687106	2	5	chunk-verified	
53	1789120687106	1	4	chunk-verified	
54	1789120687107	0	6	admitted	
55	1789120687108	1	7	admitted	
55	1789120687108	2	8	admitted	
56	1789120687109	0	6	chunk-verified	
57	1789120687110	2	8	chunk-verified	
57	1789120687110	1	7	chunk-verified	
58	1789120687111	0	9	admitted	
59	1789120687112	2	11	admitted	
59	1789120687112	1	10	admitted	
60	1789120687113	0	9	chunk-verified	
61	1789120687114	2	11	chunk-verified	
61	1789120687114	1	10	chunk-verified	
62	1789120687115	0	12	admitted	
62	1789120687115	2	14	admitted	
63	1789120687116	1	13	admitted	
64	1789120687117	0	12	chunk-verified	
64	1789120687117	2	14	chunk-verified	
65	1789120687118	1	13	chunk-verified	
65	1789120687118	0	15	admitted	
66	1789120687119	2	17	admitted	
67	1789120687119	1	16	admitted	
68	1789120687120	0	15	chunk-verified	
68	1789120687121	2	17	chunk-verified	
69	1789120687122	1	16	chunk-verified	
69	1789120687122	0	18	admitted	
70	1789120687123	2	20	admitted	
71	1789120687124	0	18	chunk-verified	
71	1789120687124	1	19	admitted	
72	1789120687124	2	20	chunk-verified	
72	1789120687125	0	21	admitted	
73	1789120687126	1	19	chunk-verified	
73	1789120687126	2	23	admitted	
74	1789120687127	0	21	chunk-verified	
74	1789120687127	1	22	admitted	
75	1789120687128	0	24	admitted	
75	1789120687128	2	23	chunk-verified	
76	1789120687129	1	22	chunk-verified	
77	1789120687130	2	26	admitted	
77	1789120687130	0	24	chunk-verified	
78	1789120687131	1	25	admitted	
79	1789120687132	0	27	admitted	
79	1789120687132	2	26	chunk-verified	
80	1789120687133	1	25	chunk-verified	
81	1789120687134	2	29	admitted	
81	1789120687134	0	27	chunk-verified	
82	1789120687135	1	28	admitted	
82	1789120687135	2	29	chunk-verified	
83	1789120687136	0	30	admitted	
84	1789120687137	1	28	chunk-verified	
85	1789120687137	2	32	admitted	
85	1789120687138	0	30	chunk-verified	
86	1789120687139	1	31	admitted	
87	1789120687140	2	32	chunk-verified	
87	1789120687140	0	33	admitted	
88	1789120687141	1	31	chunk-verified	
88	1789120687141	2	35	admitted	
89	1789120687142	0	33	chunk-verified	
90	1789120687142	1	34	admitted	
90	1789120687143	2	35	chunk-verified	
90	1789120687143	0	36	admitted	
92	1789120687144	1	34	chunk-verified	
92	1789120687145	2	38	admitted	
93	1789120687145	0	36	chunk-verified	
93	1789120687146	1	37	admitted	
94	1789120687147	0	39	admitted	
94	1789120687147	2	38	chunk-verified	
95	1789120687148	1	37	chunk-verified	
96	1789120687149	2	41	admitted	
96	1789120687149	0	39	chunk-verified	
98	1789120687150	2	41	chunk-verified	
98	1789120687151	0	42	admitted	
98	1789120687151	1	40	admitted	
99	1789120687152	2	44	admitted	
100	1789120687153	0	42	chunk-verified	
101	1789120687154	2	44	chunk-verified	
101	1789120687154	1	40	chunk-verified	
102	1789120687155	0	45	admitted	
103	1789120687156	2	47	admitted	
103	1789120687156	1	43	admitted	
104	1789120687157	0	45	chunk-verified	
105	1789120687158	2	47	chunk-verified	
105	1789120687158	1	43	chunk-verified	
106	1789120687158	0	48	admitted	
106	1789120687159	2	50	admitted	
107	1789120687160	1	46	admitted	
107	1789120687160	0	48	chunk-verified	
108	1789120687161	2	50	chunk-verified	
109	1789120687162	1	46	chunk-verified	
109	1789120687162	0	51	admitted	
110	1789120687163	2	53	admitted	
110	1789120687163	1	49	admitted	
111	1789120687164	0	51	chunk-verified	
112	1789120687164	2	53	chunk-verified	
112	1789120687165	1	49	chunk-verified	
113	1789120687165	0	54	admitted	
113	1789120687166	2	56	admitted	
114	1789120687167	0	54	chunk-verified	
115	1789120687168	1	52	admitted	
115	1789120687168	2	56	chunk-verified	
116	1789120687169	0	57	admitted	
117	1789120687170	1	52	chunk-verified	
117	1789120687170	2	59	admitted	
118	1789120687171	0	57	chunk-verified	
119	1789120687172	1	55	admitted	
119	1789120687172	2	59	chunk-verified	
120	1789120687173	0	60	admitted	
121	1789120687174	1	55	chunk-verified	
122	1789120687174	2	62	admitted	
122	1789120687175	0	60	chunk-verified	
122	1789120687175	1	58	admitted	
123	1789120687176	2	62	chunk-verified	
124	1789120687177	0	63	admitted	
124	1789120687177	1	58	chunk-verified	
125	1789120687178	2	65	admitted	
126	1789120687178	0	63	chunk-verified	
126	1789120687179	1	61	admitted	
127	1789120687180	2	65	chunk-verified	
128	1789120687181	0	66	admitted	
128	1789120687181	1	61	chunk-verified	
129	1789120687182	2	68	admitted	
129	1789120687182	1	64	admitted	
130	1789120687183	0	66	chunk-verified	
130	1789120687183	2	68	chunk-verified	
131	1789120687184	1	64	chunk-verified	
131	1789120687184	0	69	admitted	
132	1789120687185	2	71	admitted	
133	1789120687186	0	69	chunk-verified	
133	1789120687186	1	67	admitted	
134	1789120687187	2	71	chunk-verified	
134	1789120687187	0	72	admitted	
135	1789120687188	1	67	chunk-verified	
135	1789120687188	2	74	admitted	
136	1789120687189	0	72	chunk-verified	
137	1789120687190	1	70	admitted	
138	1789120687190	0	75	admitted	
138	1789120687191	2	74	chunk-verified	
138	1789120687191	1	70	chunk-verified	
