t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	398203	workload-author	49	11628	11628	3259628	19	3	0	5142444	234	0	139264
2	398288	workload-author	49	11568	11568	3259628	19	2	0	3842744	194	0	139264
2	398377	java	21	118896	127512	173088988	7	6	1	613817	102	0	36864
134	398203	workload-author	49	11648	11648	3259628	19	4	0	6702084	282	0	139264
134	398288	workload-author	49	11588	11588	3259628	19	3	0	5662324	250	0	139264
134	398377	java	23	224168	224296	173094392	10	36	4	6203574	6912750	0	6950912
465	398203	workload-author	49	11672	11672	3259628	19	6	1	11055012	418	0	139264
465	398288	workload-author	49	11612	11612	3259628	19	6	0	9821364	386	0	139264
465	398377	java	32	289320	289320	173698812	18	94	7	11630272	8090383	0	8265728
465	398628	workload-coordi	36	9368	9368	2378428	20	0	0	22786	362516	0	516096
810	398203	workload-author	50	13328	13328	3327228	26	10	1	16098973	281258	0	466944
810	398288	workload-author	50	13040	13040	3327228	28	9	1	14499117	277151	0	471040
810	398377	java	42	345580	363680	207988004	19	128	9	13465361	8189327	0	8372224
810	398628	workload-coordi	36	11816	11816	2387208	16	1	1	1062968	906628	0	2064384
1156	398203	workload-author	50	13532	13536	3327228	22	12	2	22638998	496274	0	749568
1156	398288	workload-author	50	13152	13152	3327228	21	11	2	19179833	368275	0	589824
1156	398377	java	41	315680	363680	174433572	19	133	9	14198569	8189327	0	8372224
1156	398628	workload-coordi	36	11816	11816	2387208	16	1	1	1062968	906628	0	2064384
1502	398203	workload-author	50	13544	13544	3327228	22	15	3	30482234	496410	0	749568
1502	398288	workload-author	50	13152	13152	3327228	21	14	2	24909189	368411	0	589824
1502	398377	java	38	202172	363680	73770276	19	138	10	14990015	8189327	0	8372224
1502	398628	workload-coordi	36	11816	11816	2387208	16	1	1	1062968	906628	0	2064384
