t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2654696	grpc-worker	33	6956	6956	2174036	12	0	0	9627	524	0	8192
2	2654732	grpc-worker	33	6916	6916	2174036	12	0	0	13729	4660	0	49152
2	2654768	grpc-worker	33	7064	7176	2174068	13	0	0	13729	4660	0	49152
29	2654696	grpc-worker	33	7132	7132	2174068	13	0	0	13739	25260	0	77824
29	2654732	grpc-worker	33	7032	7032	2174068	13	0	0	13729	37620	0	94208
29	2654768	grpc-worker	33	7192	7192	2174204	13	0	0	13729	45860	0	106496
255	2654696	grpc-worker	33	13308	13308	2174204	20	0	0	1067842	2307081	0	2424832
255	2654732	grpc-worker	33	12336	12336	2174204	19	0	0	1067923	2307115	0	2424832
255	2654768	grpc-worker	33	12800	12800	2174204	17	0	0	1067836	2344676	0	2473984
255	2654930	grpc-coordinato	33	20328	20328	2173960	16	1	0	25709	11739796	0	8597504
495	2654696	grpc-worker	33	14488	14488	2174204	31	0	0	1658576	3549295	0	3686400
495	2654732	grpc-worker	33	12220	12220	2174204	15	0	0	1133459	2488380	0	2621440
495	2654768	grpc-worker	33	13740	13740	2174204	31	0	0	1658479	3549359	0	3686400
495	2654930	grpc-coordinato	33	22424	22424	2173960	16	2	1	25709	13234311	0	8953856
734	2654696	grpc-worker	33	14444	14444	2174204	16	1	1	2183774	4785650	0	4980736
734	2654732	grpc-worker	33	13108	13108	2174204	15	1	1	2183491	4785754	0	4980736
734	2654768	grpc-worker	33	12988	12988	2174204	15	1	1	2183495	4785573	0	4980736
734	2654930	grpc-coordinato	33	22164	22164	2173960	16	3	1	25709	15682335	0	9547776
973	2654696	grpc-worker	33	14412	14412	2174204	15	1	1	2839771	6233722	0	6467584
973	2654732	grpc-worker	33	13236	13236	2174204	15	1	1	2839761	6234012	0	6467584
973	2654768	grpc-worker	33	13200	13200	2174204	15	1	1	3301247	6134787	0	6377472
973	2654930	grpc-coordinato	33	21728	21728	2173960	19	4	2	25709	17947253	0	10051584
1213	2654696	grpc-worker	33	14748	14748	2174204	15	1	1	3957887	7267225	0	6828032
1213	2654732	grpc-worker	33	13560	13560	2174204	15	1	2	3892068	7110729	0	6791168
1213	2654768	grpc-worker	33	13376	13376	2174204	15	1	1	4089863	7355836	0	6725632
1213	2654930	grpc-coordinato	33	23564	23564	2173960	27	5	3	2516077	20752858	0	12853248
1452	2654696	grpc-worker	33	14760	14760	2174204	15	1	2	5206711	8746336	0	7258112
1452	2654732	grpc-worker	33	13668	13668	2174204	15	2	2	4943738	8423689	0	7172096
1452	2654768	grpc-worker	33	13452	13452	2174204	15	2	2	5075451	8610830	0	7118848
1452	2654930	grpc-coordinato	33	24160	24160	2173960	27	7	4	5661805	23920151	0	16003072
1693	2654696	grpc-worker	33	14716	14716	2174204	14	2	2	5665645	9783796	0	7528448
