29	1789136239840	2	-1	session-open	workload-c
30	1789136239841	0	-1	session-open	workload-a
30	1789136239841	1	-1	session-open	workload-b
71	1789136239882	1	1	admitted	admit=40ms
122	1789136239933	0	27	admitted	admit=91ms
127	1789136239938	0	12	admitted	admit=97ms
132	1789136239943	0	33	admitted	admit=102ms
152	1789136239963	0	42	admitted	admit=122ms
165	1789136239976	0	36	admitted	admit=135ms
175	1789136239986	0	9	admitted	admit=144ms
182	1789136239993	0	24	admitted	admit=152ms
220	1789136240031	0	18	admitted	admit=190ms
255	1789136240066	0	3	admitted	admit=224ms
258	1789136240069	0	0	admitted	admit=228ms
261	1789136240072	2	17	admitted	admit=231ms
264	1789136240075	2	5	admitted	admit=234ms
267	1789136240078	2	35	admitted	admit=237ms
269	1789136240080	2	8	admitted	admit=239ms
272	1789136240083	2	23	admitted	admit=242ms
275	1789136240086	2	29	admitted	admit=245ms
277	1789136240088	2	32	admitted	admit=248ms
280	1789136240091	2	14	admitted	admit=250ms
283	1789136240094	2	47	admitted	admit=253ms
286	1789136240097	2	41	admitted	admit=256ms
317	1789136240128	1	25	admitted	admit=286ms
348	1789136240159	1	46	admitted	admit=318ms
358	1789136240169	1	22	admitted	admit=328ms
361	1789136240172	1	4	admitted	admit=331ms
364	1789136240175	1	34	admitted	admit=333ms
366	1789136240177	1	16	admitted	admit=336ms
369	1789136240180	1	40	admitted	admit=338ms
371	1789136240182	1	28	admitted	admit=341ms
374	1789136240185	1	7	admitted	admit=343ms
377	1789136240188	2	11	admitted	admit=347ms
387	1789136240198	0	45	admitted	admit=356ms
394	1789136240205	0	15	admitted	admit=363ms
405	1789136240216	1	37	admitted	admit=375ms
413	1789136240224	2	38	admitted	admit=383ms
420	1789136240231	0	21	admitted	admit=390ms
428	1789136240239	0	39	admitted	admit=397ms
433	1789136240244	2	2	admitted	admit=403ms
441	1789136240252	2	44	admitted	admit=411ms
448	1789136240259	0	6	admitted	admit=418ms
456	1789136240267	0	30	admitted	admit=426ms
464	1789136240275	2	26	admitted	admit=434ms
466	1789136240277	2	20	admitted	admit=436ms
469	1789136240280	0	63	admitted	admit=293ms
471	1789136240282	2	77	admitted	admit=185ms
479	1789136240290	1	31	admitted	admit=448ms
484	1789136240295	1	13	admitted	admit=454ms
