t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2607123	workload-author	49	11280	11280	3259628	19	1	0	1763224	130	0	139264
2	2607208	workload-author	49	11276	11276	3259628	19	0	0	1243344	114	0	139264
2	2607293	workload-author	49	11152	11152	3259628	19	0	0	723469	90	0	139264
29	2607123	workload-author	49	11296	11296	3259628	19	1	0	2283104	146	0	139264
29	2607208	workload-author	49	11280	11280	3259628	19	0	0	1503284	122	0	139264
29	2607293	workload-author	49	11192	11192	3259628	19	0	0	983409	106	0	139264
257	2607123	workload-author	50	12328	12328	3327228	19	3	0	5167192	37394	0	184320
257	2607208	workload-author	50	12640	12640	3327228	19	2	0	4670685	251594	0	401408
257	2607293	workload-author	50	12424	12372	3327228	21	2	1	3656882	247498	0	397312
257	2607471	workload-coordi	40	11888	11888	2657672	39	1	1	2626295	8967174	0	11333632
497	2607123	workload-author	50	14628	14628	3327228	33	6	1	10447441	714790	0	925696
497	2607208	workload-author	50	14360	14360	3327228	35	4	2	10193217	776587	0	999424
497	2607293	workload-author	50	14456	14456	3327228	28	4	1	9759908	809127	0	1032192
497	2607471	workload-coordi	40	12500	12500	2657704	53	4	2	8507967	9418344	0	15802368
735	2607123	workload-author	50	15340	15340	3327228	37	8	2	17533258	1499600	0	1814528
735	2607208	workload-author	50	14984	14984	3327228	36	6	2	17915917	1408327	0	1716224
735	2607293	workload-author	50	15224	15244	3327228	30	7	2	17516226	1535781	0	1847296
735	2607471	workload-coordi	40	12668	12668	2657704	36	5	3	10288727	9864066	0	16982016
974	2607123	workload-author	50	15816	15816	3327228	37	10	2	27582958	2077556	0	2478080
974	2607208	workload-author	50	15048	15048	3327228	36	8	3	25828856	1738981	0	2121728
974	2607293	workload-author	50	15912	15912	3327228	33	9	3	28387144	2254350	0	2662400
974	2607471	workload-coordi	40	12708	12712	2657704	27	6	4	11914183	10269105	0	18214912
1213	2607123	workload-author	50	16196	16196	3327228	37	12	3	38640876	2309464	0	2781184
1213	2607208	workload-author	50	15440	15440	3327228	37	11	3	35548628	2193907	0	2662400
1213	2607293	workload-author	50	15940	15932	3327228	33	11	3	38705993	2493830	0	2965504
1213	2607471	workload-coordi	40	12840	12840	2657704	32	7	5	14816451	10530776	0	20643840
1452	2607123	workload-author	50	16096	16096	3327228	39	14	3	48808208	2739371	0	3293184
1452	2607208	workload-author	50	15900	15900	3327228	38	13	3	46068176	2858320	0	3420160
1452	2607293	workload-author	50	15940	15940	3327228	34	12	3	48215143	2742587	0	3276800
1452	2607471	workload-coordi	40	13064	13064	2657704	52	9	6	20228427	10887822	0	24485888
1691	2607123	workload-author	50	16312	16312	3327228	39	16	4	61852980	3337466	0	3981312
1691	2607208	workload-author	50	16532	16532	3327228	35	14	4	54416489	3077188	0	3690496
1691	2607293	workload-author	50	16100	16100	3327228	32	15	5	62534472	3444588	0	4083712
1691	2607471	workload-coordi	40	13096	13096	2657704	43	11	7	22219631	11297362	0	25931776
1929	2607123	workload-author	50	16560	16560	3327228	38	19	4	74252670	3697353	0	4411392
1929	2607208	workload-author	50	16476	16476	3327228	35	16	5	67112406	3544199	0	4235264
1929	2607293	workload-author	50	16400	16400	3327228	36	17	5	76840330	4011330	0	4743168
1929	2607471	workload-coordi	40	13240	13208	2657704	38	13	8	25600271	11728395	0	28344320
2170	2607123	workload-author	50	16640	16640	3327228	37	21	5	89072335	4217844	0	5025792
2170	2607208	workload-author	50	16456	16456	3327228	36	18	6	80405380	3998914	0	4771840
2170	2607293	workload-author	50	16332	16332	3327228	36	20	6	91317707	4474263	0	5283840
2170	2607471	workload-coordi	40	13324	13324	2657704	37	15	9	30856771	12074339	0	32223232
2411	2607123	workload-author	50	16732	16736	3327228	38	23	6	99298359	4531987	0	5390336
2411	2607208	workload-author	50	16704	16704	3327228	37	19	6	92057849	4222154	0	5050368
2411	2607293	workload-author	50	16340	16340	3327228	35	22	7	105388035	4911901	0	5808128
2411	2607471	workload-coordi	40	13332	13332	2657704	34	16	11	35788311	12421588	0	35807232
2650	2607123	workload-author	50	16832	16832	3327228	39	26	7	115584088	4850452	0	5771264
2650	2607208	workload-author	50	16908	16908	3327228	40	21	7	107916403	4655780	0	5574656
2650	2607293	workload-author	50	16368	16368	3327228	32	24	8	119427769	5292303	0	6258688
2650	2607471	workload-coordi	40	13244	13244	2657608	13	18	13	40984231	12600942	0	39567360
2888	2607123	workload-author	50	16864	16864	3327228	38	29	7	131962097	5354966	0	6361088
2888	2607208	workload-author	50	17028	16788	3327228	39	24	8	124774926	5040709	0	6049792
2888	2607293	workload-author	50	16364	16364	3327228	35	28	9	139843028	6045379	0	7143424
2888	2607471	workload-coordi	40	13300	13332	2657640	16	20	14	46867763	12672515	0	43118592
3128	2607123	workload-author	50	17220	17220	3327228	40	32	8	150232807	5945591	0	7057408
3128	2607208	workload-author	50	16988	16988	3327228	37	26	8	138782622	5490911	0	6586368
3128	2607293	workload-author	50	16580	16580	3327228	35	30	10	153359788	6372050	0	7553024
3128	2607471	workload-coordi	40	13296	13296	2657608	13	22	15	50524211	12857695	0	45436928
3366	2607123	workload-author	50	17040	17040	3327228	35	34	9	164123663	6247253	0	7421952
3366	2607208	workload-author	50	17020	17020	3327228	34	29	9	155275954	5817443	0	6979584
3366	2607293	workload-author	50	16740	16740	3327228	41	32	10	162826156	6661454	0	7880704
3366	2607471	workload-coordi	40	13328	13328	2657640	18	23	15	53974999	12881960	0	47411200
3604	2607123	workload-author	50	17036	17036	3327228	35	37	10	184307299	6830182	0	8122368
3604	2607208	workload-author	50	17372	17372	3327228	37	32	10	171519796	6131628	0	7352320
3604	2607293	workload-author	50	16876	16876	3327228	38	33	11	173061588	6863687	0	8138752
3604	2607471	workload-coordi	40	13328	13328	2657640	17	24	16	56444091	12975560	0	48943104
3841	2607123	workload-author	50	17332	17332	3327228	36	39	10	200279184	7181746	0	8552448
3841	2607208	workload-author	50	17516	17516	3327228	35	34	12	192858596	6702340	0	8032256
3841	2607293	workload-author	50	16808	16808	3327228	37	36	12	189462078	7338936	0	8704000
3841	2607471	workload-coordi	40	13296	13296	2657608	13	25	17	60445635	13082775	0	51376128
4080	2607123	workload-author	50	17464	17464	3327228	37	42	11	219652432	7669520	0	9142272
4080	2607208	workload-author	50	17148	17148	3327228	37	37	13	211960033	7120117	0	8548352
4080	2607293	workload-author	50	16976	16972	3327228	37	39	12	208702510	7917792	0	9400320
4080	2607471	workload-coordi	40	13364	13364	2657672	19	27	18	63468719	13233504	0	53186560
4319	2607123	workload-author	50	17488	17488	3327228	38	44	12	240388967	8248288	0	9830400
4319	2607208	workload-author	50	17464	17464	3327228	38	39	13	232561474	7686356	0	9224192
4319	2607293	workload-author	50	17068	17068	3327228	37	42	13	227937401	8487935	0	10072064
4319	2607471	workload-coordi	40	13336	13336	2657640	18	27	19	66324039	13364038	0	55017472
4558	2607123	workload-author	50	17528	17528	3327228	35	47	14	259378333	8661921	0	10334208
4558	2607208	workload-author	50	17280	17280	3327228	34	42	14	252333005	8095641	0	9719808
4558	2607293	workload-author	50	17148	17148	3327228	40	44	14	244659244	8959125	0	10641408
4558	2607471	workload-coordi	40	13304	13304	2657608	13	28	20	68213359	13403618	0	56066048
4796	2607123	workload-author	50	17444	17444	3327228	37	49	14	272000693	8906030	0	10653696
4796	2607208	workload-author	50	17768	17768	3327228	35	45	15	275770233	9231392	0	10977280
4796	2607293	workload-author	50	17272	17272	3327228	38	47	15	265299294	9414431	0	11198464
4796	2607471	workload-coordi	40	13304	13304	2657608	13	29	20	69507039	13446847	0	56803328
5035	2607123	workload-author	50	17556	17280	3327228	36	51	15	291160832	9343768	0	11190272
5035	2607208	workload-author	50	17504	17504	3327228	38	48	15	292555812	9587093	0	11436032
5035	2607293	workload-author	50	17276	17440	3327228	36	49	16	286418298	9820043	0	11714560
5035	2607471	workload-coordi	40	13304	13304	2657608	13	30	21	70435143	13464192	0	57294848
5273	2607123	workload-author	50	17240	17240	3327228	34	54	16	316855597	10543605	0	12517376
5273	2607208	workload-author	50	17468	17468	3327228	37	50	16	315772782	10095283	0	12054528
5273	2607293	workload-author	50	17316	17316	3327228	40	51	17	303878367	10150663	0	12144640
5273	2607471	workload-coordi	40	13336	13336	2657640	19	30	21	71823203	13485999	0	58028032
5513	2607123	workload-author	50	17548	17548	3327228	39	57	17	340138813	11139337	0	13230080
5513	2607208	workload-author	50	17676	17676	3327228	33	53	16	336201469	10583249	0	12632064
5513	2607293	workload-author	50	17108	17108	3327228	37	53	18	319963320	11175071	0	13254656
5513	2607471	workload-coordi	40	13336	13336	2657640	16	31	22	73848379	13541871	0	59248640
5753	2607123	workload-author	50	17364	17364	3327228	39	59	18	364737659	11677244	0	13881344
5753	2607208	workload-author	50	17760	17760	3327228	34	56	17	361027632	11050506	0	13209600
5753	2607293	workload-author	50	17296	17100	3327228	36	56	19	339038223	11468167	0	13619200
5753	2607471	workload-coordi	40	13304	13304	2657608	13	31	22	74969683	13567855	0	59891712
5991	2607123	workload-author	50	17752	17752	3327228	38	62	19	390319155	12214381	0	14540800
5991	2607208	workload-author	50	18212	18212	3327228	35	58	18	383542462	11414870	0	13676544
5991	2607293	workload-author	50	17276	17276	3327228	40	58	20	357217865	12005518	0	14249984
5991	2607471	workload-coordi	40	13336	13336	2657640	17	32	23	76222059	13597852	0	60538880
6228	2607123	workload-author	50	17736	17736	3327228	37	64	20	413191775	12623597	0	15052800
6228	2607208	workload-author	50	17624	17800	3327228	36	60	19	397458542	11732287	0	14086144
6228	2607293	workload-author	50	17380	17108	3327228	35	62	20	383120368	12505197	0	14864384
6228	2607471	workload-coordi	40	13336	13336	2657640	16	32	23	76986151	13632181	0	61030400
6467	2607123	workload-author	50	17724	17724	3327228	30	67	21	438812814	13004441	0	15536128
6467	2607208	workload-author	50	18072	18072	3327228	34	62	19	413027539	11972007	0	14409728
6467	2607293	workload-author	50	17368	17368	3327228	34	64	21	409014894	13005214	0	15482880
6467	2607471	workload-coordi	40	13304	13304	2657608	15	32	23	77298307	13644997	0	61218816
6704	2607123	workload-author	50	17748	17748	3327228	34	69	21	454121038	13297197	0	15921152
