123	1789136104440	1	-1	session-open	workload-b
135	1789136104452	2	-1	session-open	workload-c
140	1789136104458	0	-1	session-open	workload-a
175	1789136104492	1	-1	declared	batch 0: 43 entities
187	1789136104504	2	-1	declared	batch 0: 42 entities
196	1789136104513	0	-1	declared	batch 0: 43 entities
544	1789136104862	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
648	1789136104965	1	28	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
694	1789136105012	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
774	1789136105091	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
776	1789136105094	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
808	1789136105125	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
811	1789136105128	0	15	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
837	1789136105154	0	6	admitted	admit=640ms
842	1789136105160	1	1	admitted	admit=666ms
848	1789136105166	2	8	admitted	admit=661ms
860	1789136105177	0	3	admitted	admit=663ms
866	1789136105183	1	10	admitted	admit=690ms
884	1789136105201	2	29	admitted	admit=696ms
887	1789136105204	1	4	admitted	admit=710ms
895	1789136105212	0	9	admitted	admit=698ms
906	1789136105224	2	17	admitted	admit=718ms
914	1789136105232	1	19	admitted	admit=738ms
923	1789136105241	0	45	admitted	admit=726ms
941	1789136105258	2	47	admitted	admit=753ms
944	1789136105261	1	7	admitted	admit=767ms
955	1789136105273	0	0	admitted	admit=758ms
967	1789136105284	1	13	admitted	admit=790ms
973	1789136105290	2	23	admitted	admit=785ms
985	1789136105302	0	42	admitted	admit=787ms
1008	1789136105325	2	2	admitted	admit=819ms
1008	1789136105325	1	25	admitted	admit=830ms
1017	1789136105334	0	12	admitted	admit=819ms
1039	1789136105356	2	20	admitted	admit=850ms
1041	1789136105359	1	40	admitted	admit=864ms
1041	1789136105359	0	33	admitted	admit=843ms
1046	1789136105363	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1046	1789136105364	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1072	1789136105389	0	36	admitted	admit=874ms
1072	1789136105389	2	5	admitted	admit=883ms
1081	1789136105398	1	16	admitted	admit=904ms
1081	1789136105398	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1107	1789136105424	0	21	admitted	admit=908ms
1107	1789136105424	2	11	admitted	admit=918ms
1113	1789136105430	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1139	1789136105456	2	14	admitted	admit=950ms
1147	1789136105465	0	39	admitted	admit=949ms
1179	1789136105496	2	32	admitted	admit=990ms
1193	1789136105510	0	30	admitted	admit=994ms
1213	1789136105530	2	35	admitted	admit=1024ms
1229	1789136105547	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1232	1789136105549	1	58	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1256	1789136105573	2	44	admitted	admit=1067ms
1262	1789136105579	0	51	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1287	1789136105605	2	38	admitted	admit=1098ms
