t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1034635	grpc-worker	33	7040	7040	2174036	13	0	0	9617	524	0	8192
2	1034671	grpc-worker	33	6956	6956	2174036	12	0	0	9617	524	0	8192
2	1034707	grpc-worker	33	7052	7052	2174036	12	0	0	13729	4660	0	49152
28	1034635	grpc-worker	33	7148	7148	2174068	13	0	0	13729	4660	0	49152
28	1034671	grpc-worker	33	7128	7128	2174068	14	0	0	13729	17020	0	65536
28	1034707	grpc-worker	33	7152	7152	2174068	13	0	0	13729	25260	0	77824
255	1034635	grpc-worker	33	9744	9744	2174200	15	0	0	156202	313242	0	335872
255	1034671	grpc-worker	33	9564	9564	2174200	15	0	0	149145	273752	0	286720
255	1034707	grpc-worker	33	9668	9668	2174200	15	0	0	149145	273752	0	286720
255	1034880	grpc-coordinato	33	10552	10552	2173964	17	0	0	91196	639544	0	479232
491	1034635	grpc-worker	33	9744	9744	2174200	15	0	0	156202	313242	0	335872
491	1034671	grpc-worker	33	9564	9564	2174200	15	0	0	149145	273752	0	286720
491	1034707	grpc-worker	33	9668	9668	2174200	15	0	0	149145	273752	0	286720
491	1034880	grpc-coordinato	33	10552	10552	2173964	17	0	0	91196	639544	0	479232
727	1034635	grpc-worker	33	9744	9744	2174200	15	0	0	156202	313242	0	335872
727	1034671	grpc-worker	33	9564	9564	2174200	15	0	0	149145	273752	0	286720
727	1034707	grpc-worker	33	9668	9668	2174200	15	0	0	149145	273752	0	286720
727	1034880	grpc-coordinato	33	10552	10552	2173964	17	0	0	91196	639544	0	479232
963	1034635	grpc-worker	33	9744	9744	2174200	15	0	0	156202	313242	0	335872
963	1034671	grpc-worker	33	9564	9564	2174200	15	0	0	149145	273752	0	286720
963	1034707	grpc-worker	33	9668	9668	2174200	15	0	0	149145	273752	0	286720
963	1034880	grpc-coordinato	33	10552	10552	2173964	17	0	0	91196	639544	0	479232
1199	1034635	grpc-worker	33	9744	9744	2174200	15	0	0	156202	313242	0	335872
1199	1034671	grpc-worker	33	9564	9564	2174200	15	0	0	149145	273752	0	286720
1199	1034707	grpc-worker	33	9668	9668	2174200	15	0	0	149145	273752	0	286720
1199	1034880	grpc-coordinato	33	10552	10552	2173964	17	0	0	91196	639544	0	479232
