t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2529034	workload-author	49	11204	11204	3259628	19	0	0	1763229	130	0	139264
2	2529119	workload-author	49	10916	10916	3259628	20	1	0	1243344	106	0	139264
2	2529204	workload-author	49	11152	11152	3259628	19	0	0	463529	90	0	139264
27	2529034	workload-author	49	11204	11204	3259628	19	1	0	2023169	138	0	139264
27	2529119	workload-author	49	10956	10956	3259628	19	1	0	1503284	122	0	139264
27	2529204	workload-author	49	11188	11192	3259628	19	0	0	983409	106	0	139264
255	2529034	workload-author	50	12296	12296	3327228	20	3	1	5076053	82682	0	233472
255	2529119	workload-author	50	12008	12032	3327228	19	3	0	4448984	70314	0	221184
255	2529204	workload-author	50	12240	12240	3327228	19	2	0	3817313	70306	0	221184
255	2529382	workload-coordi	40	11564	11564	2657704	23	0	1	791911	794409	0	1724416
492	2529034	workload-author	51	13520	13520	3394828	30	5	1	9750175	404782	0	626688
492	2529119	workload-author	50	12768	12768	3327228	25	5	0	9145809	359723	0	577536
492	2529204	workload-author	50	12912	12912	3327228	23	4	1	8110150	359779	0	577536
492	2529382	workload-coordi	40	12072	12072	2657704	22	1	1	2261515	1087752	0	3031040
731	2529034	workload-author	51	14444	14444	3394828	23	7	2	16080923	504338	0	765952
731	2529119	workload-author	50	13452	13452	3327228	21	8	1	14599365	372251	0	598016
731	2529204	workload-author	50	13644	13644	3327228	22	7	1	13530938	372475	0	598016
731	2529382	workload-coordi	38	12356	12356	2651688	9	2	2	3500728	1511268	0	4075520
