152	1789125881363	0	-1	session-open	workload-a
154	1789125881366	1	-1	session-open	workload-b
159	1789125881371	2	-1	session-open	workload-c
225	1789125881437	0	-1	declared	batch 0: 43 entities
228	1789125881440	2	-1	declared	batch 0: 42 entities
234	1789125881445	1	-1	declared	batch 0: 43 entities
474	1789125881685	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
518	1789125881729	1	46	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
705	1789125881917	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
710	1789125881922	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
737	1789125881949	1	1	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
740	1789125881951	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
816	1789125882028	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
846	1789125882057	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
859	1789125882070	0	0	admitted	admit=632ms
880	1789125882092	2	8	admitted	admit=651ms
888	1789125882100	1	13	admitted	admit=653ms
891	1789125882103	0	9	admitted	admit=664ms
914	1789125882126	2	26	admitted	admit=685ms
926	1789125882138	1	4	admitted	admit=691ms
926	1789125882138	0	18	admitted	admit=699ms
939	1789125882151	2	47	admitted	admit=710ms
955	1789125882167	1	28	admitted	admit=719ms
961	1789125882172	0	6	admitted	admit=734ms
977	1789125882189	1	10	admitted	admit=741ms
977	1789125882189	2	29	admitted	admit=747ms
990	1789125882202	0	15	admitted	admit=763ms
1001	1789125882213	1	22	admitted	admit=765ms
1004	1789125882215	2	38	admitted	admit=774ms
1014	1789125882226	0	12	admitted	admit=787ms
1028	1789125882239	2	11	admitted	admit=797ms
1030	1789125882242	1	25	admitted	admit=793ms
1043	1789125882255	0	30	admitted	admit=816ms
1048	1789125882260	2	32	admitted	admit=818ms
1051	1789125882263	1	37	admitted	admit=814ms
1072	1789125882284	0	24	admitted	admit=845ms
1077	1789125882288	2	2	admitted	admit=846ms
1082	1789125882294	1	43	admitted	admit=845ms
1086	1789125882298	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1087	1789125882298	1	1	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1087	1789125882298	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1087	1789125882299	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1103	1789125882315	0	33	admitted	admit=876ms
1122	1789125882333	2	5	admitted	admit=891ms
1138	1789125882350	0	45	admitted	admit=910ms
1151	1789125882363	2	35	admitted	admit=920ms
