t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	708462	workload-author	11152	3259568	12	3046489	810	0	2760704
2	708552	workload-author	11032	3259600	12	2386313	594	0	1970176
2	708655	workload-author	11052	3259568	12	1746789	466	0	1515520
218	708462	workload-author	12296	3327200	20	5738378	502642	0	5111808
218	708552	workload-author	12308	3327168	13	5559326	502498	0	4681728
218	708655	workload-author	12472	3327168	12	5181946	494170	0	4349952
438	708462	workload-author	14188	3327200	34	11091633	966046	0	6795264
438	708552	workload-author	14436	3327200	30	10670986	908122	0	6266880
438	708655	workload-author	14424	3327200	33	10041994	957582	0	5533696
657	708462	workload-author	14948	3327200	34	17159444	1676003	0	7593984
657	708552	workload-author	15008	3327200	36	17581990	1588983	0	7041024
657	708655	workload-author	15320	3327200	32	17283391	1671912	0	6336512
874	708462	workload-author	15320	3327200	34	26771900	2184307	0	8196096
874	708552	workload-author	15304	3327200	37	25138232	1969877	0	7495680
874	708655	workload-author	15720	3327200	29	27716888	2530606	0	7299072
1092	708462	workload-author	15436	3327200	32	35487259	2477523	0	8556544
1092	708552	workload-author	15192	3327200	38	34308322	2259565	0	7852032
1092	708655	workload-author	16156	3327200	32	38507257	2787234	0	7618560
1310	708462	workload-author	15472	3327200	34	44844147	2948718	0	9101312
1310	708552	workload-author	15516	3327200	40	44106384	2850122	0	8536064
1310	708655	workload-author	15964	3327200	30	48959313	3010218	0	7897088
1527	708462	workload-author	16264	3327200	33	55249570	3482266	0	9723904
1527	708552	workload-author	15876	3327200	37	54079510	3213795	0	8966144
1527	708655	workload-author	16064	3327200	30	61425152	3547649	0	8523776
1744	708462	workload-author	16368	3327200	35	63988535	3639102	0	9928704
1744	708552	workload-author	15888	3327200	38	65701730	3667858	0	9498624
1744	708655	workload-author	16464	3327200	33	77927379	4188075	0	9277440
1961	708462	workload-author	16456	3327200	35	75216009	3970142	0	10334208
1961	708552	workload-author	16128	3327200	34	76541675	4209065	0	10121216
1961	708655	workload-author	16756	3327200	35	93628161	4758564	0	9961472
2182	708462	workload-author	16296	3327200	33	86190013	4222275	0	10661888
2182	708552	workload-author	16504	3327200	36	89169480	4573108	0	10559488
2182	708655	workload-author	16832	3327200	37	106514431	5118794	0	10391552
2399	708462	workload-author	16388	3327200	34	99711574	4610709	0	11128832
2399	708552	workload-author	16672	3327200	36	100650759	4849774	0	10895360
2399	708655	workload-author	17144	3327200	39	122861081	5615081	0	10981376
2620	708462	workload-author	16444	3327200	36	115020638	5007482	0	11616256
2620	708552	workload-author	16920	3327200	37	117619832	5292204	0	11440128
2620	708655	workload-author	16980	3327200	36	141764982	6168898	0	11644928
2839	708462	workload-author	16536	3327200	35	129070975	5486676	0	12181504
2839	708552	workload-author	16756	3327200	37	130235286	5590155	0	11800576
2839	708655	workload-author	17204	3327200	39	150449398	6359044	0	11874304
3059	708462	workload-author	16544	3327200	35	144182684	5879382	0	12660736
3059	708552	workload-author	17048	3327200	37	146981159	6089851	0	12390400
3059	708655	workload-author	17188	3327200	38	159034086	6495381	0	12054528
3277	708462	workload-author	16724	3327200	35	157847586	6309125	0	13164544
3277	708552	workload-author	17184	3327200	36	162485510	6458273	0	12836864
3277	708655	workload-author	17064	3327200	32	174053434	6842537	0	12468224
