12	1789096786481	0	-1	session-open	workload-a
12	1789096786482	2	-1	session-open	workload-c
13	1789096786482	1	-1	session-open	workload-b
18	1789096786487	2	-1	declared	0 entities
18	1789096786487	1	-1	declared	0 entities
18	1789096786487	0	-1	declared	1 entities
23	1789096786492	2	-1	checkpoint	declared 0
23	1789096786492	1	-1	checkpoint	declared 0
23	1789096786493	2	-1	complete	declared 0
23	1789096786493	2	-1	commits	0 chunks
24	1789096786493	1	-1	complete	declared 0
24	1789096786493	1	-1	commits	0 chunks
27	1789096786496	0	0	admitted	
52	1789096786522	0	0	succeeded	attempt 1
59	1789096786528	0	0	first-usable-output	
59	1789096786528	0	0	chunk-verified	
63	1789096786532	0	-1	checkpoint	declared 1
64	1789096786533	0	-1	complete	declared 1
64	1789096786533	0	-1	commits	1 chunks
104	1789096786573	1	-1	session-close	
110	1789096786580	2	-1	session-close	
145	1789096786614	0	-1	session-close	
0	1789096786615	-	-	final-verified	1000 bytes
