name	domain	input-hex	sha256
one-member-seal	pipestream-scope-seal-v2	876b617574686f726974792d31676f776e65722d31010000f68101	affdbbffb36a0f644e6e6c2779f9d081412aac0eb1c7421b0697c374efde6e9b
empty-scope-seal	pipestream-scope-seal-v2	876b617574686f726974792d31676f776e65722d31010000f680	13d2a207e13954baf9975f74d603f61ece0f74f2fb3d0a641bdf2e2f059ea69e
admission-operation	pipestream-operation-v2	886b617574686f726974792d31676f776e65722d31010050000000000000000000000000000000010400868300000183035820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad6a746578742f706c61696e7261736369692d7570706572636173652d76310019ea60820103	5f13867f7caac724cded7a3b8b9446cdcef22f313036d309ecdc02e8a244b5f0
declaration-operation	pipestream-operation-v2	886b617574686f726974792d31676f776e65722d3101005000000000000000000000000000000002030083008101f5	f57c1527e75ef92f8c644760be2ef18308d52a2bd603d15fbf7cbe03fc911392
retry-operation	pipestream-operation-v2	886b617574686f726974792d31676f776e65722d31010050000000000000000000000000000000030406828300000101	686750d009aea3a3dcc7488d45c159156d4f4f852582fceed659543e17a0133a
cancel-operation	pipestream-operation-v2	886b617574686f726974792d31676f776e65722d310100500000000000000000000000000000000404088183000001	84c6d5db303b30b4114086264030c2cf1d19400e6bf5ee5bcd8db6f53a194555
skip-operation	pipestream-operation-v2	886b617574686f726974792d31676f776e65722d3101005000000000000000000000000000000005040a8183000001	403c06dd7aec1bc3ff19e01b6f06dd0019cc4e7433842e9a39e957b488f2e51a
scope-cancel-operation	pipestream-operation-v2	886b617574686f726974792d31676f776e65722d310100500000000000000000000000000000000603068100	5cdd3fb7d65b1b30aa16f58719e262413da5b6ec43fb1958e6e3c748b2f96941
result-manifest	pipestream-result-manifest-v2	8a026b617574686f726974792d31676f776e65722d310183000001015820ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad1a000f43081a001117c8818500035820b5d4045c3f466fa91fe2cc6abe79232a1a57cdf104f7a26e716e0a1e2789df786a746578742f706c61696e78667069706573747265616d3a2f2f70726f636573736f722e6578616d706c653a393434332f76322f73657373696f6e732f312f73636f7065732f302f70726f6475636572732f302f656e7469746965732f312f617474656d7074732f312f6f7574707574732f30	2a5a87e59a2bec2f086ccac1816a172822ff36d506cb232feb9614ac6886c77a
success-status-leaf	pipestream-status-leaf-v2	8583000001050158202a5a87e59a2bec2f086ccac1816a172822ff36d506cb232feb9614ac6886c77af6	da1f6989b62111ca873f91678431c689a1d9b9d9a5ff8f3929c0b04b2e68f42d
empty-status-root	pipestream-status-empty-v2		1bcf3ba5ac1c0b66289288a2270e031bbc07b4eb7eca5fa0defef3e493b76386
two-status-nodes	pipestream-status-node-v2	da1f6989b62111ca873f91678431c689a1d9b9d9a5ff8f3929c0b04b2e68f42dda1f6989b62111ca873f91678431c689a1d9b9d9a5ff8f3929c0b04b2e68f42d	35ac7ea6d7bc335441a2b456675ccf93938728754d8b9f0d28fc6fef7c696f55
