t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2034025	workload-author	49	11132	11132	3259748	19	2	1	4461616	218	0	139264
3	2034110	workload-author	49	11340	11340	3259748	19	2	0	3842749	194	0	139264
3	2034201	java	21	128180	147292	206711004	7	7	1	675384	61	0	36864
136	2034025	workload-author	49	11136	11136	3259748	19	4	1	6182204	266	0	139264
136	2034110	workload-author	49	11348	11348	3259748	19	4	0	5662329	250	0	139264
136	2034201	java	24	241060	241116	206716408	10	36	4	6041723	6912709	0	6950912
468	2034025	workload-author	49	11156	11156	3259748	19	6	2	10390912	402	0	139264
468	2034110	workload-author	49	11356	11356	3259748	19	6	0	9821369	386	0	139264
468	2034201	java	38	361368	361412	241208080	18	109	8	11711075	8090342	0	8265728
468	2034474	workload-coordi	36	11056	11056	2387112	13	0	0	297467	458964	0	716800
814	2034025	workload-author	50	13416	13416	3327348	21	10	3	16754191	185729	0	380928
814	2034110	workload-author	50	12336	12336	3327348	19	10	1	14133681	58282	0	208896
814	2034201	java	40	241720	371796	107323676	19	145	11	13583770	8181094	0	8364032
814	2034474	workload-coordi	39	11476	11476	2651592	9	2	1	1678647	815716	0	2420736
