t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	975086	workload-author	49	11492	11492	3259628	19	1	1	2803156	162	0	139264
2	975171	workload-author	49	11552	11552	3259628	19	1	0	1552785	122	0	139264
2	975256	workload-author	49	11384	11384	3259628	19	0	0	463524	90	0	139264
30	975086	workload-author	49	11492	11492	3259628	19	1	1	3322864	178	0	139264
30	975171	workload-author	49	11560	11564	3259628	19	1	0	2023169	138	0	139264
30	975256	workload-author	49	11412	11412	3259628	19	0	0	723464	98	0	139264
258	975086	workload-author	50	12184	12184	3327228	20	3	1	6078772	37410	0	184320
258	975171	workload-author	50	12200	12200	3327228	20	3	0	4799729	37362	0	184320
258	975256	workload-author	50	12176	12176	3327228	19	1	1	3714736	37330	0	184320
258	975435	workload-coordi	36	11440	11440	2387272	22	0	0	454528	683089	0	1273856
497	975086	workload-author	50	12320	12320	3327228	20	5	1	9394832	82818	0	233472
497	975171	workload-author	50	12284	12284	3327228	20	4	1	7897497	70402	0	221184
497	975256	workload-author	50	12212	12212	3327228	20	3	1	6752268	58026	0	208896
497	975435	workload-coordi	36	11696	11696	2387240	19	1	0	1124740	836911	0	2043904
737	975086	workload-author	50	12324	12324	3327228	20	7	2	12677436	82914	0	233472
737	975171	workload-author	50	12288	12288	3327228	20	7	1	11115081	70498	0	221184
737	975256	workload-author	50	12232	12232	3327228	20	5	1	9699344	58122	0	208896
737	975435	workload-coordi	36	11696	11696	2387240	19	1	0	1124740	836911	0	2043904
977	975086	workload-author	50	12324	12324	3327228	20	8	2	15927444	83010	0	233472
977	975171	workload-author	50	12288	12288	3327228	20	8	1	14332665	70594	0	221184
977	975256	workload-author	50	12232	12232	3327228	20	7	2	12460552	58218	0	208896
977	975435	workload-coordi	36	11696	11696	2387240	19	1	0	1124740	836911	0	2043904
1217	975086	workload-author	50	12328	12328	3327228	20	10	2	19144168	83106	0	233472
1217	975171	workload-author	50	12292	12292	3327228	21	10	1	17492389	70690	0	221184
1217	975256	workload-author	50	12232	12232	3327228	20	8	2	15432376	58314	0	208896
1217	975435	workload-coordi	36	11696	11696	2387240	19	1	0	1124740	836911	0	2043904
