115	1789136038631	2	-1	session-open	workload-c
115	1789136038631	1	-1	session-open	workload-b
118	1789136038634	0	-1	session-open	workload-a
163	1789136038679	0	-1	declared	batch 0: 43 entities
165	1789136038681	1	-1	declared	batch 0: 43 entities
171	1789136038686	2	-1	declared	batch 0: 42 entities
235	1789136038750	0	0	admitted	admit=71ms
250	1789136038766	2	2	admitted	admit=78ms
252	1789136038768	1	1	admitted	admit=86ms
358	1789136038874	1	4	admitted	admit=105ms
407	1789136038922	0	3	admitted	admit=171ms
417	1789136038933	2	5	admitted	admit=166ms
471	1789136038986	1	7	admitted	admit=112ms
498	1789136039014	0	6	admitted	admit=90ms
541	1789136039057	2	8	admitted	admit=124ms
549	1789136039065	1	10	admitted	admit=77ms
626	1789136039142	2	11	admitted	admit=84ms
642	1789136039157	1	13	admitted	admit=92ms
677	1789136039192	0	9	admitted	admit=178ms
749	1789136039265	1	16	admitted	admit=107ms
839	1789136039355	2	14	admitted	admit=212ms
852	1789136039367	0	12	admitted	admit=174ms
854	1789136039370	1	19	admitted	admit=104ms
944	1789136039459	2	17	admitted	admit=104ms
966	1789136039482	0	15	admitted	admit=114ms
1055	1789136039571	0	18	admitted	admit=88ms
1078	1789136039594	2	20	admitted	admit=134ms
1145	1789136039661	0	21	admitted	admit=89ms
1190	1789136039706	2	23	admitted	admit=111ms
1275	1789136039791	0	24	admitted	admit=129ms
1280	1789136039796	1	22	admitted	admit=425ms
1301	1789136039816	2	26	admitted	admit=110ms
1367	1789136039883	1	25	admitted	admit=86ms
1406	1789136039922	0	27	admitted	admit=130ms
1409	1789136039924	2	29	admitted	admit=107ms
1488	1789136040003	0	30	admitted	admit=80ms
1495	1789136040011	2	32	admitted	admit=86ms
1549	1789136040065	1	28	admitted	admit=181ms
1590	1789136040105	2	35	admitted	admit=94ms
1595	1789136040110	0	33	admitted	admit=106ms
1685	1789136040200	2	38	admitted	admit=94ms
1706	1789136040222	0	36	admitted	admit=111ms
1752	1789136040268	1	31	admitted	admit=202ms
1823	1789136040339	0	39	admitted	admit=116ms
1826	1789136040342	2	41	admitted	admit=141ms
1897	1789136040413	1	34	admitted	admit=144ms
1924	1789136040440	0	42	admitted	admit=100ms
1956	1789136040472	2	44	admitted	admit=130ms
2020	1789136040536	1	37	admitted	admit=122ms
2080	1789136040595	2	47	admitted	admit=122ms
2171	1789136040686	2	50	admitted	admit=90ms
2260	1789136040776	2	53	admitted	admit=88ms
2292	1789136040808	1	40	admitted	admit=271ms
2376	1789136040892	2	56	admitted	admit=115ms
2384	1789136040899	1	43	admitted	admit=91ms
2477	1789136040993	1	46	admitted	admit=93ms
2533	1789136041048	0	45	admitted	admit=607ms
2576	1789136041092	1	49	admitted	admit=98ms
2634	1789136041149	2	59	admitted	admit=257ms
2651	1789136041167	1	52	admitted	admit=75ms
2684	1789136041199	0	48	admitted	admit=150ms
2711	1789136041226	2	62	admitted	admit=76ms
2751	1789136041267	1	55	admitted	admit=99ms
2804	1789136041320	0	51	admitted	admit=119ms
2808	1789136041324	2	65	admitted	admit=97ms
2937	1789136041452	0	54	admitted	admit=132ms
2977	1789136041492	1	58	admitted	admit=225ms
