t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2497130	workload-author	49	11076	11076	3259628	20	1	0	1763228	130	0	139264
2	2497215	workload-author	49	11288	11288	3259628	19	0	0	1243349	114	0	139264
2	2497300	workload-author	49	10940	10940	3259628	19	0	0	723464	90	0	139264
30	2497130	workload-author	49	11076	11076	3259628	20	1	0	2237880	146	0	139264
30	2497215	workload-author	49	11308	11308	3259628	19	1	0	1503289	122	0	139264
30	2497300	workload-author	49	10968	10972	3259628	19	0	0	983404	106	0	139264
255	2497130	workload-author	50	12096	12096	3327228	23	3	1	5121796	82706	0	233472
255	2497215	workload-author	50	12332	12332	3327228	22	2	0	4345729	70330	0	221184
255	2497300	workload-author	50	12164	12164	3327228	19	2	1	3768156	70314	0	221184
255	2497478	workload-coordi	40	11524	11524	2657704	23	1	0	1005403	782153	0	1941504
494	2497130	workload-author	51	13472	13472	3394828	29	5	2	10975665	429574	0	655360
494	2497215	workload-author	50	13016	13016	3327228	24	5	1	8672710	351507	0	565248
494	2497300	workload-author	50	12880	12880	3327228	27	4	2	8180637	359707	0	577536
494	2497478	workload-coordi	40	12032	12032	2657704	22	2	0	2171231	1058965	0	2969600
733	2497130	workload-author	51	13600	13600	3394828	21	8	2	16929893	496194	0	749568
733	2497215	workload-author	50	13100	13100	3327228	22	7	1	12523454	368067	0	589824
733	2497300	workload-author	50	12904	12904	3327228	23	6	2	12117913	368035	0	589824
733	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
973	2497130	workload-author	51	13604	13604	3394828	21	10	2	22445333	496290	0	749568
973	2497215	workload-author	50	13108	13108	3327228	22	9	2	16625774	368163	0	589824
973	2497300	workload-author	50	12904	12904	3327228	23	8	3	16220233	368131	0	589824
973	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
1209	2497130	workload-author	51	13604	13604	3394828	21	12	3	27524705	496386	0	749568
1209	2497215	workload-author	50	13108	13108	3327228	22	11	2	20435730	368259	0	589824
1209	2497300	workload-author	50	12908	12908	3327228	23	10	3	20129009	368227	0	589824
1209	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
1449	2497130	workload-author	51	13604	13604	3394828	23	15	3	33052433	496482	0	749568
1449	2497215	workload-author	50	13108	13108	3327228	22	13	2	24492822	368355	0	589824
1449	2497300	workload-author	50	12912	12912	3327228	23	12	3	24095473	368323	0	589824
1449	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
1687	2497130	workload-author	51	13608	13608	3394828	21	17	3	38354021	496578	0	749568
1687	2497215	workload-author	50	13112	13112	3327228	22	15	3	28417982	368451	0	589824
1687	2497300	workload-author	50	12916	12916	3327228	23	14	4	28185333	368419	0	589824
1687	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
1926	2497130	workload-author	51	13612	13612	3394828	21	19	4	43881749	496666	0	749568
1926	2497215	workload-author	50	13112	13112	3327228	22	18	3	32520302	368547	0	589824
1926	2497300	workload-author	50	12916	12916	3327228	23	16	4	32180641	368515	0	589824
1926	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
2164	2497130	workload-author	51	13616	13616	3394828	21	21	4	49027001	496762	0	749568
2164	2497215	workload-author	50	13112	13112	3327228	22	20	3	36383850	368643	0	589824
2164	2497300	workload-author	50	12916	12920	3327228	23	19	4	36184141	368611	0	589824
2164	2497478	workload-coordi	40	12012	12012	2657608	13	2	1	2397027	1145949	0	3178496
