t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	412195	workload-author	11060	3259568	13	6165769	1522	0	5275648
2	412281	workload-author	11100	3259568	13	3970701	1026	0	3547136
2	412412	workload-author	11000	3259568	13	1486849	354	0	1089536
218	412195	workload-author	12160	3327168	13	8908873	76178	0	7618560
218	412281	workload-author	12060	3327200	19	6404885	75626	0	5656576
218	412412	workload-author	12032	3327200	20	3958241	74914	0	3006464
439	412195	workload-author	12836	3327200	20	11842253	233219	0	9302016
439	412281	workload-author	12652	3327200	20	9544613	208131	0	7610368
439	412412	workload-author	12576	3327200	20	7040281	215619	0	5038080
660	412195	workload-author	13296	3327200	28	15274142	485178	0	9613312
660	412281	workload-author	12812	3327200	23	12465570	414891	0	7868416
660	412412	workload-author	12772	3327200	24	10284974	455179	0	5492736
881	412195	workload-author	13468	3327200	22	18652285	572114	0	9732096
881	412281	workload-author	12868	3327200	17	15774334	484883	0	8474624
881	412412	workload-author	12800	3327168	13	13675586	500835	0	7057408
1100	412195	workload-author	13464	3327168	13	22736429	646322	0	11091968
1100	412281	workload-author	12872	3327168	17	19731370	485595	0	11030528
1100	412412	workload-author	12800	3327168	13	17947886	501571	0	9711616
1321	412195	workload-author	13464	3327168	13	28343865	647106	0	13942784
1321	412281	workload-author	12876	3327168	13	23966290	486371	0	13848576
1321	412412	workload-author	12804	3327200	13	22126762	502323	0	12427264
1542	412195	workload-author	13464	3327168	13	33751993	647850	0	16629760
1542	412281	workload-author	12876	3327168	13	28238590	487163	0	16732160
1542	412412	workload-author	12804	3327168	13	26333386	503099	0	15245312
1762	412195	workload-author	13464	3327168	13	39371717	648618	0	19415040
1762	412281	workload-author	12876	3327168	13	32535466	487955	0	19615744
1762	412412	workload-author	12840	3327168	13	30617974	503851	0	17965056
1983	412195	workload-author	13468	3327168	13	44905833	649258	0	21671936
1983	412281	workload-author	12884	3327168	13	36685498	488739	0	22433792
1983	412412	workload-author	12816	3327200	13	34746054	504603	0	20684800
2203	412195	workload-author	13472	3327168	13	50100281	649930	0	24064000
2203	412281	workload-author	12884	3327168	13	40908678	489515	0	25284608
2203	412412	workload-author	12820	3327168	13	38859050	505283	0	23109632
2423	412195	workload-author	13472	3327168	13	55720005	650690	0	26816512
2423	412281	workload-author	12884	3327168	13	44923026	490163	0	27578368
2423	412412	workload-author	12820	3327168	13	43094690	506027	0	25796608
2642	412195	workload-author	13472	3327168	13	61087925	651410	0	29405184
2642	412281	workload-author	12888	3327168	13	49149754	490939	0	30396416
2642	412412	workload-author	12824	3327168	13	47244550	506795	0	28581888
2862	412195	workload-author	13476	3327168	13	66719937	652186	0	32223232
2862	412281	workload-author	12924	3327168	16	53446630	491691	0	33116160
2862	412412	workload-author	12824	3327168	13	51471450	507563	0	31367168
3082	412195	workload-author	13480	3327168	16	72281973	652898	0	34779136
3082	412281	workload-author	12892	3327168	13	57535254	492443	0	35835904
3082	412412	workload-author	12832	3327168	18	55624826	508299	0	34021376
3300	412195	workload-author	13480	3327168	13	77489633	653626	0	37400576
3300	412281	workload-author	12892	3327200	13	61819842	493179	0	38490112
3300	412412	workload-author	12832	3327168	13	59708806	508947	0	36311040
3520	412195	workload-author	13480	3327168	13	83068225	654378	0	40120320
3520	412281	workload-author	12896	3327168	13	65788618	493851	0	40878080
3520	412412	workload-author	12832	3327168	13	63993394	509699	0	39030784
3741	412195	workload-author	13480	3327168	13	88509465	655122	0	42840064
3741	412281	workload-author	12896	3327168	13	70060918	494635	0	43728896
3741	412412	workload-author	12832	3327168	13	68277982	510451	0	41750528
3962	412195	workload-author	13480	3327168	13	94083789	655898	0	45654016
3962	412281	workload-author	12896	3327168	13	74284098	495411	0	46579712
3962	412412	workload-author	12832	3327168	13	72346126	511211	0	44535808
4182	412195	workload-author	13480	3327168	13	99630193	656642	0	48336896
4182	412281	workload-author	12896	3327168	13	78446418	496187	0	49397760
4182	412412	workload-author	12832	3327168	13	76605794	511995	0	47386624
4402	412195	workload-author	13480	3327168	13	105071433	657402	0	51085312
4402	412281	workload-author	12900	3327168	13	82731006	496979	0	52281344
4402	412412	workload-author	12832	3327168	13	80890382	512707	0	49942528
4624	412195	workload-author	13484	3327168	13	110559741	658130	0	53702656
4624	412281	workload-author	12932	3327168	13	86970266	497731	0	54968320
4624	412412	workload-author	12836	3327168	13	85052702	513483	0	52760576
4843	412195	workload-author	13484	3327168	16	116150621	658866	0	56356864
4843	412281	workload-author	12900	3327168	13	91120226	498435	0	57491456
4843	412412	workload-author	12836	3327168	13	89189146	514243	0	55513088
5064	412195	workload-author	13484	3327168	13	121477409	659570	0	58875904
5064	412281	workload-author	12900	3327168	13	95195262	499179	0	60178432
5064	412412	workload-author	12840	3327168	13	93354638	515019	0	58331136
5283	412195	workload-author	13516	3327168	13	127051733	660338	0	61661184
5283	412281	workload-author	12900	3327168	13	99479850	499971	0	63062016
5283	412412	workload-author	12840	3327168	13	97516958	515787	0	61116416
5504	412195	workload-author	13484	3327168	13	132492973	661114	0	64479232
5504	412281	workload-author	12900	3327168	13	103642170	500723	0	65880064
5504	412412	workload-author	12840	3327168	13	101801546	516515	0	63836160
5724	412195	workload-author	13488	3327200	13	138173933	661882	0	67297280
5724	412281	workload-author	13556	3327168	13	109227714	509987	0	68354048
5724	412412	workload-author	13532	3327168	13	107395338	525547	0	66535424
5943	412195	workload-author	14284	3327200	19	144630733	679274	0	69132288
5943	412281	workload-author	13588	3327168	13	113438606	510707	0	71073792
5943	412412	workload-author	13532	3327168	13	111679926	526299	0	69320704
