t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2489633	workload-author	49	11208	11208	3259628	19	1	0	1763224	130	0	139264
2	2489718	workload-author	49	11028	11028	3259628	19	0	0	1243344	114	0	139264
2	2489803	workload-author	49	11092	11092	3259628	19	0	0	579249	90	0	139264
28	2489633	workload-author	49	11208	11208	3259628	19	1	0	2047912	138	0	139264
28	2489718	workload-author	49	11048	11048	3259628	19	1	0	1503284	122	0	139264
28	2489803	workload-author	49	11128	11132	3259628	20	1	0	983409	106	0	139264
256	2489633	workload-author	50	12296	12296	3327228	19	3	0	5125716	82706	0	233472
256	2489718	workload-author	50	12204	12204	3327228	19	2	0	4531420	70314	0	221184
256	2489803	workload-author	50	12312	12312	3327228	21	3	0	4031681	136414	0	290816
256	2490004	workload-coordi	40	11684	11684	2657640	18	0	1	1325751	844236	0	2183168
496	2489633	workload-author	50	13480	13480	3327228	24	6	1	10859530	462938	0	700416
496	2489718	workload-author	50	12928	12928	3327228	22	5	1	8630025	367987	0	589824
496	2489803	workload-author	50	13044	13044	3327228	22	5	0	8274506	367955	0	589824
496	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
736	2489633	workload-author	50	13556	13556	3327228	22	8	1	16456718	495994	0	749568
736	2489718	workload-author	50	12928	12928	3327228	22	6	1	12567645	368083	0	589824
736	2489803	workload-author	50	13048	13048	3327228	22	7	0	12278006	368051	0	589824
736	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
975	2489633	workload-author	50	13556	13556	3327228	22	10	2	21824014	496090	0	749568
975	2489718	workload-author	50	12928	12928	3327228	22	9	1	16480517	368179	0	589824
975	2489803	workload-author	50	13052	13052	3327228	22	9	1	16182514	368147	0	589824
975	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
1213	2489633	workload-author	50	13556	13556	3327228	22	12	2	27154446	496186	0	749568
1213	2489718	workload-author	50	12936	12936	3327228	22	11	2	20582837	368275	0	589824
1213	2489803	workload-author	50	13052	13052	3327228	22	11	1	20284834	368243	0	589824
1213	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
1452	2489633	workload-author	50	13564	13564	3327228	22	14	2	32566970	496282	0	749568
1452	2489718	workload-author	50	12944	12944	3327228	22	13	2	24541281	368371	0	589824
1452	2489803	workload-author	50	13060	13060	3327228	22	13	1	24354214	368339	0	589824
1452	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
1693	2489633	workload-author	50	13564	13564	3327228	22	16	3	37946726	496378	0	749568
1693	2489718	workload-author	50	12948	12948	3327228	22	15	2	28626873	368467	0	589824
1693	2489803	workload-author	50	13064	13064	3327228	22	16	1	28349522	368435	0	589824
1693	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
1932	2489633	workload-author	50	13564	13564	3327228	22	19	3	43408574	496474	0	749568
1932	2489718	workload-author	50	12952	12952	3327228	22	17	3	32638565	368563	0	589824
1932	2489803	workload-author	50	13064	13064	3327228	22	18	1	32246182	368531	0	589824
1932	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
2172	2489633	workload-author	50	13564	13564	3327228	22	21	3	48899094	496570	0	749568
2172	2489718	workload-author	50	12952	12952	3327228	22	19	3	36555533	368659	0	589824
2172	2489803	workload-author	50	13068	13068	3327228	22	20	2	36339966	368627	0	589824
2172	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
2414	2489633	workload-author	50	13564	13564	3327228	22	23	3	54278850	496666	0	749568
2414	2489718	workload-author	50	12952	12952	3327228	22	21	3	40591973	368755	0	589824
2414	2489803	workload-author	50	13076	13076	3327228	22	22	2	40335274	368723	0	589824
2414	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
2652	2489633	workload-author	50	13568	13568	3327228	22	25	4	59609282	496762	0	749568
2652	2489718	workload-author	50	12952	12952	3327228	22	24	3	44587281	368851	0	589824
2652	2489803	workload-author	50	13080	13080	3327228	22	24	2	44404654	368819	0	589824
2652	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
2889	2489633	workload-author	50	13568	13568	3327228	22	28	4	64861374	496850	0	749568
2889	2489718	workload-author	50	12960	12960	3327228	22	26	4	48640105	368947	0	589824
2889	2489803	workload-author	50	13080	13080	3327228	22	26	2	48309162	368915	0	589824
2889	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
3125	2489633	workload-author	50	13568	13568	3327228	22	30	4	70389102	496946	0	749568
3125	2489718	workload-author	50	12964	12964	3327228	22	28	4	52557073	369043	0	589824
3125	2489803	workload-author	50	13080	13080	3327228	22	28	3	52312662	369011	0	589824
3125	2490004	workload-coordi	40	11680	11680	2657608	13	0	1	1641299	915019	0	2457600
3364	2489633	workload-author	50	13576	13576	3327228	23	32	5	75702978	497042	0	749568
3364	2489718	workload-author	50	12964	12964	3327228	22	30	4	56552381	369139	0	589824
3364	2489803	workload-author	50	13084	13084	3327228	22	30	3	56242090	369107	0	589824
3364	2490004	workload-coordi	40	11680	11680	2657608	13	1	1	1641299	915019	0	2457600
3602	2489633	workload-author	50	13580	13580	3327228	22	34	5	80926470	497138	0	749568
3602	2489718	workload-author	50	12964	12964	3327228	24	32	4	60617493	369235	0	589824
3602	2489803	workload-author	50	13084	13084	3327228	22	32	3	60261974	369203	0	589824
3602	2490004	workload-coordi	40	11680	11680	2657608	13	1	1	1641299	915019	0	2457600
