t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	480310	workload-author	49	11528	11528	3259628	19	3	0	5142444	234	0	139264
2	480395	workload-author	49	11600	11600	3259628	19	2	1	3912897	194	0	139264
2	480485	java	22	137540	138780	139466972	7	6	2	687857	102	0	36864
135	480310	workload-author	49	11544	11544	3259628	19	4	0	6801076	282	0	139264
135	480395	workload-author	49	11616	11616	3259628	19	3	1	5662329	250	0	139264
135	480485	java	22	196592	198012	139472376	10	35	3	6253535	6912750	0	6950912
466	480310	workload-author	49	11564	11564	3259628	19	7	0	11121064	418	0	139264
466	480395	workload-author	49	11644	11644	3259628	19	6	1	9846117	386	0	139264
466	480485	java	32	317812	317812	207253244	18	94	6	11547616	8090383	0	8265728
466	480735	workload-coordi	36	9348	9348	2378428	21	0	0	22791	214196	0	360448
811	480310	workload-author	50	13116	13116	3327228	29	10	1	15553982	219026	0	397312
811	480395	workload-author	50	13008	13008	3327228	29	9	2	14439402	211399	0	389120
811	480485	java	41	274160	331640	140743972	19	132	8	13573636	8189343	0	8372224
811	480735	workload-coordi	36	11808	11808	2387208	16	1	0	1400233	914163	0	2416640
1156	480310	workload-author	51	14248	14248	3394828	29	13	1	22006658	483898	0	733184
1156	480395	workload-author	50	13744	13744	3327228	21	12	3	21185778	372475	0	598016
1156	480485	java	48	289136	331640	141209892	23	155	9	15881183	8395628	0	8589312
1156	480735	workload-coordi	40	12076	12084	2657576	15	2	1	2496085	1288292	0	3444736
1501	480310	workload-author	51	14388	14388	3394828	22	16	2	30695086	504714	0	765952
1501	480395	workload-author	50	13748	13748	3327228	21	15	3	26997398	372603	0	598016
1501	480485	java	48	290448	331640	141209892	20	167	10	17898332	8445084	0	8638464
1501	480735	workload-coordi	40	12100	12100	2657576	13	2	1	2561621	1343448	0	3448832
1846	480310	workload-author	51	14392	14392	3394828	22	19	3	38447866	504834	0	765952
1846	480395	workload-author	50	13752	13752	3327228	21	18	3	32702006	372739	0	598016
1846	480485	java	46	220812	331640	74101028	20	172	10	19060988	8445084	0	8638464
1846	480735	workload-coordi	40	12100	12100	2657576	13	2	1	2561621	1343448	0	3448832
2192	480310	workload-author	51	14396	14396	3394828	23	23	3	46291102	504954	0	765952
2192	480395	workload-author	50	13756	13756	3327228	21	21	4	38513626	372875	0	598016
2192	480485	java	46	220936	331640	74101028	20	175	11	20433804	8445084	0	8638464
2192	480735	workload-coordi	40	12100	12100	2657576	13	2	1	2561621	1343448	0	3448832
