t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2708011	workload-author	49	10992	10992	3259628	19	1	0	1763234	130	0	139264
2	2708096	workload-author	49	11148	11152	3259628	19	1	0	1243344	114	0	139264
2	2708181	workload-author	49	11032	11032	3259628	19	0	0	694625	90	0	139264
29	2708011	workload-author	49	11008	11008	3259628	19	1	0	2023174	138	0	139264
29	2708096	workload-author	49	11156	11156	3259628	19	1	0	1503284	122	0	139264
29	2708181	workload-author	49	11072	11072	3259628	19	0	0	983409	106	0	139264
256	2708011	workload-author	50	12076	12076	3327228	19	3	1	5014446	37378	0	184320
256	2708096	workload-author	50	12108	12108	3327228	19	3	0	4350508	37346	0	184320
256	2708181	workload-author	50	12688	12688	3327228	21	3	0	3912553	486418	0	634880
256	2708359	workload-coordi	36	11312	11312	2387272	19	2	1	602463	50892993	0	51609600
495	2708011	workload-author	50	15748	16728	3327228	25	5	2	20939512	1410047	0	1605632
495	2708096	workload-author	50	17124	17124	3327228	29	6	1	20143226	1368887	0	1556480
495	2708181	workload-author	50	16800	16800	3327228	30	6	1	21105931	1360655	0	1544192
495	2708359	workload-coordi	40	11972	11972	2657640	17	3	2	2571671	51285642	0	53555200
734	2708011	workload-author	50	18836	18836	3327228	31	8	3	52983804	2034426	0	2355200
734	2708096	workload-author	50	19852	19852	3327228	31	10	1	50038831	1876553	0	2170880
734	2708181	workload-author	50	18652	18652	3327228	28	9	2	50015689	1893709	0	2191360
734	2708359	workload-coordi	40	12008	12008	2657672	20	4	3	3981071	51443224	0	54652928
973	2708011	workload-author	50	19140	19140	3327228	29	11	4	79324695	2472519	0	2895872
973	2708096	workload-author	50	19184	19184	3327228	34	14	2	82163129	2393467	0	2809856
973	2708181	workload-author	50	20272	20272	3327228	31	12	3	77036139	2390199	0	2805760
973	2708359	workload-coordi	40	12048	12048	2657704	24	5	3	5579575	51650134	0	55934976
1213	2708011	workload-author	50	20336	19324	3327228	30	14	4	104396413	2906821	0	3432448
1213	2708096	workload-author	50	19380	20444	3327228	30	17	3	109010138	2831349	0	3338240
1213	2708181	workload-author	50	19424	19424	3327228	32	15	4	104662160	2886117	0	3399680
1213	2708359	workload-coordi	40	11996	11996	2657640	16	6	4	6811815	51787087	0	56795136
1452	2708011	workload-author	50	20704	20704	3327228	30	18	6	139824175	3489759	0	4141056
1452	2708096	workload-author	50	19520	19520	3327228	31	20	4	142173902	3282626	0	3903488
1452	2708181	workload-author	50	20592	20592	3327228	29	18	5	130753891	3208382	0	3813376
1452	2708359	workload-coordi	40	12008	12008	2657640	14	6	4	8171719	51973294	0	57839616
1692	2708011	workload-author	50	19836	19836	3327228	31	21	7	175925429	4076665	0	4857856
1692	2708096	workload-author	50	20684	20684	3327228	30	23	5	170970382	3662683	0	4370432
1692	2708181	workload-author	50	19136	19136	3327228	29	21	7	167608283	3671139	0	4382720
1692	2708359	workload-coordi	40	12100	12100	2657704	24	7	5	9519679	52159383	0	58961920
1932	2708011	workload-author	50	21188	21188	3327228	33	25	8	206810459	4543831	0	5439488
1932	2708096	workload-author	50	20884	20884	3327228	30	25	7	202469211	4183193	0	5001216
1932	2708181	workload-author	50	19684	19684	3327228	31	25	8	205030470	4179813	0	5009408
1932	2708359	workload-coordi	40	12116	12116	2657640	17	7	5	11002463	52341606	0	60006400
2169	2708011	workload-author	50	21152	20088	3327228	29	28	9	242209382	4969484	0	5971968
2169	2708096	workload-author	50	19900	19900	3327228	30	28	8	236472857	4700583	0	5636096
2169	2708181	workload-author	50	20172	20188	3327228	31	28	9	240727950	4737603	0	5681152
2169	2708359	workload-coordi	40	12124	12156	2657640	16	8	6	12296315	52486506	0	60907520
2405	2708011	workload-author	50	20108	20108	3327228	31	32	9	276173805	5328821	0	6418432
2405	2708096	workload-author	50	20080	20080	3327228	32	31	9	269432725	5188245	0	6225920
2405	2708181	workload-author	50	20216	21344	3327228	35	32	10	274762039	5324301	0	6381568
2405	2708359	workload-coordi	40	12232	12232	2657672	19	9	6	14099791	52693732	0	62234624
2645	2708011	workload-author	50	21324	21324	3327228	32	35	10	302160995	5771563	0	6950912
2645	2708096	workload-author	50	21240	21240	3327228	34	35	10	304415453	5684131	0	6823936
2645	2708181	workload-author	50	21444	21444	3327228	32	35	11	309505023	5846059	0	7012352
2645	2708359	workload-coordi	40	12176	12176	2657608	13	11	7	16038779	52917557	0	63639552
2882	2708011	workload-author	50	21408	21408	3327228	34	38	12	336676866	6324934	0	7610368
2882	2708096	workload-author	50	20116	20116	3327228	29	38	11	329928835	6018932	0	7241728
2882	2708181	workload-author	50	21504	21504	3327228	32	38	13	349366430	6408378	0	7696384
2882	2708359	workload-coordi	40	12184	12184	2657608	13	11	7	17497159	53083412	0	64704512
3119	2708011	workload-author	50	21472	21472	3327228	33	41	14	377035016	8193768	0	9596928
3119	2708096	workload-author	50	20256	20256	3327228	30	40	12	350477772	6225684	0	7516160
3119	2708181	workload-author	50	19852	19852	3327228	32	41	14	379066546	8198247	0	9596928
3119	2708359	workload-coordi	40	12188	12188	2657608	13	12	8	18680247	53248928	0	65589248
3358	2708011	workload-author	50	20584	20584	3327228	32	44	16	414082323	8677566	0	10170368
3358	2708096	workload-author	50	20260	20260	3327228	27	43	13	381117495	6605709	0	7987200
3358	2708181	workload-author	50	21124	21124	3327228	31	43	15	400912375	8528550	0	10002432
3358	2708359	workload-coordi	40	12220	12220	2657672	19	13	8	20241371	53422984	0	66740224
3596	2708011	workload-author	50	21760	21760	3327228	33	48	17	451133157	9082135	0	10690560
3596	2708096	workload-author	50	21656	21656	3327228	31	47	14	417843731	8350619	0	9838592
3596	2708181	workload-author	50	19916	19916	3327228	32	47	16	448317287	9037347	0	10633216
3596	2708359	workload-coordi	40	12196	12196	2657608	13	14	9	21362847	53563748	0	67559424
3835	2708011	workload-author	50	21884	21884	3327228	32	51	18	494368711	9479411	0	11206656
3835	2708096	workload-author	50	20596	20596	3327228	31	51	15	465529621	8929293	0	10547200
