51	1789130763172	1	-1	session-open	workload-b
51	1789130763172	0	-1	session-open	workload-a
52	1789130763173	2	-1	session-open	workload-c
78	1789130763199	1	46	admitted	admit=26ms
91	1789130763212	2	23	admitted	admit=39ms
99	1789130763220	2	35	admitted	admit=46ms
106	1789130763227	0	0	admitted	admit=54ms
111	1789130763232	0	33	admitted	admit=59ms
124	1789130763244	0	30	admitted	admit=72ms
133	1789130763254	2	5	admitted	admit=81ms
145	1789130763266	2	47	admitted	admit=93ms
157	1789130763278	0	42	admitted	admit=105ms
165	1789130763285	0	24	admitted	admit=113ms
172	1789130763293	2	17	admitted	admit=119ms
176	1789130763297	2	32	admitted	admit=123ms
180	1789130763301	2	26	admitted	admit=127ms
184	1789130763305	2	2	admitted	admit=131ms
190	1789130763311	2	11	admitted	admit=138ms
200	1789130763321	1	37	admitted	admit=148ms
205	1789130763326	1	4	admitted	admit=153ms
210	1789130763331	1	1	admitted	admit=158ms
215	1789130763336	1	16	admitted	admit=163ms
220	1789130763341	1	28	admitted	admit=168ms
223	1789130763343	1	34	admitted	admit=170ms
225	1789130763346	1	31	admitted	admit=173ms
228	1789130763349	1	19	admitted	admit=175ms
230	1789130763351	1	43	admitted	admit=178ms
233	1789130763354	0	18	admitted	admit=181ms
235	1789130763356	0	39	admitted	admit=183ms
238	1789130763359	0	6	admitted	admit=186ms
241	1789130763362	0	21	admitted	admit=189ms
243	1789130763364	0	12	admitted	admit=191ms
246	1789130763367	0	3	admitted	admit=194ms
248	1789130763369	0	15	admitted	admit=196ms
251	1789130763371	0	9	admitted	admit=199ms
253	1789130763374	0	27	admitted	admit=201ms
256	1789130763377	2	8	admitted	admit=203ms
265	1789130763386	2	38	admitted	admit=212ms
272	1789130763393	2	41	admitted	admit=220ms
277	1789130763398	2	29	admitted	admit=225ms
282	1789130763403	2	20	admitted	admit=230ms
285	1789130763406	2	44	admitted	admit=232ms
288	1789130763408	2	14	admitted	admit=235ms
290	1789130763411	1	7	admitted	admit=238ms
298	1789130763419	1	49	admitted	admit=219ms
304	1789130763425	1	22	admitted	admit=252ms
314	1789130763434	0	45	admitted	admit=262ms
320	1789130763441	0	48	admitted	admit=214ms
325	1789130763446	1	25	admitted	admit=273ms
330	1789130763451	0	36	admitted	admit=278ms
339	1789130763460	1	40	admitted	admit=287ms
346	1789130763467	1	13	admitted	admit=294ms
351	1789130763472	1	10	admitted	admit=299ms
358	1789130763479	2	53	admitted	admit=259ms
370	1789130763491	2	50	admitted	admit=278ms
377	1789130763498	2	59	admitted	admit=232ms
387	1789130763508	2	56	admitted	admit=254ms
395	1789130763515	1	73	admitted	admit=166ms
400	1789130763521	1	58	admitted	admit=189ms
409	1789130763530	0	60	admitted	admit=244ms
418	1789130763538	0	57	admitted	admit=260ms
422	1789130763542	0	51	admitted	admit=310ms
426	1789130763547	0	72	admitted	admit=184ms
432	1789130763553	2	71	admitted	admit=247ms
436	1789130763557	2	65	admitted	admit=260ms
441	1789130763562	2	74	admitted	admit=250ms
446	1789130763567	2	68	admitted	admit=265ms
448	1789130763569	2	62	admitted	admit=276ms
451	1789130763572	2	92	admitted	admit=166ms
454	1789130763575	2	77	admitted	admit=198ms
456	1789130763577	2	80	admitted	admit=191ms
459	1789130763580	1	52	admitted	admit=258ms
462	1789130763582	1	67	admitted	admit=239ms
464	1789130763585	0	54	admitted	admit=340ms
467	1789130763588	1	61	admitted	admit=251ms
469	1789130763590	1	70	admitted	admit=244ms
472	1789130763593	1	64	admitted	admit=252ms
475	1789130763596	1	55	admitted	admit=269ms
477	1789130763598	1	91	admitted	admit=138ms
489	1789130763610	0	66	admitted	admit=253ms
494	1789130763615	0	78	admitted	admit=248ms
497	1789130763617	0	87	admitted	admit=243ms
502	1789130763622	0	81	admitted	admit=253ms
506	1789130763627	0	75	admitted	admit=263ms
513	1789130763634	0	63	admitted	admit=280ms
518	1789130763638	0	69	admitted	admit=279ms
520	1789130763641	0	84	admitted	admit=269ms
536	1789130763656	2	83	admitted	admit=263ms
544	1789130763665	2	86	admitted	admit=267ms
553	1789130763674	2	89	admitted	admit=271ms
559	1789130763680	1	76	admitted	admit=328ms
564	1789130763685	1	82	admitted	admit=266ms
570	1789130763690	1	79	admitted	admit=279ms
575	1789130763695	1	85	admitted	admit=270ms
580	1789130763701	1	100	admitted	admit=185ms
585	1789130763705	1	88	admitted	admit=259ms
590	1789130763710	2	95	admitted	admit=301ms
592	1789130763713	2	98	admitted	admit=234ms
603	1789130763724	2	107	admitted	admit=215ms
608	1789130763729	2	101	admitted	admit=238ms
614	1789130763734	2	104	admitted	admit=236ms
619	1789130763740	1	97	admitted	admit=267ms
622	1789130763743	1	94	admitted	admit=275ms
634	1789130763754	0	90	admitted	admit=320ms
650	1789130763771	0	102	admitted	admit=232ms
655	1789130763776	0	93	admitted	admit=335ms
664	1789130763785	0	96	admitted	admit=333ms
675	1789130763796	0	108	admitted	admit=249ms
680	1789130763801	2	122	admitted	admit=231ms
686	1789130763807	2	113	admitted	admit=249ms
691	1789130763812	2	116	admitted	admit=249ms
696	1789130763817	2	119	admitted	admit=250ms
701	1789130763822	2	110	admitted	admit=269ms
704	1789130763825	2	125	admitted	admit=253ms
707	1789130763828	1	103	admitted	admit=307ms
716	1789130763837	0	111	admitted	admit=252ms
722	1789130763843	0	99	admitted	admit=312ms
727	1789130763848	1	109	admitted	admit=265ms
736	1789130763857	0	117	admitted	admit=242ms
747	1789130763868	0	129	admitted	admit=234ms
752	1789130763873	2	128	admitted	admit=298ms
757	1789130763878	2	140	admitted	admit=204ms
763	1789130763883	2	137	admitted	admit=218ms
768	1789130763889	0	105	admitted	admit=346ms
771	1789130763892	2	146	admitted	admit=178ms
781	1789130763901	1	112	admitted	admit=313ms
788	1789130763908	1	139	admitted	admit=207ms
796	1789130763916	1	118	admitted	admit=323ms
801	1789130763922	1	115	admitted	admit=331ms
806	1789130763927	1	127	admitted	admit=247ms
816	1789130763937	1	106	admitted	admit=356ms
818	1789130763939	1	124	admitted	admit=341ms
821	1789130763942	1	121	admitted	admit=346ms
823	1789130763944	0	135	admitted	admit=303ms
826	1789130763947	0	123	admitted	admit=324ms
828	1789130763949	0	120	admitted	admit=331ms
833	1789130763954	0	114	admitted	admit=344ms
836	1789130763957	0	126	admitted	admit=329ms
838	1789130763959	0	132	admitted	admit=320ms
841	1789130763962	1	148	admitted	admit=219ms
851	1789130763972	1	142	admitted	admit=266ms
856	1789130763976	2	131	admitted	admit=399ms
861	1789130763981	2	155	admitted	admit=246ms
866	1789130763986	2	134	admitted	admit=329ms
870	1789130763991	2	152	admitted	admit=262ms
875	1789130763996	2	143	admitted	admit=285ms
884	1789130764005	0	153	admitted	admit=167ms
893	1789130764013	0	138	admitted	admit=258ms
902	1789130764023	0	150	admitted	admit=227ms
908	1789130764029	0	141	admitted	admit=258ms
917	1789130764037	0	144	admitted	admit=261ms
925	1789130764046	1	145	admitted	admit=305ms
930	1789130764051	1	130	admitted	admit=365ms
935	1789130764055	2	149	admitted	admit=331ms
939	1789130764060	1	151	admitted	admit=232ms
944	1789130764065	1	136	admitted	admit=369ms
947	1789130764068	1	133	admitted	admit=377ms
949	1789130764070	0	165	admitted	admit=181ms
952	1789130764073	0	147	admitted	admit=288ms
961	1789130764081	0	156	admitted	admit=238ms
966	1789130764087	2	173	admitted	admit=262ms
974	1789130764095	2	170	admitted	admit=272ms
979	1789130764100	2	167	admitted	admit=282ms
984	1789130764104	2	158	admitted	admit=303ms
989	1789130764109	2	164	admitted	admit=297ms
991	1789130764112	2	161	admitted	admit=304ms
994	1789130764115	1	154	admitted	admit=266ms
996	1789130764117	1	166	admitted	admit=195ms
1005	1789130764126	0	162	admitted	admit=257ms
1013	1789130764134	0	159	admitted	admit=276ms
1019	1789130764140	0	183	admitted	admit=180ms
1029	1789130764150	0	180	admitted	admit=193ms
1035	1789130764156	2	179	admitted	admit=277ms
1043	1789130764164	2	176	admitted	admit=290ms
1055	1789130764176	2	182	admitted	admit=292ms
1065	1789130764185	2	185	admitted	admit=293ms
1072	1789130764192	2	200	admitted	admit=196ms
1079	1789130764200	1	178	admitted	admit=257ms
1086	1789130764207	1	160	admitted	admit=298ms
1091	1789130764212	1	157	admitted	admit=310ms
1098	1789130764219	1	175	admitted	admit=279ms
1101	1789130764222	1	163	admitted	admit=305ms
1106	1789130764227	1	181	admitted	admit=264ms
1118	1789130764239	0	177	admitted	admit=284ms
1123	1789130764244	0	174	admitted	admit=294ms
1128	1789130764249	0	168	admitted	admit=304ms
1133	1789130764254	0	171	admitted	admit=307ms
1137	1789130764257	0	207	admitted	admit=175ms
1147	1789130764268	2	191	admitted	admit=286ms
1153	1789130764274	2	209	admitted	admit=179ms
1156	1789130764277	2	218	admitted	admit=167ms
1161	1789130764282	2	212	admitted	admit=182ms
1167	1789130764288	1	169	admitted	admit=360ms
1170	1789130764291	1	184	admitted	admit=319ms
1173	1789130764294	1	193	admitted	admit=233ms
1186	1789130764307	1	190	admitted	admit=256ms
1193	1789130764314	1	196	admitted	admit=248ms
1198	1789130764319	1	187	admitted	admit=273ms
1203	1789130764324	1	172	admitted	admit=387ms
1208	1789130764329	1	199	admitted	admit=261ms
1213	1789130764334	1	217	admitted	admit=114ms
1221	1789130764341	1	205	admitted	admit=224ms
1230	1789130764351	0	192	admitted	admit=327ms
1235	1789130764356	0	189	admitted	admit=342ms
1240	1789130764361	0	201	admitted	admit=290ms
1244	1789130764365	0	198	admitted	admit=327ms
1249	1789130764370	0	204	admitted	admit=297ms
1254	1789130764375	0	195	admitted	admit=345ms
1257	1789130764378	0	186	admitted	admit=372ms
1259	1789130764380	2	188	admitted	admit=403ms
1262	1789130764383	2	221	admitted	admit=271ms
1265	1789130764386	2	194	admitted	admit=399ms
1268	1789130764389	2	206	admitted	admit=301ms
1274	1789130764394	2	197	admitted	admit=403ms
1279	1789130764400	0	219	admitted	admit=249ms
1285	1789130764405	1	202	admitted	admit=290ms
1296	1789130764417	2	236	admitted	admit=224ms
1301	1789130764421	2	203	admitted	admit=366ms
1311	1789130764432	2	227	admitted	admit=267ms
1319	1789130764440	2	230	admitted	admit=263ms
1324	1789130764445	2	224	admitted	admit=288ms
1329	1789130764450	2	215	admitted	admit=345ms
1334	1789130764455	0	216	admitted	admit=315ms
1342	1789130764463	0	210	admitted	admit=337ms
1352	1789130764473	0	213	admitted	admit=338ms
1359	1789130764480	1	223	admitted	admit=253ms
1364	1789130764485	1	211	admitted	admit=278ms
1369	1789130764490	1	214	admitted	admit=278ms
1374	1789130764495	1	208	admitted	admit=295ms
1377	1789130764497	1	220	admitted	admit=275ms
1379	1789130764500	1	232	admitted	admit=206ms
1393	1789130764514	2	245	admitted	admit=237ms
1406	1789130764527	0	234	admitted	admit=269ms
1415	1789130764536	1	244	admitted	admit=211ms
1418	1789130764538	1	229	admitted	admit=247ms
1423	1789130764544	1	226	admitted	admit=256ms
1428	1789130764549	2	242	admitted	admit=275ms
1433	1789130764554	2	239	admitted	admit=286ms
1444	1789130764565	2	248	admitted	admit=282ms
1449	1789130764570	2	233	admitted	admit=384ms
1457	1789130764578	1	238	admitted	admit=263ms
1466	1789130764587	2	278	admitted	admit=142ms
1476	1789130764597	2	263	admitted	admit=202ms
1489	1789130764610	0	240	admitted	admit=253ms
1496	1789130764617	0	237	admitted	admit=266ms
1501	1789130764622	0	255	admitted	admit=244ms
1506	1789130764627	0	252	admitted	admit=252ms
1512	1789130764633	0	228	admitted	admit=384ms
1518	1789130764639	0	222	admitted	admit=399ms
1523	1789130764644	0	225	admitted	admit=400ms
1529	1789130764650	0	246	admitted	admit=284ms
1532	1789130764653	0	249	admitted	admit=282ms
1535	1789130764656	0	243	admitted	admit=295ms
1538	1789130764659	0	231	admitted	admit=404ms
1541	1789130764662	1	256	admitted	admit=256ms
1544	1789130764665	1	241	admitted	admit=345ms
1547	1789130764668	1	253	admitted	admit=326ms
1550	1789130764671	1	235	admitted	admit=363ms
1552	1789130764673	1	247	admitted	admit=344ms
1555	1789130764676	1	250	admitted	admit=342ms
1558	1789130764678	2	266	admitted	admit=261ms
1560	1789130764681	2	269	admitted	admit=259ms
1562	1789130764683	2	275	admitted	admit=243ms
1565	1789130764686	2	260	admitted	admit=296ms
1568	1789130764689	2	251	admitted	admit=308ms
1570	1789130764691	2	257	admitted	admit=304ms
1573	1789130764694	1	271	admitted	admit=196ms
1575	1789130764696	0	261	admitted	admit=241ms
1589	1789130764710	0	270	admitted	admit=182ms
1599	1789130764720	0	258	admitted	admit=319ms
1602	1789130764722	0	267	admitted	admit=249ms
1607	1789130764728	2	281	admitted	admit=277ms
1614	1789130764735	0	264	admitted	admit=271ms
1622	1789130764743	2	254	admitted	admit=360ms
1630	1789130764751	2	284	admitted	admit=237ms
1636	1789130764757	2	272	admitted	admit=324ms
1642	1789130764762	1	274	admitted	admit=262ms
1647	1789130764768	1	265	admitted	admit=278ms
1656	1789130764777	1	277	admitted	admit=241ms
1662	1789130764782	1	268	admitted	admit=287ms
