157	1789131397643	1	-1	session-open	workload-b
159	1789131397646	0	-1	session-open	workload-a
210	1789131397696	2	-1	session-open	workload-c
215	1789131397701	0	-1	declared	batch 0: 100 entities
228	1789131397714	1	-1	declared	batch 0: 100 entities
270	1789131397756	0	-1	declared	batch 1: 100 entities
288	1789131397774	1	-1	declared	batch 1: 100 entities
320	1789131397806	2	-1	declared	batch 0: 100 entities
336	1789131397822	0	-1	declared	batch 2: 56 entities
343	1789131397830	1	-1	declared	batch 2: 56 entities
437	1789131397924	2	-1	declared	batch 1: 100 entities
558	1789131398045	2	-1	declared	batch 2: 56 entities
730	1789131398216	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
735	1789131398221	0	27	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
763	1789131398249	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
801	1789131398288	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
832	1789131398319	2	5	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
868	1789131398354	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
910	1789131398397	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
928	1789131398415	0	0	admitted	admit=591ms
939	1789131398425	1	4	admitted	admit=595ms
964	1789131398451	1	16	admitted	admit=620ms
964	1789131398451	0	15	admitted	admit=627ms
967	1789131398453	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1000	1789131398487	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1003	1789131398489	1	1	admitted	admit=658ms
1008	1789131398494	0	6	admitted	admit=671ms
1031	1789131398517	1	10	admitted	admit=686ms
1033	1789131398520	0	12	admitted	admit=696ms
1049	1789131398535	0	3	admitted	admit=712ms
1052	1789131398538	1	46	admitted	admit=707ms
1054	1789131398540	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1074	1789131398561	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1074	1789131398561	1	22	admitted	admit=730ms
1077	1789131398563	0	18	admitted	admit=739ms
1104	1789131398591	2	20	admitted	admit=545ms
1107	1789131398593	0	33	admitted	admit=769ms
1107	1789131398593	1	7	admitted	admit=762ms
1111	1789131398598	2	11	admit-notready	authority refusal NOT_READY: complete validated input is unavailable
1140	1789131398626	1	19	admitted	admit=795ms
1145	1789131398631	2	14	admitted	admit=585ms
1153	1789131398639	0	24	admitted	admit=815ms
1166	1789131398652	2	17	admitted	admit=606ms
1168	1789131398654	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1168	1789131398655	2	5	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1169	1789131398655	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1169	1789131398655	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1169	1789131398656	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1170	1789131398656	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1170	1789131398657	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1173	1789131398660	1	43	admitted	admit=828ms
1174	1789131398661	2	8	admit-notready	authority refusal NOT_READY: complete validated input is unavailable
1179	1789131398665	0	45	admitted	admit=841ms
1200	1789131398686	1	31	admitted	admit=854ms
1202	1789131398689	0	42	admitted	admit=864ms
1228	1789131398714	0	30	admitted	admit=890ms
1231	1789131398717	1	25	admitted	admit=886ms
1231	1789131398717	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1250	1789131398737	0	9	admitted	admit=913ms
1255	1789131398742	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1256	1789131398743	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1256	1789131398743	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1263	1789131398749	1	37	admitted	admit=917ms
1276	1789131398762	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1288	1789131398775	0	21	admitted	admit=950ms
1293	1789131398780	1	40	admitted	admit=947ms
1312	1789131398798	1	13	admitted	admit=966ms
1317	1789131398804	0	39	admitted	admit=979ms
1332	1789131398818	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1341	1789131398828	0	36	admitted	admit=1003ms
1341	1789131398828	1	28	admitted	admit=996ms
1357	1789131398843	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1371	1789131398857	2	5	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1371	1789131398857	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1371	1789131398857	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1371	1789131398858	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1372	1789131398858	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1372	1789131398858	2	47	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1372	1789131398859	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1412	1789131398899	2	38	admitted	admit=852ms
1458	1789131398944	2	11	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1458	1789131398944	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1498	1789131398985	2	26	admitted	admit=937ms
1519	1789131399006	1	55	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1521	1789131399007	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1588	1789131399075	0	54	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1593	1789131399079	2	29	admit-retried	succeeded after 1 refusals
1593	1789131399079	2	29	admitted	admit=1033ms
1594	1789131399080	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1594	1789131399080	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1604	1789131399090	1	58	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1606	1789131399093	0	51	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
