t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	461525	workload-author	49	11440	11440	3259628	19	1	0	2901976	162	0	139264
2	461610	workload-author	49	11644	11644	3259628	20	1	0	1610636	122	0	139264
2	461695	workload-author	49	11376	11376	3259628	19	0	0	463524	90	0	139264
31	461525	workload-author	49	11440	11440	3259628	19	1	1	3322864	178	0	139264
31	461610	workload-author	49	11656	11656	3259628	19	1	0	2023160	138	0	139264
31	461695	workload-author	49	11404	11404	3259628	19	0	0	983404	98	0	139264
260	461525	workload-author	50	12148	12148	3327228	22	3	1	6029448	37426	0	184320
260	461610	workload-author	50	12260	12260	3327228	19	3	0	4915440	37378	0	184320
260	461695	workload-author	50	12100	12100	3327228	19	2	0	3722928	37322	0	184320
260	461874	workload-coordi	36	11384	11384	2387272	22	0	0	454550	683105	0	1273856
499	461525	workload-author	50	13104	13104	3327228	30	5	1	9315766	218866	0	397312
499	461610	workload-author	50	13004	13024	3327228	28	5	0	8234117	211239	0	389120
499	461695	workload-author	50	12816	12820	3327228	31	4	1	6922133	211223	0	389120
499	461874	workload-coordi	36	11920	11920	2387240	19	1	0	1490682	922510	0	2506752
738	461525	workload-author	51	13532	13532	3394828	29	6	2	13881506	438346	0	667648
738	461610	workload-author	50	13100	13100	3327228	21	7	1	11940609	368083	0	589824
738	461695	workload-author	50	12928	12928	3327228	24	5	1	10179581	368059	0	589824
738	461874	workload-coordi	36	11876	11876	2387176	13	1	1	1802838	1083789	0	2822144
977	461525	workload-author	51	13692	13692	3394828	22	8	2	18937990	496122	0	749568
977	461610	workload-author	50	13100	13100	3327228	21	9	1	16042929	368179	0	589824
977	461695	workload-author	50	12944	12944	3327228	22	7	1	14124877	368155	0	589824
977	461874	workload-coordi	36	11876	11876	2387176	13	1	1	1802838	1083789	0	2822144
1216	461525	workload-author	51	13692	13692	3394828	22	10	2	24239578	496202	0	749568
1216	461610	workload-author	50	13100	13100	3327228	22	11	1	19972529	368275	0	589824
1216	461695	workload-author	50	12948	12948	3327228	23	9	2	18161317	368251	0	589824
1216	461874	workload-coordi	36	11876	11876	2387176	13	1	1	1802838	1083789	0	2822144
1454	461525	workload-author	51	13692	13692	3394828	22	12	3	29520514	496298	0	749568
1454	461610	workload-author	50	13104	13104	3327228	21	13	2	23893421	368371	0	589824
1454	461695	workload-author	50	12952	12952	3327228	22	10	2	22008309	368347	0	589824
1454	461874	workload-coordi	36	11876	11876	2387176	13	1	1	1802838	1083789	0	2822144
1692	461525	workload-author	51	13692	13692	3394828	22	14	3	35048242	496378	0	749568
1692	461610	workload-author	50	13108	13108	3327228	21	14	2	27995741	368467	0	589824
1692	461695	workload-author	50	12956	12956	3327228	22	12	2	26077689	368435	0	589824
1692	461874	workload-coordi	36	11876	11876	2387176	13	1	1	1802838	1083789	0	2822144
