43	1789118542017	1	-1	session-open	workload-b
44	1789118542019	0	-1	session-open	workload-a
49	1789118542023	1	-1	declared	batch 0: 100 entities
52	1789118542026	0	-1	declared	batch 0: 100 entities
56	1789118542030	1	-1	declared	batch 1: 100 entities
58	1789118542032	0	-1	declared	batch 1: 100 entities
63	1789118542037	1	-1	declared	batch 2: 56 entities
66	1789118542040	0	-1	declared	batch 2: 56 entities
75	1789118542049	1	1	admitted	
78	1789118542052	0	0	admitted	
86	1789118542060	1	4	admitted	
89	1789118542063	0	3	admitted	
96	1789118542070	1	7	admitted	
105	1789118542079	1	10	admitted	
105	1789118542080	0	6	admitted	
116	1789118542090	0	9	admitted	
128	1789118542102	0	12	admitted	
135	1789118542109	0	15	admitted	
142	1789118542116	0	18	admitted	
145	1789118542120	1	13	admitted	
150	1789118542124	0	21	admitted	
158	1789118542132	0	24	admitted	
160	1789118542134	2	-1	session-open	workload-c
162	1789118542136	1	16	admitted	
168	1789118542142	0	27	admitted	
178	1789118542152	0	30	admitted	
189	1789118542163	1	19	admitted	
214	1789118542188	2	-1	declared	batch 0: 100 entities
219	1789118542193	1	22	admitted	
229	1789118542203	1	25	admitted	
241	1789118542215	1	28	admitted	
249	1789118542223	1	31	admitted	
259	1789118542233	1	34	admitted	
276	1789118542250	1	37	admitted	
282	1789118542256	2	-1	declared	batch 1: 100 entities
287	1789118542261	1	40	admitted	
305	1789118542279	1	43	admitted	
330	1789118542304	2	-1	declared	batch 2: 56 entities
357	1789118542331	2	2	admitted	
367	1789118542341	0	33	admitted	
372	1789118542346	2	5	admitted	
375	1789118542349	0	36	admitted	
383	1789118542357	0	39	admitted	
386	1789118542360	2	8	admitted	
392	1789118542366	0	42	admitted	
392	1789118542366	1	46	admitted	
402	1789118542376	2	11	admitted	
406	1789118542380	1	49	admitted	
411	1789118542385	0	45	admitted	
418	1789118542392	1	52	admitted	
426	1789118542400	2	14	admitted	
429	1789118542403	1	55	admitted	
438	1789118542412	1	58	admitted	
439	1789118542413	0	48	admitted	
451	1789118542425	1	61	admitted	
451	1789118542425	0	51	admitted	
460	1789118542434	2	17	admitted	
463	1789118542437	1	64	admitted	
481	1789118542455	2	20	admitted	
495	1789118542470	2	23	admitted	
511	1789118542485	2	26	admitted	
525	1789118542499	1	67	admitted	
541	1789118542515	2	29	admitted	
554	1789118542528	1	70	admitted	
559	1789118542533	2	32	admitted	
564	1789118542539	1	73	admitted	
567	1789118542541	0	54	admitted	
572	1789118542546	2	35	admitted	
576	1789118542551	0	57	admitted	
577	1789118542551	1	76	admitted	
588	1789118542562	2	38	admitted	
