107	1789134083803	2	-1	session-open	workload-c
110	1789134083805	0	-1	session-open	workload-a
115	1789134083811	1	-1	session-open	workload-b
148	1789134083843	0	-1	declared	batch 0: 43 entities
155	1789134083851	2	-1	declared	batch 0: 42 entities
166	1789134083861	1	-1	declared	batch 0: 43 entities
382	1789134084077	1	16	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
453	1789134084149	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
574	1789134084270	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
610	1789134084305	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
679	1789134084375	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
718	1789134084413	2	32	admitted	admit=562ms
749	1789134084445	1	13	admitted	admit=583ms
755	1789134084450	0	0	admitted	admit=606ms
764	1789134084459	2	14	admitted	admit=607ms
774	1789134084470	1	19	admitted	admit=608ms
777	1789134084473	0	24	admitted	admit=628ms
786	1789134084481	2	2	admitted	admit=630ms
805	1789134084500	0	21	admitted	admit=656ms
807	1789134084503	1	34	admitted	admit=640ms
813	1789134084508	2	5	admitted	admit=656ms
835	1789134084530	2	8	admitted	admit=678ms
840	1789134084535	1	37	admitted	admit=672ms
842	1789134084538	0	39	admitted	admit=693ms
874	1789134084569	1	46	admitted	admit=707ms
874	1789134084569	0	27	admitted	admit=724ms
874	1789134084569	2	11	admitted	admit=717ms
898	1789134084594	2	23	admitted	admit=741ms
901	1789134084597	0	30	admitted	admit=752ms
901	1789134084597	1	10	admitted	admit=734ms
921	1789134084617	1	7	admitted	admit=753ms
924	1789134084619	0	45	admitted	admit=775ms
927	1789134084622	2	20	admitted	admit=770ms
953	1789134084649	1	4	admitted	admit=786ms
959	1789134084655	0	18	admitted	admit=810ms
959	1789134084655	2	29	admitted	admit=802ms
974	1789134084669	1	28	admitted	admit=806ms
983	1789134084678	2	26	admitted	admit=825ms
986	1789134084681	0	6	admitted	admit=836ms
993	1789134084689	1	31	admitted	admit=825ms
997	1789134084692	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
998	1789134084693	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1015	1789134084710	2	44	admitted	admit=857ms
1015	1789134084710	0	33	admitted	admit=865ms
1033	1789134084729	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1048	1789134084743	2	38	admitted	admit=890ms
1048	1789134084743	0	15	admitted	admit=898ms
1062	1789134084757	1	52	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1082	1789134084777	2	41	admitted	admit=924ms
1085	1789134084780	0	3	admitted	admit=934ms
1111	1789134084806	2	47	admitted	admit=954ms
1114	1789134084809	0	36	admitted	admit=964ms
1151	1789134084846	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1151	1789134084846	0	42	admitted	admit=1000ms
1182	1789134084877	0	9	admitted	admit=1031ms
1225	1789134084920	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1232	1789134084927	0	12	admitted	admit=1081ms
1251	1789134084947	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1304	1789134084999	2	53	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1323	1789134085019	2	59	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1340	1789134085035	2	62	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1350	1789134085046	1	16	admit-retried	succeeded after 1 refusals
1350	1789134085046	1	16	admitted	admit=1183ms
1393	1789134085089	1	40	admitted	admit=1226ms
1423	1789134085118	1	55	admitted	admit=429ms
1426	1789134085121	2	74	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1428	1789134085124	0	60	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1451	1789134085147	2	65	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1457	1789134085152	1	1	admitted	admit=1289ms
1498	1789134085193	1	58	admitted	admit=504ms
1526	1789134085222	1	64	admitted	admit=531ms
1533	1789134085228	2	35	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1583	1789134085278	1	76	admitted	admit=587ms
1585	1789134085280	1	25	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1585	1789134085280	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1585	1789134085281	1	61	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1586	1789134085281	1	67	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1586	1789134085282	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1634	1789134085329	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1640	1789134085336	0	72	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1657	1789134085352	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
