36	1789118521706	0	-1	session-open	workload-a
36	1789118521706	1	-1	session-open	workload-b
36	1789118521706	2	-1	session-open	workload-c
38	1789118521708	2	2	admitted	
38	1789118521709	1	1	admitted	
39	1789118521709	0	0	admitted	
41	1789118521711	2	2	first-usable-output	
41	1789118521711	2	2	chunk-verified	
42	1789118521712	1	1	first-usable-output	
42	1789118521712	1	1	chunk-verified	
43	1789118521713	0	0	first-usable-output	
43	1789118521713	0	0	chunk-verified	
43	1789118521713	2	5	admitted	
44	1789118521714	1	4	admitted	
45	1789118521715	2	5	chunk-verified	
46	1789118521716	0	3	admitted	
46	1789118521716	1	4	chunk-verified	
47	1789118521717	2	8	admitted	
47	1789118521718	0	3	chunk-verified	
48	1789118521718	1	7	admitted	
49	1789118521719	2	8	chunk-verified	
50	1789118521720	0	6	admitted	
50	1789118521720	1	7	chunk-verified	
50	1789118521721	2	11	admitted	
51	1789118521722	1	10	admitted	
52	1789118521722	0	6	chunk-verified	
53	1789118521723	2	11	chunk-verified	
54	1789118521724	1	10	chunk-verified	
54	1789118521725	0	9	admitted	
55	1789118521725	2	14	admitted	
56	1789118521726	1	13	admitted	
57	1789118521727	0	9	chunk-verified	
57	1789118521728	2	14	chunk-verified	
58	1789118521728	1	13	chunk-verified	
59	1789118521729	0	12	admitted	
59	1789118521730	2	17	admitted	
60	1789118521730	1	16	admitted	
60	1789118521731	0	12	chunk-verified	
61	1789118521732	2	17	chunk-verified	
62	1789118521732	0	15	admitted	
62	1789118521733	1	16	chunk-verified	
63	1789118521733	2	20	admitted	
64	1789118521734	0	15	chunk-verified	
64	1789118521735	1	19	admitted	
65	1789118521736	2	20	chunk-verified	
66	1789118521737	0	18	admitted	
66	1789118521737	1	19	chunk-verified	
67	1789118521737	2	23	admitted	
68	1789118521738	0	18	chunk-verified	
69	1789118521739	1	22	admitted	
69	1789118521740	2	23	chunk-verified	
70	1789118521740	0	21	admitted	
71	1789118521741	1	22	chunk-verified	
71	1789118521741	2	26	admitted	
72	1789118521742	0	21	chunk-verified	
