t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	3745596	grpc-worker	8492	2174188	14	17804	45902	0	114688
2	3745632	grpc-worker	8576	2174188	14	17803	45902	0	114688
2	3745669	grpc-worker	8384	2174188	14	17799	45902	0	114688
221	3745596	grpc-worker	10112	2174188	15	6322456	10914731	0	8388608
221	3745632	grpc-worker	9924	2174188	15	6979089	12057830	0	9261056
221	3745669	grpc-worker	10040	2174188	17	6913367	11975295	0	9236480
440	3745596	grpc-worker	10024	2174188	16	13809030	23759603	0	18219008
440	3745632	grpc-worker	9936	2174188	15	14531381	25103782	0	19230720
440	3745669	grpc-worker	10128	2174188	15	13940370	24059892	0	18403328
659	3745596	grpc-worker	10132	2174188	15	20433624	35157101	0	26923008
659	3745632	grpc-worker	10092	2174188	15	21484383	37032159	0	28299264
659	3745669	grpc-worker	10048	2174188	17	20893281	36045023	0	27586560
879	3745596	grpc-worker	10088	2174188	15	28445669	49046467	0	37453824
879	3745632	grpc-worker	10092	2174188	15	29562055	51007533	0	38985728
879	3745669	grpc-worker	10152	2174188	15	28839699	49733219	0	37978112
1100	3745596	grpc-worker	10072	2174188	14	33699469	58116874	0	44363776
1100	3745632	grpc-worker	10032	2174188	14	33699468	58117021	0	44363776
1100	3745669	grpc-worker	10120	2174188	14	33699464	58116956	0	44363776
