t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	1771270	workload-author	11148	3259568	12	3071237	786	0	2658304
2	1771355	workload-author	10872	3259568	12	2526609	602	0	1974272
2	1771440	workload-author	11016	3259568	12	1746794	434	0	1384448
220	1771270	workload-author	12424	3327168	13	6382998	970954	0	5672960
220	1771355	workload-author	12260	3327200	18	5661382	970618	0	4399104
220	1771440	workload-author	12524	3327168	12	5538647	970674	0	4562944
441	1771270	workload-author	15748	3327200	24	18204870	2615700	0	8896512
441	1771355	workload-author	17160	3327200	23	17132168	2673384	0	7786496
441	1771440	workload-author	15976	3327200	20	17586831	2549559	0	7872512
659	1771270	workload-author	18716	3327200	32	37936324	3206745	0	9580544
659	1771355	workload-author	18744	3327200	38	36102832	3247461	0	8454144
659	1771440	workload-author	20232	3327200	32	36423427	3239357	0	8663040
880	1771270	workload-author	19100	3327200	33	57656850	4052786	0	10522624
880	1771355	workload-author	19108	3327200	36	53384009	3826313	0	9113600
880	1771440	workload-author	20524	3327200	32	55078037	3858717	0	9367552
1101	1771270	workload-author	20512	3327200	31	81600084	4473540	0	11026432
1101	1771355	workload-author	19288	3327200	36	79250202	4214854	0	9588736
1101	1771440	workload-author	21852	3327200	33	78486149	4238935	0	9826304
1321	1771270	workload-author	20544	3327200	35	108843331	4937122	0	11583488
1321	1771355	workload-author	20404	3327200	38	105246226	4569871	0	10031104
1321	1771440	workload-author	23324	3327200	32	104472376	4915871	0	10608640
1539	1771270	workload-author	19744	3327200	36	134329956	5692699	0	12439552
1539	1771355	workload-author	19428	3327200	37	126300135	4884524	0	10412032
1539	1771440	workload-author	23560	3327200	34	135747710	5477739	0	11268096
1760	1771270	workload-author	19728	3327200	35	160847798	6171709	0	13008896
1760	1771355	workload-author	20724	3327200	35	150651088	5360194	0	10973184
1760	1771440	workload-author	22516	3327200	32	160166739	5713855	0	11567104
1980	1771270	workload-author	20888	3327200	35	191482716	6771481	0	13713408
1980	1771355	workload-author	21124	3327200	35	175571865	6008458	0	11714560
1980	1771440	workload-author	22600	3327200	32	187485522	6250679	0	12193792
2201	1771270	workload-author	21136	3327200	36	208366636	7106597	0	14118912
2201	1771355	workload-author	22332	3327200	35	200828094	6574830	0	12369920
2201	1771440	workload-author	22804	3327200	34	214690943	6800583	0	12836864
2423	1771270	workload-author	22272	3327200	34	226756918	7309523	0	14372864
2423	1771355	workload-author	22532	3327200	38	224649217	6897087	0	12787712
2423	1771440	workload-author	23928	3327200	36	245325268	7417337	0	13570048
2644	1771270	workload-author	22352	3327200	34	264231995	7805353	0	14979072
2644	1771355	workload-author	23832	3327200	38	252327657	7331089	0	13316096
2644	1771440	workload-author	23932	3327200	36	279341396	7731934	0	13975552
2865	1771270	workload-author	21136	3327200	35	299737534	8281011	0	15556608
2865	1771355	workload-author	22856	3327200	35	291203236	7876043	0	13963264
2865	1771440	workload-author	22868	3327200	36	314532510	8128619	0	14462976
3085	1771270	workload-author	23896	3327200	35	335817860	8797497	0	16179200
3085	1771355	workload-author	24128	3327200	34	322204381	8227680	0	14401536
3085	1771440	workload-author	22976	3327200	35	350760434	8735758	0	15171584
3305	1771270	workload-author	23140	3327200	36	369245550	9355023	0	16834560
3305	1771355	workload-author	24136	3327200	36	355293945	8566789	0	14827520
3305	1771440	workload-author	24180	3327200	37	385421736	9186420	0	15720448
3526	1771270	workload-author	23988	3327200	33	403538981	9715485	0	17285120
3526	1771355	workload-author	23084	3327200	33	383217913	8979782	0	15314944
3526	1771440	workload-author	23028	3327200	35	422682739	9674194	0	16306176
3744	1771270	workload-author	24160	3327200	34	436952276	10235912	0	17899520
3744	1771355	workload-author	23120	3327200	37	413070042	9352190	0	15769600
3744	1771440	workload-author	23180	3327200	35	447745882	10087572	0	16826368
3965	1771270	workload-author	23988	3327200	35	470873977	10727964	0	18481152
3965	1771355	workload-author	24432	3327200	35	448502513	9926455	0	16453632
3965	1771440	workload-author	24384	3327200	36	480798914	10529650	0	17358848
4187	1771270	workload-author	22784	3327200	33	502403224	11182631	0	19025920
4187	1771355	workload-author	23440	3327200	36	472743888	10241116	0	16830464
4187	1771440	workload-author	24288	3327200	36	516206024	11000505	0	17928192
4409	1771270	workload-author	24096	3327200	37	539234413	11765471	0	19722240
4409	1771355	workload-author	23260	3327200	37	499493422	10761768	0	17436672
4409	1771440	workload-author	23236	3327200	36	541826708	11401764	0	18423808
4629	1771270	workload-author	24260	3327200	36	572448102	12657628	0	20692992
4629	1771355	workload-author	24524	3327200	34	522478569	11035396	0	17784832
4629	1771440	workload-author	23212	3327200	37	574230624	12595127	0	19701760
4850	1771270	workload-author	24292	3327200	37	612269336	13309422	0	21434368
4850	1771355	workload-author	23328	3327200	36	550569641	12030997	0	18866176
4850	1771440	workload-author	23212	3327200	36	612364765	12971831	0	20176896
5069	1771270	workload-author	23060	3327200	34	654775802	13904250	0	22138880
5069	1771355	workload-author	23536	3327200	33	585204119	12407295	0	19329024
5069	1771440	workload-author	23628	3327200	36	654256650	13496605	0	20807680
5289	1771270	workload-author	23140	3327200	33	695663656	14441261	0	22777856
5289	1771355	workload-author	24680	3327200	32	623551765	12924390	0	19947520
5289	1771440	workload-author	24408	3327200	34	685498652	14008974	0	21401600
5511	1771270	workload-author	24512	3327200	36	732080266	14929111	0	23359488
5511	1771355	workload-author	24140	3327200	33	666617308	13465893	0	20598784
5511	1771440	workload-author	23356	3327200	35	723118461	14587982	0	22085632
5730	1771270	workload-author	24584	3327200	37	771664110	15466839	0	24002560
5730	1771355	workload-author	23692	3327200	33	706200880	14073586	0	21315584
5730	1771440	workload-author	24456	3327200	34	764053279	15030545	0	22630400
5949	1771270	workload-author	24596	3327200	36	812752442	15797860	0	24428544
5949	1771355	workload-author	25128	3327200	35	751578174	14648434	0	22007808
5949	1771440	workload-author	24472	3327200	32	806006230	15584512	0	23285760
6169	1771270	workload-author	23392	3327200	39	836366172	16181545	0	24928256
6169	1771355	workload-author	23788	3327200	35	793943543	15136513	0	22593536
6169	1771440	workload-author	24176	3327200	35	831274773	15865534	0	23617536
