t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	526569	workload-author	49	11556	11556	3259628	19	3	0	5142444	234	0	139264
2	526654	workload-author	49	11676	11676	3259628	19	2	0	4102684	202	0	139264
2	526745	java	21	114224	119888	206711004	7	6	1	548305	102	0	36864
133	526569	workload-author	49	11576	11576	3259628	19	4	0	6962024	290	0	139264
133	526654	workload-author	49	11696	11696	3259628	19	3	0	5662324	250	0	139264
133	526745	java	24	249160	249520	206716408	9	35	4	6081871	6912750	0	6950912
464	526569	workload-author	49	11596	11596	3259628	19	6	1	11121064	418	0	139264
464	526654	workload-author	49	11720	11720	3259628	19	6	0	10015252	386	0	139264
464	526745	java	31	312028	312028	207185660	18	95	7	11543602	8090383	0	8265728
464	527016	workload-coordi	36	9336	9336	2378428	21	0	0	22791	214196	0	360448
808	526569	workload-author	50	13184	13184	3327228	28	10	1	15636934	260282	0	438272
808	526654	workload-author	50	13036	13036	3327228	27	10	0	14366357	194459	0	364544
808	526745	java	41	303308	319416	174297380	19	134	9	13532698	8189541	0	8376320
808	527016	workload-coordi	36	11760	11760	2387240	20	0	1	1437257	910163	0	2453504
1153	526569	workload-author	51	14268	14268	3394828	26	13	2	22586774	467514	0	708608
1153	526654	workload-author	50	13816	13816	3327228	21	13	1	21260017	372683	0	598016
1153	526745	java	47	288388	319416	141142308	22	159	10	15891088	8395628	0	8589312
1153	527016	workload-coordi	40	11944	11944	2657576	13	2	1	2549493	1231076	0	3428352
1497	526569	workload-author	51	14424	14424	3394828	24	16	3	30703966	504754	0	765952
1497	526654	workload-author	50	13824	13824	3327228	21	16	2	27059349	372811	0	598016
1497	526745	java	49	286820	319416	141275428	20	174	11	17787756	8453428	0	8646656
1497	527016	workload-coordi	38	12324	12324	2651656	9	3	2	3046313	1516584	0	3923968
1843	526569	workload-author	51	14428	14428	3394828	24	19	3	38547202	504890	0	765952
1843	526654	workload-author	50	13828	13828	3327228	21	19	2	32883257	372947	0	598016
1843	526745	java	47	217116	319416	74166564	20	179	11	19160500	8453428	0	8646656
1843	527016	workload-coordi	38	12324	12324	2651656	9	3	2	3046313	1516584	0	3923968
2189	526569	workload-author	51	14432	14432	3394828	24	23	3	46365862	505034	0	765952
2189	526654	workload-author	50	13828	13828	3327228	21	22	2	38732085	373083	0	598016
2189	526745	java	47	217228	319416	74166564	20	182	11	20500548	8453428	0	8646656
2189	527016	workload-coordi	38	12324	12324	2651656	9	3	2	3046313	1516584	0	3923968
