t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2469791	workload-author	49	11092	11092	3259748	19	3	0	4436868	218	0	139264
2	2469876	workload-author	49	11136	11136	3259748	19	2	1	3904700	202	0	139264
2	2469968	java	21	127100	137792	206711004	7	7	1	607553	61	0	36864
136	2469791	workload-author	49	11096	11096	3259748	19	4	1	6182204	266	0	139264
136	2469876	workload-author	49	11140	11140	3259748	19	3	1	5662324	250	0	139264
136	2469968	java	24	266736	268932	206716408	9	40	3	6467724	6912709	0	6950912
473	2469791	workload-author	49	11116	11116	3259748	19	7	1	10535132	434	0	139264
473	2469876	workload-author	49	11160	11160	3259748	19	5	2	10027368	450	0	143360
473	2469968	java	36	297728	361620	174099216	18	109	7	11874665	8090342	0	8265728
473	2470249	workload-coordi	36	11260	11260	2387272	19	1	0	309760	670396	0	974848
823	2469791	workload-author	51	13580	13580	3394948	26	10	2	18067909	479722	0	724992
823	2469876	workload-author	50	13652	13652	3327348	22	9	3	17201033	364187	0	585728
823	2469968	java	44	311808	361620	174500124	21	150	9	14774762	8395563	0	8589312
823	2470249	workload-coordi	40	12044	12044	2657672	19	2	1	2117644	1134669	0	2904064
1168	2469791	workload-author	51	13636	13636	3394948	23	13	3	25964221	496314	0	749568
1168	2469876	workload-author	50	13668	13668	3327348	21	13	3	22954793	372523	0	598016
1168	2469968	java	41	215580	361620	73836828	19	163	11	16202051	8420283	0	8613888
1168	2470249	workload-coordi	40	12044	12044	2657672	19	2	1	2117644	1134669	0	2904064
1514	2469791	workload-author	51	13640	13640	3394948	23	17	3	33581317	496434	0	749568
1514	2469876	workload-author	50	13668	13668	3327348	21	16	4	28766413	372659	0	598016
1514	2469968	java	41	216720	361620	73836828	19	171	11	18182121	8445003	0	8638464
1514	2470249	workload-coordi	40	12044	12044	2657672	19	2	1	2117644	1134669	0	2904064
1857	2469791	workload-author	51	13640	13640	3394948	23	20	4	41412265	496554	0	749568
