t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2024478	workload-author	49	11340	11344	3259628	19	1	0	1763224	130	0	139264
2	2024568	workload-author	49	11124	11124	3259628	19	0	0	1243344	106	0	139264
2	2024653	workload-author	49	11104	11104	3259628	19	0	0	723464	98	0	139264
30	2024478	workload-author	49	11348	11348	3259628	19	1	0	2023164	138	0	139264
30	2024568	workload-author	49	11164	11164	3259628	19	0	0	1503284	122	0	139264
30	2024653	workload-author	49	11144	11144	3259628	19	0	0	983404	106	0	139264
259	2024478	workload-author	50	12388	12388	3327228	21	3	0	5109160	58002	0	208896
259	2024568	workload-author	50	12196	12196	3327228	19	2	1	4419968	58010	0	208896
259	2024653	workload-author	50	12284	12284	3327228	19	2	0	4094148	58026	0	208896
259	2024831	workload-coordi	36	11480	11480	2387112	13	1	1	1231736	706214	0	1970176
