t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2050141	workload-author	49	11220	11220	3259628	19	1	0	1763233	130	0	139264
2	2050226	workload-author	49	11268	11268	3259628	19	1	0	1243344	114	0	139264
2	2050311	workload-author	49	11232	11232	3259628	19	0	0	723464	90	0	139264
29	2050141	workload-author	49	11220	11220	3259628	19	1	0	2023173	138	0	139264
29	2050226	workload-author	49	11300	11300	3259628	19	1	0	1503284	122	0	139264
29	2050311	workload-author	49	11276	11276	3259628	19	0	0	983404	106	0	139264
257	2050141	workload-author	50	12288	12288	3327228	20	3	1	5125209	82714	0	233472
257	2050226	workload-author	50	12324	12324	3327228	19	3	0	4374568	70290	0	221184
257	2050311	workload-author	50	12696	12696	3327228	20	2	0	4031676	136438	0	290816
257	2050512	workload-coordi	40	11688	11688	2657640	17	0	1	1366196	869002	0	2248704
498	2050141	workload-author	51	13680	13680	3394828	32	5	1	10361687	421334	0	651264
498	2050226	workload-author	50	13736	13736	3327228	21	5	1	10755437	372163	0	598016
498	2050311	workload-author	50	13736	13736	3327228	22	5	1	9564297	364115	0	585728
498	2050512	workload-coordi	40	12140	12108	2657640	13	2	2	2840272	1326505	0	3522560
