158	1789125643369	0	-1	session-open	workload-a
160	1789125643372	2	-1	session-open	workload-c
163	1789125643374	1	-1	session-open	workload-b
234	1789125643446	0	-1	declared	batch 0: 43 entities
237	1789125643449	1	-1	declared	batch 0: 43 entities
239	1789125643450	2	-1	declared	batch 0: 42 entities
322	1789125643534	0	0	admitted	admit=86ms
337	1789125643548	2	2	admitted	admit=97ms
337	1789125643548	1	1	admitted	admit=99ms
484	1789125643695	2	5	admitted	admit=146ms
501	1789125643713	0	3	admitted	admit=178ms
522	1789125643733	1	4	admitted	admit=184ms
582	1789125643794	2	8	admitted	admit=98ms
649	1789125643861	1	7	admitted	admit=126ms
674	1789125643886	2	11	admitted	admit=91ms
682	1789125643894	0	6	admitted	admit=180ms
762	1789125643973	0	9	admitted	admit=78ms
772	1789125643984	2	14	admitted	admit=97ms
821	1789125644033	1	10	admitted	admit=172ms
897	1789125644109	2	17	admitted	admit=124ms
933	1789125644145	0	12	admitted	admit=171ms
956	1789125644168	1	13	admitted	admit=134ms
1061	1789125644273	0	15	admitted	admit=127ms
1066	1789125644277	2	20	admitted	admit=168ms
1161	1789125644373	2	23	admitted	admit=95ms
1178	1789125644390	0	18	admitted	admit=117ms
1190	1789125644401	1	16	admitted	admit=233ms
1347	1789125644558	1	19	admitted	admit=156ms
1352	1789125644563	2	26	admitted	admit=189ms
1414	1789125644625	0	21	admitted	admit=234ms
1515	1789125644727	0	24	admitted	admit=101ms
1520	1789125644732	1	22	admitted	admit=172ms
1573	1789125644785	2	29	admitted	admit=221ms
1624	1789125644835	1	25	admitted	admit=103ms
1662	1789125644873	0	27	admitted	admit=146ms
1759	1789125644971	0	30	admitted	admit=97ms
1769	1789125644981	1	28	admitted	admit=145ms
1833	1789125645044	2	32	admitted	admit=258ms
1892	1789125645103	1	31	admitted	admit=122ms
1943	1789125645155	2	35	admitted	admit=110ms
1972	1789125645183	1	34	admitted	admit=79ms
1982	1789125645193	0	33	admitted	admit=222ms
2073	1789125645285	1	37	admitted	admit=100ms
2091	1789125645302	0	36	admitted	admit=108ms
2101	1789125645313	2	38	admitted	admit=157ms
2196	1789125645408	0	39	admitted	admit=105ms
2218	1789125645430	2	41	admitted	admit=116ms
2309	1789125645521	2	44	admitted	admit=90ms
2342	1789125645553	1	40	admitted	admit=268ms
2404	1789125645616	2	47	admitted	admit=95ms
2472	1789125645684	0	42	admitted	admit=275ms
2488	1789125645699	1	43	admitted	admit=145ms
2613	1789125645825	1	46	admitted	admit=125ms
2616	1789125645828	0	45	admitted	admit=143ms
2703	1789125645915	1	49	admitted	admit=89ms
2772	1789125645984	0	48	admitted	admit=156ms
2834	1789125646045	0	51	admitted	admit=60ms
2913	1789125646124	0	54	admitted	admit=78ms
2920	1789125646132	2	50	admitted	admit=515ms
2981	1789125646193	0	57	admitted	admit=68ms
3027	1789125646239	2	53	admitted	admit=106ms
3063	1789125646274	0	60	admitted	admit=81ms
3126	1789125646337	1	52	admitted	admit=421ms
3184	1789125646396	2	56	admitted	admit=156ms
3234	1789125646446	1	55	admitted	admit=107ms
3285	1789125646496	0	63	admitted	admit=221ms
3287	1789125646499	2	59	admitted	admit=102ms
3364	1789125646576	1	58	admitted	admit=129ms
3372	1789125646584	2	62	admitted	admit=84ms
3393	1789125646604	0	66	admitted	admit=107ms
3489	1789125646701	2	65	admitted	admit=116ms
3496	1789125646708	1	61	admitted	admit=131ms
3567	1789125646778	0	69	admitted	admit=173ms
3613	1789125646825	1	64	admitted	admit=116ms
3618	1789125646830	2	68	admitted	admit=128ms
3722	1789125646934	0	72	admitted	admit=155ms
3747	1789125646959	1	67	admitted	admit=133ms
3754	1789125646965	2	71	admitted	admit=135ms
3850	1789125647062	2	74	admitted	admit=96ms
3853	1789125647065	1	70	admitted	admit=105ms
3861	1789125647073	0	75	admitted	admit=138ms
3969	1789125647181	2	77	admitted	admit=118ms
3969	1789125647181	0	78	admitted	admit=107ms
4050	1789125647262	2	80	admitted	admit=80ms
4163	1789125647375	0	81	admitted	admit=193ms
4258	1789125647469	0	84	admitted	admit=93ms
4297	1789125647509	1	73	admitted	admit=443ms
4361	1789125647573	0	87	admitted	admit=102ms
4389	1789125647600	1	76	admitted	admit=91ms
4464	1789125647675	1	79	admitted	admit=74ms
4476	1789125647688	0	90	admitted	admit=114ms
4499	1789125647710	2	83	admitted	admit=448ms
4577	1789125647789	2	86	admitted	admit=78ms
4585	1789125647796	1	82	admitted	admit=120ms
4597	1789125647809	0	93	admitted	admit=120ms
4677	1789125647889	1	85	admitted	admit=91ms
4725	1789125647936	0	96	admitted	admit=126ms
4727	1789125647939	2	89	admitted	admit=149ms
4809	1789125648020	0	99	admitted	admit=83ms
4827	1789125648038	1	88	admitted	admit=149ms
4842	1789125648054	2	92	admitted	admit=114ms
4904	1789125648116	0	102	admitted	admit=95ms
4971	1789125648183	0	105	admitted	admit=66ms
5006	1789125648217	2	95	admitted	admit=163ms
5061	1789125648272	0	108	admitted	admit=88ms
5099	1789125648311	1	91	admitted	admit=272ms
5124	1789125648336	2	98	admitted	admit=118ms
5217	1789125648428	1	94	admitted	admit=117ms
5288	1789125648500	2	101	admitted	admit=163ms
5333	1789125648544	0	111	admitted	admit=271ms
5401	1789125648613	2	104	admitted	admit=112ms
5408	1789125648620	1	97	admitted	admit=190ms
5425	1789125648637	0	114	admitted	admit=92ms
5539	1789125648751	1	100	admitted	admit=131ms
5690	1789125648902	1	103	admitted	admit=150ms
5695	1789125648907	0	117	admitted	admit=269ms
5721	1789125648933	2	107	admitted	admit=320ms
5780	1789125648992	1	106	admitted	admit=89ms
5818	1789125649030	0	120	admitted	admit=122ms
5844	1789125649056	2	110	admitted	admit=122ms
5938	1789125649149	1	109	admitted	admit=157ms
5950	1789125649162	0	123	admitted	admit=131ms
6004	1789125649216	2	113	admitted	admit=159ms
6059	1789125649271	0	126	admitted	admit=108ms
6085	1789125649297	0	0	succeeded	attempt 1 watch=25ms
6093	1789125649304	2	116	admitted	admit=88ms
6129	1789125649341	1	112	admitted	admit=191ms
6187	1789125649399	2	119	admitted	admit=93ms
6202	1789125649414	0	0	first-usable-output	
6202	1789125649414	0	0	chunk-verified	fetch=117ms
6222	1789125649434	0	3	succeeded	attempt 1 watch=20ms
6252	1789125649463	1	115	admitted	admit=121ms
6272	1789125649484	0	3	chunk-verified	fetch=49ms
6277	1789125649489	2	122	admitted	admit=89ms
6297	1789125649509	0	6	succeeded	attempt 1 watch=25ms
6365	1789125649577	2	125	admitted	admit=87ms
6380	1789125649591	0	6	chunk-verified	fetch=82ms
6390	1789125649602	1	118	admitted	admit=138ms
6395	1789125649607	2	2	succeeded	attempt 1 watch=29ms
6420	1789125649632	0	9	succeeded	attempt 1 watch=40ms
6484	1789125649696	1	121	admitted	admit=93ms
6484	1789125649696	2	2	first-usable-output	
6484	1789125649696	2	2	chunk-verified	fetch=89ms
6504	1789125649716	0	9	chunk-verified	fetch=84ms
