t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
2	2617914	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
132	2617914	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
464	2617914	0.0	5120.0	0.0	4464.0	112640.0	23552.0	146432.0	1276.0	10112.0	9740.7	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
810	2617914	0.0	5120.0	0.0	4464.0	112640.0	41984.0	146432.0	1276.0	10112.0	9740.7	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1156	2617914	0.0	5120.0	0.0	4464.0	112640.0	52224.0	146432.0	1276.0	10112.0	9740.7	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1502	2617914	0.0	5120.0	0.0	4464.0	112640.0	66560.0	146432.0	1276.0	10112.0	9740.7	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
1845	2617914	0.0	5120.0	0.0	4464.0	112640.0	78848.0	146432.0	1276.0	10112.0	9740.7	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2192	2617914	0.0	5120.0	0.0	4464.0	112640.0	96256.0	146432.0	1276.0	10112.0	9740.7	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
2537	2617914	0.0	7168.0	0.0	6670.6	149504.0	0.0	107520.0	1276.0	19072.0	18630.4	2112.0	1897.2	2	0.005	0	0.000	0	0.000	0.005
2884	2617914	0.0	7168.0	0.0	6670.6	149504.0	17408.0	107520.0	1276.0	19072.0	18630.4	2112.0	1897.2	2	0.005	0	0.000	0	0.000	0.005
3229	2617914	0.0	7168.0	0.0	6670.6	149504.0	32768.0	107520.0	1276.0	19072.0	18630.4	2112.0	1897.2	2	0.005	0	0.000	0	0.000	0.005
3569	2617914	0.0	7168.0	0.0	6670.6	149504.0	56320.0	107520.0	1276.0	19072.0	18630.4	2112.0	1897.2	2	0.005	0	0.000	0	0.000	0.005
3913	2617914	0.0	7168.0	0.0	6670.6	149504.0	86016.0	107520.0	1276.0	19072.0	18630.4	2112.0	1897.2	2	0.005	0	0.000	0	0.000	0.005
4258	2617914	0.0	7168.0	0.0	6670.6	149504.0	112640.0	107520.0	1276.0	19072.0	18630.4	2112.0	1897.2	2	0.005	0	0.000	0	0.000	0.005
4602	2617914	0.0	7168.0	0.0	6670.6	149504.0	138240.0	107520.0	1276.0	19072.0	18630.4	2112.0	1897.2	2	0.005	0	0.000	0	0.000	0.005
4945	2617914	0.0	7168.0	0.0	6640.5	149504.0	20480.0	107520.0	1276.0	19392.0	18937.1	2112.0	1906.3	3	0.008	0	0.000	0	0.000	0.008
5287	2617914	0.0	7168.0	0.0	6640.5	149504.0	50176.0	107520.0	1276.0	19392.0	18937.1	2112.0	1906.3	3	0.008	0	0.000	0	0.000	0.008
5634	2617914	0.0	7168.0	0.0	6640.5	149504.0	61440.0	107520.0	1276.0	19392.0	18937.1	2112.0	1906.3	3	0.008	0	0.000	0	0.000	0.008
5981	2617914	0.0	7168.0	0.0	6640.5	149504.0	81920.0	107520.0	1276.0	19392.0	18937.1	2112.0	1906.3	3	0.008	0	0.000	0	0.000	0.008
6325	2617914	0.0	7168.0	0.0	6640.5	149504.0	118784.0	107520.0	1276.0	19392.0	18937.1	2112.0	1906.3	3	0.008	0	0.000	0	0.000	0.008
