105	1789136135179	0	-1	session-open	workload-a
107	1789136135182	1	-1	session-open	workload-b
143	1789136135218	0	-1	declared	batch 0: 43 entities
146	1789136135221	1	-1	declared	batch 0: 43 entities
195	1789136135270	2	-1	session-open	workload-c
288	1789136135363	2	-1	declared	batch 0: 42 entities
534	1789136135609	0	30	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
539	1789136135613	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
565	1789136135640	2	5	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
592	1789136135667	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
600	1789136135675	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
635	1789136135710	0	18	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
658	1789136135733	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
691	1789136135765	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
728	1789136135803	1	7	admitted	admit=581ms
731	1789136135805	0	3	admitted	admit=586ms
749	1789136135823	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
751	1789136135826	1	4	admitted	admit=604ms
751	1789136135826	0	0	admitted	admit=607ms
778	1789136135853	0	45	admitted	admit=633ms
780	1789136135855	1	1	admitted	admit=632ms
803	1789136135878	1	25	admitted	admit=655ms
805	1789136135880	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
818	1789136135893	0	6	admitted	admit=674ms
836	1789136135911	1	46	admitted	admit=688ms
841	1789136135916	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
853	1789136135928	0	27	admitted	admit=708ms
863	1789136135938	2	8	admitted	admit=574ms
868	1789136135943	1	40	admitted	admit=720ms
879	1789136135954	0	24	admitted	admit=734ms
892	1789136135966	2	14	admitted	admit=602ms
900	1789136135975	1	37	admitted	admit=752ms
