t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2461786	workload-author	49	11064	11064	3259628	19	1	0	1763224	130	0	139264
2	2461871	workload-author	49	11112	11120	3259628	19	0	0	1243349	114	0	139264
2	2461956	workload-author	49	11100	11100	3259628	19	0	0	657412	90	0	139264
29	2461786	workload-author	49	11064	11064	3259628	19	1	0	2188208	138	0	139264
29	2461871	workload-author	49	11140	11140	3259628	19	1	0	1503289	122	0	139264
29	2461956	workload-author	49	11136	11140	3259628	19	1	0	983404	106	0	139264
257	2461786	workload-author	50	12216	12216	3327228	20	3	1	4972444	82698	0	233472
257	2461871	workload-author	50	12256	12256	3327228	19	2	0	4506505	70306	0	221184
257	2461956	workload-author	50	12244	12244	3327228	19	2	0	3941392	70306	0	221184
257	2462134	workload-coordi	40	11884	11884	2657640	17	1	1	1366179	856661	0	2232320
497	2461786	workload-author	51	13608	13608	3394828	29	6	1	11010394	446482	0	679936
497	2461871	workload-author	50	13600	13620	3327228	23	5	1	10525378	363859	0	585728
497	2461956	workload-author	50	13740	13740	3327228	20	5	1	10248361	372155	0	598016
497	2462134	workload-coordi	40	12232	12232	2657608	14	2	1	2503695	1290622	0	3289088
733	2461786	workload-author	51	14232	14232	3394828	23	8	1	16705362	500194	0	757760
733	2461871	workload-author	50	13804	13804	3327228	21	7	2	14759458	372203	0	598016
733	2461956	workload-author	50	13748	13748	3327228	20	7	1	14317741	372219	0	598016
733	2462134	workload-coordi	40	12232	12232	2657608	14	2	1	2503695	1290622	0	3289088
974	2461786	workload-author	51	14232	14232	3394828	24	10	2	22233090	500274	0	757760
974	2461871	workload-author	50	13816	13816	3327228	21	10	2	18663966	372291	0	598016
974	2461956	workload-author	50	13752	13752	3327228	20	10	2	18313049	372307	0	598016
974	2462134	workload-coordi	40	12232	12232	2657608	14	2	1	2503695	1290622	0	3289088
1211	2461786	workload-author	51	14236	14236	3394828	23	12	2	27563350	500370	0	757760
1211	2461871	workload-author	50	13816	13816	3327228	21	12	3	22766286	372387	0	598016
1211	2461956	workload-author	50	13752	13752	3327228	20	12	2	22365873	372403	0	598016
1211	2462134	workload-coordi	40	12232	12232	2657608	14	2	1	2503695	1290622	0	3289088
1451	2461786	workload-author	51	14244	14244	3394828	23	15	2	33091078	500450	0	757760
1451	2461871	workload-author	50	13816	13816	3327228	21	14	3	26761594	372467	0	598016
1451	2461956	workload-author	50	13752	13752	3327228	20	14	2	26295301	372483	0	598016
1451	2462134	workload-coordi	40	12232	12232	2657608	14	2	1	2503695	1290622	0	3289088
