156	1789126221719	1	-1	session-open	workload-b
156	1789126221720	0	-1	session-open	workload-a
237	1789126221800	1	-1	declared	batch 0: 100 entities
240	1789126221803	0	-1	declared	batch 0: 100 entities
240	1789126221803	2	-1	session-open	workload-c
310	1789126221873	1	-1	declared	batch 1: 100 entities
310	1789126221873	0	-1	declared	batch 1: 100 entities
358	1789126221921	2	-1	declared	batch 0: 100 entities
388	1789126221952	0	-1	declared	batch 2: 56 entities
391	1789126221954	1	-1	declared	batch 2: 56 entities
480	1789126222044	2	-1	declared	batch 1: 100 entities
496	1789126222059	1	1	admitted	admit=104ms
517	1789126222081	0	0	admitted	admit=128ms
599	1789126222162	2	-1	declared	batch 2: 56 entities
624	1789126222188	1	4	admitted	admit=128ms
661	1789126222224	0	3	admitted	admit=143ms
767	1789126222330	1	7	admitted	admit=142ms
778	1789126222341	2	2	admitted	admit=178ms
854	1789126222417	0	6	admitted	admit=192ms
886	1789126222449	1	10	admitted	admit=118ms
941	1789126222504	0	9	admitted	admit=86ms
1005	1789126222568	2	5	admitted	admit=227ms
1047	1789126222610	0	12	admitted	admit=106ms
1142	1789126222705	2	8	admitted	admit=136ms
1167	1789126222730	0	15	admitted	admit=119ms
1182	1789126222745	1	13	admitted	admit=295ms
1257	1789126222820	1	16	admitted	admit=74ms
1421	1789126222984	2	11	admitted	admit=278ms
1468	1789126223031	0	18	admitted	admit=300ms
1556	1789126223119	0	21	admitted	admit=87ms
2620	1789126224183	1	19	admitted	admit=1362ms
2657	1789126224220	2	14	admitted	admit=1235ms
2713	1789126224276	0	24	admitted	admit=1156ms
2716	1789126224279	1	22	admitted	admit=95ms
2786	1789126224349	0	27	admitted	admit=72ms
2883	1789126224446	2	17	admitted	admit=226ms
2893	1789126224456	1	25	admitted	admit=176ms
2987	1789126224550	2	20	admitted	admit=103ms
3012	1789126224575	1	28	admitted	admit=118ms
3070	1789126224633	0	30	admitted	admit=283ms
3122	1789126224685	2	23	admitted	admit=134ms
3122	1789126224685	1	31	admitted	admit=110ms
3161	1789126224724	0	33	admitted	admit=90ms
3251	1789126224814	1	34	admitted	admit=128ms
3311	1789126224874	0	36	admitted	admit=149ms
3334	1789126224897	2	26	admitted	admit=211ms
3342	1789126224906	1	37	admitted	admit=90ms
3489	1789126225053	1	40	admitted	admit=146ms
3548	1789126225111	0	39	admitted	admit=236ms
3604	1789126225167	1	43	admitted	admit=114ms
3612	1789126225175	2	29	admitted	admit=277ms
3657	1789126225220	0	42	admitted	admit=108ms
3740	1789126225303	1	46	admitted	admit=135ms
3756	1789126225319	0	45	admitted	admit=98ms
3868	1789126225431	2	32	admitted	admit=255ms
4048	1789126225611	0	48	admitted	admit=291ms
4206	1789126225769	2	35	admitted	admit=337ms
4298	1789126225861	0	51	admitted	admit=250ms
4352	1789126225915	1	49	admitted	admit=611ms
4378	1789126225941	2	38	admitted	admit=171ms
4391	1789126225954	0	54	admitted	admit=92ms
4513	1789126226076	1	52	admitted	admit=160ms
4543	1789126226107	2	41	admitted	admit=165ms
4605	1789126226168	1	55	admitted	admit=92ms
4659	1789126226222	0	57	admitted	admit=267ms
4683	1789126226247	1	58	admitted	admit=78ms
4717	1789126226280	2	44	admitted	admit=173ms
4795	1789126226358	1	61	admitted	admit=110ms
4795	1789126226358	0	60	admitted	admit=135ms
4913	1789126226477	2	47	admitted	admit=195ms
4926	1789126226489	0	63	admitted	admit=130ms
4936	1789126226499	1	64	admitted	admit=141ms
5019	1789126226583	0	66	admitted	admit=93ms
5048	1789126226612	1	67	admitted	admit=111ms
5115	1789126226679	2	50	admitted	admit=201ms
5135	1789126226698	0	69	admitted	admit=115ms
5144	1789126226707	1	70	admitted	admit=95ms
5233	1789126226796	0	72	admitted	admit=97ms
5260	1789126226823	1	73	admitted	admit=115ms
5343	1789126226906	1	76	admitted	admit=82ms
5424	1789126226987	1	79	admitted	admit=81ms
5448	1789126227011	0	75	admitted	admit=214ms
