t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	436831	workload-author	11020	3259568	13	3306429	834	0	2826240
2	436949	workload-author	10924	3259568	13	2547261	618	0	2031616
2	437034	workload-author	11020	3259568	13	1746789	394	0	1216512
220	436831	workload-author	12168	3327168	15	5871341	165754	0	4677632
220	436949	workload-author	12060	3327168	13	5070525	140858	0	3760128
220	437034	workload-author	12080	3327168	14	4665677	140730	0	3239936
438	436831	workload-author	13248	3327200	27	9614140	450446	0	5844992
438	436949	workload-author	12804	3327200	24	9400530	446611	0	4558848
438	437034	workload-author	12796	3327200	16	8723290	454851	0	4337664
658	436831	workload-author	13476	3327168	16	14656549	702426	0	7000064
658	436949	workload-author	12840	3327168	13	13160130	525235	0	6299648
658	437034	workload-author	12880	3327168	13	12235786	500619	0	6139904
877	436831	workload-author	13480	3327168	18	19931585	703138	0	9555968
877	436949	workload-author	12848	3327168	13	17165942	525891	0	8626176
877	437034	workload-author	12884	3327168	13	16508086	501347	0	8761344
1097	436831	workload-author	13484	3327168	13	25372825	703882	0	12242944
1097	436949	workload-author	12848	3327168	13	21450530	526643	0	11341824
1097	437034	workload-author	12888	3327168	13	20682694	502123	0	11579392
1316	436831	workload-author	13484	3327168	13	31004837	704586	0	14766080
1316	436949	workload-author	12852	3327168	13	25539154	527363	0	13930496
1316	437034	workload-author	12896	3327168	13	24856550	502867	0	14266368
1534	436831	workload-author	13484	3327168	13	36372757	705354	0	17551360
1534	436949	workload-author	12852	3327168	13	29778342	528123	0	16683008
1534	437034	workload-author	12904	3327168	13	28972342	503627	0	17018880
1753	436831	workload-author	13488	3327168	13	41721113	706098	0	20271104
1753	436949	workload-author	12852	3327200	13	33853378	528859	0	19329024
1753	437034	workload-author	12908	3327168	13	33146950	504379	0	19738624
1972	436831	workload-author	13488	3327168	13	47186929	706866	0	23056384
1972	436949	workload-author	12856	3327168	13	38003410	529635	0	22147072
1972	437034	workload-author	12940	3327168	13	37357842	505091	0	22294528
2189	436831	workload-author	13492	3327168	13	52675645	707610	0	25743360
2189	436949	workload-author	12860	3327168	13	42300286	530355	0	24735744
2189	437034	workload-author	12908	3327168	13	41351366	505787	0	24784896
