t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	2611310	grpc-worker	33	7144	7144	2174036	12	0	0	9617	512	0	4096
2	2611346	grpc-worker	33	6968	6968	2174036	12	0	0	9622	4620	0	12288
2	2611382	grpc-worker	33	7080	7080	2174068	14	0	0	13734	17020	0	65536
29	2611310	grpc-worker	33	7256	7256	2174068	13	0	0	13729	17020	0	65536
29	2611346	grpc-worker	33	7084	7084	2174068	13	0	0	13734	25260	0	77824
29	2611382	grpc-worker	33	7100	7100	2174204	13	0	0	17800	45902	0	114688
257	2611310	grpc-worker	33	12360	12396	2174204	17	0	1	1133459	2476103	0	2605056
257	2611346	grpc-worker	33	12488	12488	2174204	16	0	1	1067837	2344788	0	2473984
257	2611382	grpc-worker	33	12344	12344	2174204	16	0	1	1133460	2488495	0	2621440
257	2611544	grpc-coordinato	33	20996	20996	2173960	16	1	1	25714	11896717	0	8732672
495	2611310	grpc-worker	33	13056	13056	2174204	15	0	1	1789729	3924515	0	4096000
495	2611346	grpc-worker	33	13100	13100	2174204	15	0	1	1789734	3924287	0	4096000
495	2611382	grpc-worker	33	12768	12768	2174204	15	0	1	1724103	3780945	0	3948544
495	2611544	grpc-coordinato	33	23560	23560	2173960	16	3	1	25714	14650013	0	9285632
734	2611310	grpc-worker	33	13220	13220	2174204	16	0	1	2839761	6233984	0	6467584
734	2611346	grpc-worker	33	12976	12976	2174204	15	1	1	2642885	5803280	0	6025216
734	2611382	grpc-worker	33	12948	12948	2174204	20	0	2	2708508	5921990	0	6139904
734	2611544	grpc-coordinato	33	23308	23308	2173960	16	4	1	25714	17506063	0	9805824
973	2611310	grpc-worker	33	13392	13392	2174204	15	1	2	3891977	7011740	0	6742016
973	2611346	grpc-worker	33	13308	13308	2174204	15	1	2	3891709	6715386	0	6692864
973	2611382	grpc-worker	33	12984	12984	2174204	15	1	2	3760542	6588779	0	6569984
973	2611544	grpc-coordinato	33	23816	23816	2173960	40	5	2	1270898	19500508	0	11608064
1213	2611310	grpc-worker	33	13588	13588	2174204	15	1	2	4943556	8267061	0	7135232
1213	2611346	grpc-worker	33	13344	13344	2174204	15	2	2	4812307	8094260	0	7073792
1213	2611382	grpc-worker	33	13056	13056	2174204	15	1	2	4746494	8024733	0	6938624
1213	2611544	grpc-coordinato	33	24592	24640	2173960	30	6	4	4547698	22865748	0	14954496
1453	2611310	grpc-worker	33	13580	13580	2174204	15	1	2	5665635	9561907	0	7491584
1453	2611346	grpc-worker	33	13364	13364	2174204	15	2	2	5665640	9183285	0	7417856
1453	2611382	grpc-worker	33	13156	13156	2174204	15	2	3	5534291	9245316	0	7282688
1453	2611544	grpc-coordinato	33	24020	24020	2173960	27	8	4	7365746	25627265	0	17707008
