28	1789136116608	0	-1	session-open	workload-a
28	1789136116608	2	-1	session-open	workload-c
28	1789136116609	1	-1	session-open	workload-b
68	1789136116648	0	9	admitted	admit=40ms
79	1789136116659	2	5	admitted	admit=50ms
94	1789136116674	0	0	admitted	admit=66ms
99	1789136116679	2	14	admitted	admit=71ms
105	1789136116685	2	41	admitted	admit=76ms
110	1789136116690	0	12	admitted	admit=82ms
119	1789136116699	0	45	admitted	admit=90ms
125	1789136116705	0	36	admitted	admit=96ms
130	1789136116711	2	44	admitted	admit=102ms
136	1789136116716	2	32	admitted	admit=107ms
141	1789136116721	1	46	admitted	admit=112ms
148	1789136116728	1	43	admitted	admit=119ms
155	1789136116736	1	25	admitted	admit=126ms
167	1789136116748	1	19	admitted	admit=138ms
170	1789136116750	1	40	admitted	admit=141ms
175	1789136116755	1	1	admitted	admit=146ms
180	1789136116760	0	24	admitted	admit=151ms
182	1789136116762	0	21	admitted	admit=154ms
185	1789136116765	0	6	admitted	admit=156ms
187	1789136116767	0	42	admitted	admit=159ms
189	1789136116770	0	15	admitted	admit=161ms
200	1789136116780	2	29	admitted	admit=171ms
208	1789136116789	2	20	admitted	admit=180ms
213	1789136116793	2	26	admitted	admit=184ms
218	1789136116798	2	8	admitted	admit=189ms
220	1789136116801	2	11	admitted	admit=192ms
224	1789136116804	1	16	admitted	admit=195ms
227	1789136116807	1	7	admitted	admit=198ms
230	1789136116810	1	4	admitted	admit=201ms
232	1789136116813	1	37	admitted	admit=203ms
235	1789136116815	1	34	admitted	admit=206ms
238	1789136116818	0	39	admitted	admit=210ms
252	1789136116832	0	27	admitted	admit=224ms
258	1789136116838	0	18	admitted	admit=229ms
263	1789136116843	0	48	admitted	admit=195ms
268	1789136116849	2	35	admitted	admit=240ms
273	1789136116854	0	30	admitted	admit=245ms
278	1789136116859	0	3	admitted	admit=250ms
283	1789136116863	0	33	admitted	admit=255ms
293	1789136116873	1	61	admitted	admit=123ms
301	1789136116881	2	38	admitted	admit=272ms
306	1789136116886	2	2	admitted	admit=277ms
311	1789136116892	2	17	admitted	admit=283ms
317	1789136116897	2	47	admitted	admit=288ms
322	1789136116903	2	50	admitted	admit=243ms
328	1789136116908	1	31	admitted	admit=299ms
333	1789136116913	1	28	admitted	admit=304ms
336	1789136116916	1	13	admitted	admit=307ms
339	1789136116919	1	10	admitted	admit=310ms
342	1789136116922	1	22	admitted	admit=313ms
344	1789136116925	2	56	admitted	admit=239ms
347	1789136116928	2	59	admitted	admit=217ms
358	1789136116938	1	58	admitted	admit=190ms
371	1789136116952	2	23	admitted	admit=343ms
382	1789136116962	0	54	admitted	admit=272ms
390	1789136116971	0	57	admitted	admit=271ms
396	1789136116976	0	51	admitted	admit=302ms
401	1789136116981	1	55	admitted	admit=245ms
404	1789136116984	1	49	admitted	admit=263ms
406	1789136116986	0	63	admitted	admit=226ms
409	1789136116989	0	66	admitted	admit=226ms
419	1789136116999	2	62	admitted	admit=283ms
427	1789136117007	2	53	admitted	admit=327ms
431	1789136117012	1	52	admitted	admit=283ms
437	1789136117017	1	64	admitted	admit=261ms
442	1789136117022	2	71	admitted	admit=228ms
450	1789136117030	1	70	admitted	admit=223ms
459	1789136117039	1	79	admitted	admit=223ms
468	1789136117048	0	69	admitted	admit=283ms
475	1789136117056	0	96	admitted	admit=192ms
480	1789136117060	0	72	admitted	admit=292ms
485	1789136117066	0	60	admitted	admit=360ms
491	1789136117071	0	75	admitted	admit=301ms
496	1789136117076	0	84	admitted	admit=238ms
504	1789136117084	0	87	admitted	admit=240ms
509	1789136117089	0	78	admitted	admit=270ms
517	1789136117097	0	93	admitted	admit=238ms
528	1789136117108	2	98	admitted	admit=183ms
533	1789136117113	2	65	admitted	admit=332ms
538	1789136117118	2	68	admitted	admit=329ms
540	1789136117120	2	77	admitted	admit=319ms
543	1789136117123	1	67	admitted	admit=318ms
545	1789136117125	1	76	admitted	admit=312ms
548	1789136117128	1	73	admitted	admit=318ms
550	1789136117130	2	86	admitted	admit=243ms
552	1789136117133	2	83	admitted	admit=251ms
562	1789136117142	1	94	admitted	admit=223ms
574	1789136117154	1	103	admitted	admit=172ms
579	1789136117159	1	97	admitted	admit=236ms
583	1789136117164	0	81	admitted	admit=331ms
588	1789136117169	0	111	admitted	admit=179ms
594	1789136117174	0	90	admitted	admit=320ms
599	1789136117179	0	99	admitted	admit=216ms
601	1789136117181	0	102	admitted	admit=210ms
613	1789136117194	2	104	admitted	admit=241ms
619	1789136117199	2	80	admitted	admit=350ms
624	1789136117204	2	101	admitted	admit=276ms
630	1789136117210	2	92	admitted	admit=312ms
635	1789136117215	2	89	admitted	admit=323ms
641	1789136117221	2	74	admitted	admit=422ms
643	1789136117224	2	107	admitted	admit=224ms
647	1789136117227	1	85	admitted	admit=318ms
657	1789136117237	1	88	admitted	admit=324ms
662	1789136117242	1	82	admitted	admit=369ms
665	1789136117245	1	100	admitted	admit=306ms
670	1789136117250	1	91	admitted	admit=333ms
672	1789136117252	1	112	admitted	admit=235ms
675	1789136117255	0	105	admitted	admit=278ms
682	1789136117262	0	108	admitted	admit=275ms
689	1789136117270	0	117	admitted	admit=213ms
694	1789136117274	2	113	admitted	admit=252ms
697	1789136117277	2	95	admitted	admit=374ms
699	1789136117279	2	110	admitted	admit=272ms
702	1789136117282	2	116	admitted	admit=174ms
704	1789136117284	1	109	admitted	admit=272ms
709	1789136117289	1	106	admitted	admit=305ms
714	1789136117294	1	118	admitted	admit=255ms
717	1789136117297	1	115	admitted	admit=266ms
719	1789136117300	1	124	admitted	admit=174ms
722	1789136117302	0	120	admitted	admit=241ms
724	1789136117305	0	123	admitted	admit=238ms
727	1789136117307	0	126	admitted	admit=236ms
729	1789136117309	0	114	admitted	admit=261ms
732	1789136117312	2	122	admitted	admit=194ms
737	1789136117317	2	125	admitted	admit=196ms
742	1789136117323	2	119	admitted	admit=209ms
748	1789136117328	1	121	admitted	admit=205ms
753	1789136117333	1	127	admitted	admit=205ms
772	1789136117352	2	2	first-usable-output	
772	1789136117352	2	2	chunk-verified	fetch=29ms
798	1789136117378	1	1	first-usable-output	
798	1789136117378	1	1	chunk-verified	fetch=44ms
816	1789136117396	0	6	chunk-verified	fetch=86ms
816	1789136117396	0	36	first-usable-output	
816	1789136117396	0	36	chunk-verified	fetch=86ms
816	1789136117396	0	33	chunk-verified	fetch=86ms
831	1789136117412	0	27	chunk-verified	fetch=102ms
839	1789136117419	2	32	chunk-verified	fetch=96ms
839	1789136117419	0	45	chunk-verified	fetch=109ms
839	1789136117419	0	3	chunk-verified	fetch=109ms
849	1789136117429	0	42	chunk-verified	fetch=119ms
854	1789136117434	1	4	chunk-verified	fetch=100ms
854	1789136117434	0	12	chunk-verified	fetch=124ms
854	1789136117434	2	44	chunk-verified	fetch=110ms
856	1789136117436	1	16	chunk-verified	fetch=102ms
861	1789136117441	1	25	chunk-verified	fetch=107ms
872	1789136117452	2	41	chunk-verified	fetch=129ms
878	1789136117458	1	46	chunk-verified	fetch=124ms
886	1789136117466	0	15	chunk-verified	fetch=156ms
899	1789136117479	1	28	chunk-verified	fetch=145ms
907	1789136117487	2	11	chunk-verified	fetch=164ms
912	1789136117493	1	10	chunk-verified	fetch=159ms
912	1789136117493	2	29	chunk-verified	fetch=170ms
915	1789136117495	0	39	chunk-verified	fetch=185ms
929	1789136117509	2	35	chunk-verified	fetch=186ms
929	1789136117509	1	31	chunk-verified	fetch=175ms
929	1789136117509	1	34	chunk-verified	fetch=175ms
934	1789136117514	0	21	chunk-verified	fetch=204ms
942	1789136117523	0	30	chunk-verified	fetch=213ms
950	1789136117530	2	14	chunk-verified	fetch=207ms
952	1789136117533	1	22	chunk-verified	fetch=199ms
952	1789136117533	0	9	chunk-verified	fetch=223ms
952	1789136117533	2	38	chunk-verified	fetch=209ms
952	1789136117533	0	24	chunk-verified	fetch=223ms
967	1789136117548	0	18	chunk-verified	fetch=238ms
967	1789136117548	2	17	chunk-verified	fetch=224ms
967	1789136117548	0	0	chunk-verified	fetch=238ms
975	1789136117555	1	43	chunk-verified	fetch=221ms
984	1789136117564	1	37	chunk-verified	fetch=230ms
987	1789136117567	2	26	chunk-verified	fetch=243ms
987	1789136117567	2	47	chunk-verified	fetch=243ms
987	1789136117567	2	23	chunk-verified	fetch=244ms
987	1789136117567	1	40	chunk-verified	fetch=233ms
1005	1789136117585	1	7	chunk-verified	fetch=251ms
1005	1789136117585	1	19	chunk-verified	fetch=251ms
1005	1789136117585	2	20	chunk-verified	fetch=262ms
1005	1789136117585	0	57	chunk-verified	fetch=173ms
1016	1789136117596	1	13	chunk-verified	fetch=262ms
1016	1789136117596	2	5	chunk-verified	fetch=273ms
1030	1789136117610	2	8	chunk-verified	fetch=287ms
1038	1789136117618	0	66	chunk-verified	fetch=188ms
1038	1789136117618	2	50	chunk-verified	fetch=265ms
1040	1789136117621	0	54	chunk-verified	fetch=224ms
1048	1789136117628	0	48	chunk-verified	fetch=232ms
1065	1789136117645	0	51	chunk-verified	fetch=249ms
