184	1789247977641	0	-1	session-open	workload-a
188	1789247977646	1	-1	session-open	workload-b
253	1789247977710	2	-1	session-open	workload-c
269	1789247977726	0	-1	declared	batch 0: 2 entities
280	1789247977737	1	-1	declared	batch 0: 1 entities
345	1789247977802	2	-1	declared	batch 0: 1 entities
380	1789247977837	2	2	boundary	INTENT_JOURNALED reached, killing
15	1789247979684	0	-1	session-open	workload-a
15	1789247979685	1	-1	session-open	workload-b
37	1789247979707	0	3	replayed-admit	
43	1789247979713	1	1	replayed-admit	
72	1789247979742	0	0	replayed-admit	
77	1789247979747	1	1	succeeded	attempt 1 watch=33ms
88	1789247979758	2	-1	session-open	workload-c
109	1789247979779	0	3	succeeded	attempt 1 watch=36ms
145	1789247979815	0	0	succeeded	attempt 1 watch=72ms
165	1789247979835	1	1	first-usable-output	
165	1789247979835	1	1	chunk-verified	fetch=87ms
195	1789247979865	1	-1	scope-pages	1 pages
230	1789247979900	1	-1	checkpoint	declared 1
231	1789247979901	1	-1	complete	declared 1
231	1789247979901	1	-1	commits	1 chunks
253	1789247979922	0	3	first-usable-output	
253	1789247979922	0	3	chunk-verified	fetch=143ms
274	1789247979944	0	0	chunk-verified	fetch=128ms
309	1789247979979	0	-1	scope-pages	1 pages
314	1789247979984	2	2	replayed-admit	
315	1789247979985	1	-1	session-close	
341	1789247980010	0	-1	checkpoint	declared 2
342	1789247980012	0	-1	complete	declared 2
342	1789247980012	0	-1	commits	2 chunks
425	1789247980095	0	-1	session-close	
454	1789247980124	2	2	succeeded	attempt 1 watch=139ms
532	1789247980202	2	2	first-usable-output	
532	1789247980202	2	2	chunk-verified	fetch=78ms
551	1789247980221	2	-1	scope-pages	1 pages
570	1789247980240	2	-1	checkpoint	declared 1
574	1789247980244	2	-1	complete	declared 1
574	1789247980244	2	-1	commits	1 chunks
662	1789247980332	2	-1	session-close	
0	1789247980343	-	-	final-verified	200000 bytes
