t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
4	384015	workload-author	49	11496	11496	3259628	19	4	0	5922274	258	0	139264
4	384100	workload-author	49	11504	11504	3259628	19	3	0	4412120	210	0	139264
4	384192	java	24	164328	169776	206711004	8	7	2	819400	102	0	36864
138	384015	workload-author	49	11516	11516	3259628	19	5	0	7741854	314	0	139264
138	384100	workload-author	49	11520	11520	3259628	19	4	0	6182204	266	0	139264
138	384192	java	24	246416	246608	206716408	9	37	5	6101410	6912750	0	6950912
468	384015	workload-author	49	11524	11524	3259628	19	8	1	11900894	442	0	139264
468	384100	workload-author	49	11548	11548	3259628	19	6	1	10390740	402	0	139264
468	384192	java	29	281400	310636	173563644	18	98	7	11543595	8090383	0	8265728
468	384438	workload-coordi	36	9100	9240	2378428	19	0	0	22786	214196	0	360448
812	384015	workload-author	50	13156	13156	3327228	29	11	2	16363000	260290	0	438272
812	384100	workload-author	50	12840	12840	3327228	28	9	2	14828205	211455	0	389120
812	384192	java	42	327792	339160	207918372	20	134	11	13527225	8189565	0	8376320
812	384438	workload-coordi	36	11784	11784	2387176	14	0	1	1244224	935380	0	2265088
1154	384015	workload-author	50	13476	13476	3327228	23	13	2	23077828	496218	0	749568
1154	384100	workload-author	50	12964	12964	3327228	21	12	2	20236321	368307	0	589824
1154	384192	java	41	299048	339160	174363940	20	140	12	14206869	8189565	0	8376320
1154	384438	workload-coordi	36	11784	11784	2387176	14	0	1	1244224	935380	0	2265088
1495	384015	workload-author	50	13480	13480	3327228	23	16	3	30723596	496338	0	749568
1495	384100	workload-author	50	12964	12964	3327228	21	15	3	25940929	368435	0	589824
1495	384192	java	38	206500	339160	73700644	20	146	12	15004204	8189565	0	8376320
1495	384438	workload-coordi	36	11784	11784	2387176	14	0	1	1244224	935380	0	2265088
1837	384015	workload-author	50	13488	13488	3327228	23	19	4	38521776	496458	0	749568
1837	384100	workload-author	50	12968	12968	3327228	21	18	3	31703053	368555	0	589824
