t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	430743	workload-author	49	11680	11680	3259628	19	1	0	2852480	162	0	139264
2	430828	workload-author	49	11524	11524	3259628	19	0	0	1697344	122	0	139264
2	430913	workload-author	49	11396	11396	3259628	20	0	0	463524	90	0	139264
30	430743	workload-author	49	11680	11680	3259628	19	1	0	3322864	178	0	139264
30	430828	workload-author	49	11532	11532	3259628	19	1	0	2023164	138	0	139264
30	430913	workload-author	49	11424	11424	3259628	20	0	0	748212	98	0	139264
258	430743	workload-author	50	12364	12364	3327228	19	3	1	6078772	37418	0	184320
258	430828	workload-author	50	12180	12180	3327228	19	2	1	4878236	37370	0	184320
258	430913	workload-author	50	12208	12208	3327228	20	2	0	3714736	37330	0	184320
258	431092	workload-coordi	36	11372	11372	2387272	21	0	0	454540	683049	0	1273856
497	430743	workload-author	50	13228	13228	3327228	28	5	1	9394278	260130	0	438272
497	430828	workload-author	50	12884	12884	3327228	26	4	1	8024881	194251	0	364544
497	430913	workload-author	50	12968	12968	3327228	26	4	1	7263305	227663	0	409600
497	431092	workload-coordi	36	11852	11852	2387240	19	1	1	1383832	952275	0	2404352
734	430743	workload-author	50	13428	13428	3327228	24	7	1	13807262	454850	0	688128
734	430828	workload-author	50	13000	13000	3327228	22	6	1	11574693	368019	0	589824
734	430913	workload-author	50	13044	13044	3327228	22	6	1	11045245	368075	0	589824
734	431092	workload-coordi	36	11852	11852	2387240	19	1	1	1383832	952275	0	2404352
974	430743	workload-author	50	13604	13604	3327228	22	8	2	18281770	496130	0	749568
974	430828	workload-author	50	13000	13000	3327228	21	8	1	15623421	368099	0	589824
974	430913	workload-author	50	13044	13044	3327228	21	8	1	14949925	368171	0	589824
974	431092	workload-coordi	36	11852	11852	2387240	19	1	1	1383832	952275	0	2404352
1213	430743	workload-author	50	13612	13612	3327228	22	10	2	23661526	496226	0	749568
1213	430828	workload-author	50	13000	13000	3327228	21	10	1	19627093	368195	0	589824
1213	430913	workload-author	50	13048	13048	3327228	21	10	1	19052245	368267	0	589824
1213	431092	workload-coordi	36	11852	11852	2387240	19	1	1	1383832	952275	0	2404352
1453	430743	workload-author	50	13612	13612	3327228	22	12	2	29086166	496314	0	749568
1453	430828	workload-author	50	13000	13000	3327228	21	12	1	23605673	368275	0	589824
1453	430913	workload-author	50	13048	13048	3327228	21	12	2	23047553	368355	0	589824
1453	431092	workload-coordi	36	11852	11852	2387240	19	1	1	1383832	952275	0	2404352
