10	1789096927082	0	-1	session-open	workload-a
10	1789096927082	2	-1	session-open	workload-c
10	1789096927082	1	-1	session-open	workload-b
12	1789096927084	2	2	admitted	
12	1789096927085	1	1	admitted	
13	1789096927085	0	0	admitted	
14	1789096927086	2	2	first-usable-output	
14	1789096927086	2	2	chunk-verified	
14	1789096927086	2	-1	commits	1 chunks
14	1789096927086	2	-1	session-close	
15	1789096927087	1	1	first-usable-output	
15	1789096927087	0	0	first-usable-output	
15	1789096927087	1	1	chunk-verified	
15	1789096927087	0	0	chunk-verified	
15	1789096927087	1	-1	commits	1 chunks
15	1789096927087	1	-1	session-close	
16	1789096927088	0	3	admitted	
17	1789096927089	0	3	chunk-verified	
17	1789096927089	0	-1	commits	2 chunks
17	1789096927089	0	-1	session-close	
0	1789096927090	-	-	final-verified	200000 bytes
