177	1789130947443	2	-1	session-open	workload-c
180	1789130947446	0	-1	session-open	workload-a
180	1789130947446	1	-1	session-open	workload-b
254	1789130947520	2	-1	declared	batch 0: 100 entities
255	1789130947520	0	-1	declared	batch 0: 100 entities
260	1789130947525	1	-1	declared	batch 0: 100 entities
319	1789130947585	0	-1	declared	batch 1: 100 entities
319	1789130947585	2	-1	declared	batch 1: 100 entities
330	1789130947595	1	-1	declared	batch 1: 100 entities
390	1789130947655	2	-1	declared	batch 2: 56 entities
407	1789130947672	0	-1	declared	batch 2: 56 entities
415	1789130947680	1	-1	declared	batch 2: 56 entities
800	1789130948065	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
947	1789130948212	1	10	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1112	1789130948377	2	14	admitted	admit=721ms
1152	1789130948418	2	47	admitted	admit=762ms
1157	1789130948423	1	46	admitted	admit=741ms
1180	1789130948445	0	3	admitted	admit=772ms
1185	1789130948451	1	7	admitted	admit=769ms
1188	1789130948453	2	2	admitted	admit=797ms
1211	1789130948477	1	34	admitted	admit=795ms
1219	1789130948485	0	21	admitted	admit=811ms
1222	1789130948487	2	17	admitted	admit=831ms
1235	1789130948501	1	25	admitted	admit=819ms
1249	1789130948514	0	33	admitted	admit=841ms
1252	1789130948517	2	20	admitted	admit=861ms
1257	1789130948523	1	1	admitted	admit=841ms
1279	1789130948544	0	39	admitted	admit=871ms
1287	1789130948553	2	26	admitted	admit=896ms
1290	1789130948556	1	43	admitted	admit=873ms
1313	1789130948579	0	24	admitted	admit=905ms
1322	1789130948587	2	32	admitted	admit=931ms
1322	1789130948587	1	37	admitted	admit=905ms
1348	1789130948613	0	0	admitted	admit=940ms
1348	1789130948613	1	4	admitted	admit=931ms
1351	1789130948616	2	23	admitted	admit=960ms
1373	1789130948638	1	13	admitted	admit=956ms
1378	1789130948644	2	29	admitted	admit=987ms
1386	1789130948651	0	9	admitted	admit=978ms
1400	1789130948665	1	19	admitted	admit=983ms
1408	1789130948674	2	35	admitted	admit=1017ms
1414	1789130948679	0	12	admitted	admit=1005ms
1428	1789130948693	1	16	admitted	admit=1010ms
1445	1789130948710	2	38	admitted	admit=1053ms
1445	1789130948710	0	45	admitted	admit=1036ms
