t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
1	1649142	workload-author	11040	3259568	15	3190891	810	0	2727936
1	1649273	workload-author	10992	3259568	12	2526609	658	0	2203648
1	1649358	workload-author	10952	3259568	12	1746789	386	0	1187840
218	1649142	workload-author	12560	3327200	19	5999704	524546	0	5394432
218	1649273	workload-author	12228	3327200	19	5376554	524418	0	4935680
218	1649358	workload-author	12304	3327200	19	4918598	970538	0	4071424
436	1649142	workload-author	13328	3327168	12	13896520	2433850	0	8355840
436	1649273	workload-author	14068	3327168	12	15539202	2417450	0	8511488
436	1649358	workload-author	13992	3327168	13	12614078	2483219	0	7143424
653	1649142	workload-author	18428	3327200	31	26521724	2913718	0	9461760
653	1649273	workload-author	20004	3327200	30	29050932	2942574	0	9732096
653	1649358	workload-author	19436	3327200	33	25609884	3057187	0	7856128
871	1649142	workload-author	18728	3327200	32	39174942	3475247	0	10092544
871	1649273	workload-author	20304	3327200	33	45964680	3462870	0	10330112
871	1649358	workload-author	19780	3327200	32	39410423	3709488	0	8581120
1089	1649142	workload-author	19128	3327200	33	54940038	4123476	0	10821632
1089	1649273	workload-author	20532	3327200	34	59822390	4048978	0	10985472
1089	1649358	workload-author	20052	3327200	32	56288625	4370066	0	9326592
1309	1649142	workload-author	20432	3327200	33	75866621	4487270	0	11255808
1309	1649273	workload-author	20952	3327200	26	75902643	4379000	0	11358208
1309	1649358	workload-author	20244	3327200	30	76533556	4642778	0	9654272
1529	1649142	workload-author	21716	3327200	33	100480797	4768570	0	11608064
1529	1649273	workload-author	23140	3327200	33	95200608	4643364	0	11669504
1529	1649358	workload-author	21596	3327200	31	104774194	4915630	0	10002432
1746	1649142	workload-author	21728	3327200	35	120240899	5090507	0	11988992
1746	1649273	workload-author	23180	3327200	32	114244215	5159918	0	12263424
1746	1649358	workload-author	20580	3327200	37	126348991	5349585	0	10518528
1964	1649142	workload-author	20844	3327200	34	139821279	5558019	0	12529664
1964	1649273	workload-author	22132	3327200	34	135672698	5494824	0	12668928
1964	1649358	workload-author	21876	3327200	37	149640653	5767244	0	11014144
2183	1649142	workload-author	20932	3327200	35	164572509	6008342	0	13049856
2183	1649273	workload-author	23220	3327200	34	159145596	5911834	0	13160448
2183	1649358	workload-author	20796	3327200	34	170961988	6044801	0	11350016
2402	1649142	workload-author	20908	3327200	34	190979843	6310196	0	13422592
2402	1649273	workload-author	22040	3327200	34	181787864	6242665	0	13574144
2402	1649358	workload-author	21960	3327200	36	195355200	6358890	0	11730944
2620	1649142	workload-author	21116	3327200	36	221724802	6868444	0	14077952
2620	1649273	workload-author	23384	3327200	33	196458698	6420678	0	13791232
2620	1649358	workload-author	20780	3327200	35	227856538	6673426	0	12132352
2839	1649142	workload-author	22780	3327200	36	236593719	7091587	0	14364672
2839	1649273	workload-author	23552	3327200	34	227664070	6933376	0	14401536
2839	1649358	workload-author	22040	3327200	36	258903452	6971482	0	12517376
3058	1649142	workload-author	22896	3327200	33	267463702	7657921	0	15028224
3058	1649273	workload-author	23908	3327200	37	265743676	7515732	0	15097856
3058	1649358	workload-author	21960	3327200	37	290998942	7318978	0	12967936
3275	1649142	workload-author	22980	3327200	37	298436649	8133837	0	15605760
3275	1649273	workload-author	22056	3327200	32	296590682	7900735	0	15568896
3275	1649358	workload-author	22228	3327200	39	297053206	7434426	0	13139968
3493	1649142	workload-author	24132	3327200	33	329277737	8711879	0	16281600
3493	1649273	workload-author	22204	3327200	35	322222347	8272309	0	16027648
3493	1649358	workload-author	22520	3327200	35	315944396	7682383	0	13447168
3712	1649142	workload-author	23132	3327200	36	351501985	8997034	0	16642048
3712	1649273	workload-author	23444	3327200	33	343668938	8525039	0	16338944
3712	1649358	workload-author	22740	3327200	38	347296886	8218953	0	14073856
3930	1649142	workload-author	23040	3327200	35	370716316	9286612	0	16986112
3930	1649273	workload-author	22260	3327200	33	360551080	8797957	0	16662528
3930	1649358	workload-author	23952	3327200	37	377202086	8612039	0	14548992
4149	1649142	workload-author	23080	3327200	34	386953938	9514092	0	17260544
4149	1649273	workload-author	23768	3327200	32	390628565	9116487	0	17063936
4149	1649358	workload-author	22884	3327200	37	411340131	9173746	0	15208448
4367	1649142	workload-author	23084	3327200	35	404527292	9861489	0	17661952
4367	1649273	workload-author	22700	3327200	37	414913250	9570935	0	17600512
4367	1649358	workload-author	24300	3327200	37	441541191	9599425	0	15720448
4587	1649142	workload-author	23056	3327200	36	432201487	10325029	0	18214912
4587	1649273	workload-author	22868	3327200	30	433414945	9686544	0	17743872
4587	1649358	workload-author	24256	3327200	38	474229976	9951046	0	16154624
4808	1649142	workload-author	24232	3327200	35	472601360	10821140	0	18821120
4808	1649273	workload-author	23028	3327200	33	467554862	9964117	0	18096128
4808	1649358	workload-author	23388	3327200	36	514995518	10889407	0	17199104
5025	1649142	workload-author	23080	3327200	37	503593451	11114220	0	19185664
5025	1649273	workload-author	22564	3327200	34	498620705	10493265	0	18714624
5025	1649358	workload-author	24408	3327200	33	547940509	11401581	0	17784832
5242	1649142	workload-author	23072	3327200	35	531985746	11490280	0	19628032
5242	1649273	workload-author	23952	3327200	35	528905532	10923220	0	19226624
5242	1649358	workload-author	23096	3327200	35	585162574	11979587	0	18460672
5461	1649142	workload-author	22888	3327200	35	560079520	11903906	0	20107264
5461	1649273	workload-author	22756	3327200	34	565888173	11291324	0	19685376
5461	1649358	workload-author	23156	3327200	33	604841171	12252162	0	18821120
5680	1649142	workload-author	23280	3327200	33	587851386	12214416	0	20488192
