t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1019013	workload-author	49	11504	11504	3259628	19	1	1	3892240	194	0	139264
2	1019105	workload-author	49	11656	11656	3259628	19	1	0	2023169	138	0	139264
2	1019190	workload-author	49	11512	11512	3259628	19	0	0	463524	90	0	139264
29	1019013	workload-author	49	11520	11520	3259628	19	1	1	4362624	202	0	139264
29	1019105	workload-author	49	11656	11656	3259628	19	1	0	2543049	146	0	139264
29	1019190	workload-author	49	11544	11544	3259628	19	0	0	723464	98	0	139264
258	1019013	workload-author	49	11528	11528	3259628	19	3	2	7221964	298	0	139264
258	1019105	workload-author	49	11712	11712	3259628	19	3	0	5402389	242	0	139264
258	1019190	workload-author	49	11620	11620	3259628	19	1	1	3834380	250	0	143360
258	1019368	workload-coordi	36	11196	11196	2387176	13	0	0	293248	658012	0	913408
495	1019013	workload-author	50	12312	12312	3327228	20	5	2	9965240	82850	0	233472
495	1019105	workload-author	50	12416	12420	3327228	20	4	0	8137473	70418	0	221184
495	1019190	workload-author	50	12372	12372	3327228	20	3	1	6540620	70386	0	221184
495	1019368	workload-coordi	36	11876	11876	2387208	16	1	0	1194728	844093	0	2183168
734	1019013	workload-author	51	13508	13508	3394828	30	6	2	13279905	281146	0	466944
734	1019105	workload-author	50	13048	13048	3327228	30	6	1	11114430	293447	0	491520
734	1019190	workload-author	50	13040	13040	3327228	29	5	1	9706681	293455	0	491520
734	1019368	workload-coordi	36	11888	11888	2387208	16	1	0	1663220	963905	0	2666496
972	1019013	workload-author	51	13612	13612	3394828	27	8	3	17607166	455042	0	688128
972	1019105	workload-author	50	13788	13788	3327228	24	8	1	15412334	364091	0	585728
972	1019190	workload-author	50	13880	13880	3327228	23	7	2	14301561	364291	0	585728
972	1019368	workload-coordi	40	12216	12232	2657608	16	2	1	2533464	1334325	0	3473408
1211	1019013	workload-author	51	14480	14480	3394828	23	10	4	23571994	504970	0	765952
1211	1019105	workload-author	50	13800	13800	3327228	22	10	1	19370090	372427	0	598016
1211	1019190	workload-author	50	13904	13904	3327228	22	9	2	18337829	372611	0	598016
1211	1019368	workload-coordi	38	12356	12356	2651656	9	3	1	3354196	1519378	0	4124672
