t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	2435148	workload-author	49	11384	11384	3259748	20	3	1	9826521	98514	0	233472
3	2435201	workload-author	49	11348	11348	3259728	19	1	1	4879343	77986	0	212992
3	2435254	workload-author	49	10968	10968	3259760	28	0	0	1015773	77922	0	212992
29	2435148	workload-author	49	11384	11384	3259748	20	3	1	10515889	98530	0	233472
29	2435201	workload-author	49	11348	11348	3259728	19	2	1	5256563	77994	0	212992
29	2435254	workload-author	49	10984	10984	3259760	27	0	0	1163541	77962	0	217088
258	2435148	workload-author	51	12568	12568	3394948	20	5	1	16376805	98762	0	233472
258	2435201	workload-author	50	12372	12372	3327328	19	4	1	10119183	78194	0	212992
258	2435254	workload-author	50	12256	12256	3327360	28	1	1	3379905	169086	0	335872
491	2435148	workload-author	51	12576	12576	3394948	20	7	2	22341217	98858	0	233472
491	2435201	workload-author	50	12380	12380	3327328	19	5	2	14416059	78282	0	212992
491	2435254	workload-author	50	13344	13344	3327360	21	4	1	8086425	264618	0	462848
