t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	3883405	workload-author	49	11248	11248	3259628	19	2	0	4622564	218	0	139264
3	3883490	workload-author	49	11216	11216	3259628	19	2	1	3958292	202	0	139264
3	3883642	java	21	113940	115444	206711004	8	7	2	548568	61	0	36864
138	3883405	workload-author	49	11252	11252	3259628	19	3	0	6322500	274	0	139264
138	3883490	workload-author	49	11236	11236	3259628	19	3	1	5662324	250	0	139264
138	3883642	java	24	245804	248568	206716408	10	38	4	6253813	6912709	0	6950912
473	3883405	workload-author	49	11272	11272	3259628	19	6	1	10601184	402	0	139264
473	3883490	workload-author	49	11256	11256	3259628	19	6	1	9920356	386	0	139264
473	3883642	java	40	386984	386984	274897680	18	103	9	11545936	8090342	0	8265728
473	3883934	workload-coordi	36	9404	9404	2378460	19	1	1	243926	50789508	0	50946048
814	3883405	workload-author	50	17744	17744	3327228	32	11	2	28892318	1542777	0	1744896
814	3883490	workload-author	50	18552	17596	3327228	33	11	3	28907569	1753182	0	1982464
814	3883642	java	45	500552	519884	275299620	20	186	19	13988534	9079222	0	9261056
814	3883934	workload-coordi	40	12244	12244	2657704	45	4	3	6058500	51331889	0	56156160
1161	3883405	workload-author	50	20208	21264	3327228	33	15	3	62286625	2299122	0	2641920
1161	3883490	workload-author	50	20192	20192	3327228	35	16	4	58130498	2810247	0	3186688
1161	3883642	java	49	483548	519884	241944868	23	220	21	18075794	9569481	0	9760768
1161	3883934	workload-coordi	40	12572	12572	2657704	41	6	5	10778392	52125040	0	59785216
1507	3883405	workload-author	50	20508	20508	3327228	36	18	5	96629191	2787423	0	3248128
1507	3883490	workload-author	50	21756	22524	3327228	40	20	5	96669737	3356033	0	3862528
1507	3883642	java	51	486300	519884	242077988	24	235	22	25889006	9989831	0	10211328
1507	3883934	workload-coordi	40	12776	12776	2657704	41	8	8	16117500	52676994	0	64090112
1852	3883405	workload-author	50	20652	20652	3327228	38	22	6	129353866	3497394	0	4096000
1852	3883490	workload-author	50	21960	23068	3327228	38	25	7	134736196	4219158	0	4857856
1852	3883642	java	51	488712	519884	242077988	28	260	23	33402126	10579297	0	10829824
1852	3883934	workload-coordi	40	12920	12920	2657704	29	11	10	23763236	53248094	0	70057984
2193	3883405	workload-author	50	20876	20876	3327228	38	26	8	168039255	4043659	0	4759552
2193	3883490	workload-author	50	23272	23272	3327228	37	30	8	175791900	4863829	0	5636096
2193	3883642	java	47	360744	519884	107860260	25	266	24	41530133	10893360	0	11157504
2193	3883934	workload-coordi	40	13036	13036	2657704	30	13	13	30298580	53693779	0	75001856
2539	3883405	workload-author	50	22300	22300	3327228	40	29	9	201504192	4795178	0	5632000
2539	3883490	workload-author	50	22560	22560	3327228	37	35	9	215777444	5446633	0	6328320
2539	3883642	java	50	381724	519884	107860260	30	288	27	51237951	11379612	0	11677696
2539	3883934	workload-coordi	40	13064	13064	2657672	22	16	15	37724476	54326026	0	80478208
2882	3883405	workload-author	50	21432	21432	3327228	39	34	11	239956219	5654281	0	6656000
2882	3883490	workload-author	50	23560	23560	3327228	38	39	13	265906722	6360446	0	7413760
2882	3883642	java	49	340060	519884	74305828	25	308	27	62145407	11824817	0	12140544
2882	3883934	workload-coordi	40	13048	13048	2657640	16	20	17	44607464	54604449	0	85102592
3225	3883405	workload-author	50	22916	22916	3327228	39	40	13	288138533	6744737	0	7913472
3225	3883490	workload-author	50	22544	22572	3327228	40	44	15	318096818	7150794	0	8359936
3225	3883642	java	49	341948	519884	74305828	28	323	29	74067425	12320229	0	12668928
3225	3883934	workload-coordi	40	13100	13100	2657672	20	23	19	52184912	55080765	0	90427392
3565	3883405	workload-author	50	24228	24228	3327228	37	46	16	349791786	8919527	0	10260480
3565	3883490	workload-author	50	23828	23828	3327228	37	51	19	384507385	9596835	0	11001856
3565	3883642	java	49	343288	519884	74305828	24	341	29	86162177	12815261	0	13189120
3565	3883934	workload-coordi	40	13080	13080	2657640	17	25	21	57747236	55367241	0	93941760
3911	3883405	workload-author	50	24588	24588	3327228	39	52	20	420806892	9965458	0	11497472
3911	3883490	workload-author	50	22612	22872	3327228	38	57	21	439835665	10411337	0	11993088
3911	3883642	java	49	343820	519884	74305828	23	352	30	98099264	13334549	0	13729792
