126	1789152564656	1	-1	session-open	workload-b
128	1789152564659	0	-1	session-open	workload-a
166	1789152564696	1	-1	declared	batch 0: 100 entities
176	1789152564706	0	-1	declared	batch 0: 100 entities
211	1789152564741	2	-1	session-open	workload-c
219	1789152564749	1	-1	declared	batch 1: 100 entities
235	1789152564765	0	-1	declared	batch 1: 100 entities
258	1789152564789	1	-1	declared	batch 2: 56 entities
282	1789152564813	0	-1	declared	batch 2: 56 entities
317	1789152564847	2	-1	declared	batch 0: 100 entities
471	1789152565001	2	-1	declared	batch 1: 100 entities
540	1789152565071	1	19	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
558	1789152565088	0	36	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
585	1789152565115	0	21	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
587	1789152565118	2	-1	declared	batch 2: 56 entities
637	1789152565167	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
652	1789152565183	0	12	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
668	1789152565198	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
676	1789152565206	0	33	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
721	1789152565251	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
734	1789152565264	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
752	1789152565282	0	42	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
765	1789152565296	1	1	admitted	admit=506ms
789	1789152565319	1	7	admitted	admit=530ms
789	1789152565319	0	9	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
794	1789152565325	2	14	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
820	1789152565351	0	6	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
823	1789152565354	1	16	admitted	admit=563ms
855	1789152565385	1	4	admitted	admit=595ms
858	1789152565388	0	3	admitted	admit=574ms
863	1789152565393	2	26	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
889	1789152565420	1	10	admitted	admit=629ms
897	1789152565427	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
897	1789152565427	0	0	admitted	admit=613ms
