t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	3883642	0.0	0.0	0.0	0.0	48128.0	8192.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
138	3883642	0.0	0.0	0.0	0.0	48128.0	23552.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
473	3883642	0.0	5120.0	0.0	4709.3	112640.0	21504.0	146432.0	1276.0	10112.0	9730.1	1216.0	1022.8	1	0.002	0	0.000	0	0.000	0.002
814	3883642	0.0	6144.0	0.0	6144.0	150528.0	11264.0	107520.0	1276.0	17408.0	17003.1	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
1161	3883642	0.0	6144.0	0.0	6144.0	150528.0	81920.0	107520.0	1276.0	17408.0	17003.1	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
1507	3883642	0.0	6144.0	0.0	6144.0	150528.0	102400.0	107520.0	1276.0	17408.0	17003.1	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
1852	3883642	0.0	6144.0	0.0	6144.0	150528.0	123904.0	107520.0	1276.0	17408.0	17003.1	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
2193	3883642	0.0	6144.0	0.0	6144.0	150528.0	144384.0	107520.0	1276.0	17408.0	17003.1	1984.0	1816.1	2	0.005	0	0.000	0	0.000	0.005
2539	3883642	0.0	7168.0	0.0	6768.0	149504.0	22528.0	107520.0	1276.0	19008.0	18503.8	2112.0	1897.0	3	0.008	0	0.000	0	0.000	0.008
2882	3883642	0.0	7168.0	0.0	6768.0	149504.0	53248.0	107520.0	1276.0	19008.0	18503.8	2112.0	1897.0	3	0.008	0	0.000	0	0.000	0.008
3225	3883642	0.0	7168.0	0.0	6768.0	149504.0	84992.0	107520.0	1276.0	19008.0	18503.8	2112.0	1897.0	3	0.008	0	0.000	0	0.000	0.008
3565	3883642	0.0	7168.0	0.0	6768.0	149504.0	115712.0	107520.0	1276.0	19008.0	18503.8	2112.0	1897.0	3	0.008	0	0.000	0	0.000	0.008
3911	3883642	0.0	7168.0	0.0	6768.0	149504.0	143360.0	107520.0	1276.0	19008.0	18503.8	2112.0	1897.0	3	0.008	0	0.000	0	0.000	0.008
4253	3883642	0.0	7168.0	0.0	6682.2	149504.0	33792.0	107520.0	1276.0	19264.0	18857.1	2112.0	1901.2	4	0.010	0	0.000	0	0.000	0.010
4597	3883642	0.0	7168.0	0.0	6682.2	149504.0	70656.0	107520.0	1276.0	19264.0	18857.1	2112.0	1901.2	4	0.010	0	0.000	0	0.000	0.010
4943	3883642	0.0	7168.0	0.0	6682.2	149504.0	110592.0	107520.0	1276.0	19264.0	18857.1	2112.0	1901.2	4	0.010	0	0.000	0	0.000	0.010
5282	3883642	0.0	7168.0	0.0	6682.2	149504.0	147456.0	107520.0	1276.0	19264.0	18857.1	2112.0	1901.2	4	0.010	0	0.000	0	0.000	0.010
5626	3883642	0.0	7168.0	0.0	7075.4	149504.0	33792.0	107520.0	1276.0	19456.0	19013.8	2112.0	1906.4	5	0.012	0	0.000	0	0.000	0.012
5970	3883642	0.0	7168.0	0.0	7075.4	149504.0	61440.0	107520.0	1276.0	19456.0	19013.8	2112.0	1906.4	5	0.012	0	0.000	0	0.000	0.012
6317	3883642	0.0	7168.0	0.0	7075.4	149504.0	100352.0	107520.0	1276.0	19456.0	19013.8	2112.0	1906.4	5	0.012	0	0.000	0	0.000	0.012
6657	3883642	0.0	7168.0	0.0	7075.4	149504.0	139264.0	107520.0	1276.0	19456.0	19013.8	2112.0	1906.4	5	0.012	0	0.000	0	0.000	0.012
7003	3883642	0.0	7168.0	0.0	7078.4	149504.0	34816.0	107520.0	1276.0	19584.0	19109.6	2112.0	1906.9	6	0.015	0	0.000	0	0.000	0.015
7344	3883642	0.0	7168.0	0.0	7078.4	149504.0	82944.0	107520.0	1276.0	19584.0	19109.6	2112.0	1906.9	6	0.015	0	0.000	0	0.000	0.015
7685	3883642	0.0	7168.0	0.0	7078.4	149504.0	132096.0	107520.0	1276.0	19584.0	19109.6	2112.0	1906.9	6	0.015	0	0.000	0	0.000	0.015
8032	3883642	0.0	7168.0	0.0	6894.5	149504.0	24576.0	107520.0	1276.0	19648.0	19233.3	2112.0	1908.0	7	0.018	0	0.000	0	0.000	0.018
8373	3883642	0.0	7168.0	0.0	6894.5	149504.0	65536.0	107520.0	1276.0	19648.0	19233.3	2112.0	1908.0	7	0.018	0	0.000	0	0.000	0.018
8718	3883642	0.0	7168.0	0.0	6894.5	149504.0	99328.0	107520.0	1276.0	19648.0	19233.3	2112.0	1908.0	7	0.018	0	0.000	0	0.000	0.018
9061	3883642	0.0	7168.0	0.0	6894.5	149504.0	136192.0	107520.0	1276.0	19648.0	19233.3	2112.0	1908.0	7	0.018	0	0.000	0	0.000	0.018
9399	3883642	0.0	7168.0	0.0	6707.9	149504.0	30720.0	107520.0	1276.0	19712.0	19318.9	2112.0	1908.5	8	0.020	0	0.000	0	0.000	0.020
9745	3883642	0.0	7168.0	0.0	6707.9	149504.0	74752.0	107520.0	1276.0	19712.0	19318.9	2112.0	1908.5	8	0.020	0	0.000	0	0.000	0.020
10089	3883642	0.0	7168.0	0.0	6707.9	149504.0	106496.0	107520.0	1276.0	19712.0	19318.9	2112.0	1908.5	8	0.020	0	0.000	0	0.000	0.020
10429	3883642	0.0	7168.0	0.0	6904.1	149504.0	3072.0	107520.0	1276.0	19776.0	19339.7	2112.0	1908.5	9	0.022	0	0.000	0	0.000	0.022
10777	3883642	0.0	7168.0	0.0	6904.1	149504.0	55296.0	107520.0	1276.0	19776.0	19339.7	2112.0	1908.5	9	0.022	0	0.000	0	0.000	0.022
11117	3883642	0.0	7168.0	0.0	6904.1	149504.0	103424.0	107520.0	1276.0	19776.0	19339.7	2112.0	1908.5	9	0.022	0	0.000	0	0.000	0.022
11456	3883642	0.0	7168.0	0.0	6905.7	149504.0	11264.0	107520.0	1276.0	19904.0	19465.9	2112.0	1908.5	10	0.025	0	0.000	0	0.000	0.025
11802	3883642	0.0	7168.0	0.0	6905.7	149504.0	59392.0	107520.0	1276.0	19904.0	19465.9	2112.0	1908.5	10	0.025	0	0.000	0	0.000	0.025
12147	3883642	0.0	7168.0	0.0	6905.7	149504.0	118784.0	107520.0	1276.0	19904.0	19465.9	2112.0	1908.5	10	0.025	0	0.000	0	0.000	0.025
12486	3883642	0.0	7168.0	0.0	6705.7	149504.0	10240.0	107520.0	1276.0	19968.0	19498.4	2112.0	1908.5	11	0.027	0	0.000	0	0.000	0.027
12832	3883642	0.0	7168.0	0.0	6705.7	149504.0	67584.0	107520.0	1276.0	19968.0	19498.4	2112.0	1908.5	11	0.027	0	0.000	0	0.000	0.027
13175	3883642	0.0	7168.0	0.0	6705.7	149504.0	114688.0	107520.0	1276.0	19968.0	19498.4	2112.0	1908.5	11	0.027	0	0.000	0	0.000	0.027
13514	3883642	0.0	7168.0	0.0	7085.2	149504.0	0.0	107520.0	1276.0	19968.0	19512.0	2112.0	1908.5	12	0.031	0	0.000	0	0.000	0.031
13854	3883642	0.0	7168.0	0.0	7085.2	149504.0	33792.0	107520.0	1276.0	19968.0	19512.0	2112.0	1908.5	12	0.031	0	0.000	0	0.000	0.031
14197	3883642	0.0	7168.0	0.0	7085.2	149504.0	84992.0	107520.0	1276.0	19968.0	19512.0	2112.0	1908.5	12	0.031	0	0.000	0	0.000	0.031
14536	3883642	0.0	7168.0	0.0	7085.2	149504.0	136192.0	107520.0	1276.0	19968.0	19512.0	2112.0	1908.5	12	0.031	0	0.000	0	0.000	0.031
14874	3883642	0.0	7168.0	0.0	6719.8	149504.0	34816.0	107520.0	1276.0	20032.0	19596.3	2112.0	1908.5	13	0.033	0	0.000	0	0.000	0.033
15215	3883642	0.0	7168.0	0.0	6719.8	149504.0	90112.0	107520.0	1276.0	20032.0	19596.3	2112.0	1908.5	13	0.033	0	0.000	0	0.000	0.033
15555	3883642	0.0	7168.0	0.0	6719.8	149504.0	137216.0	107520.0	1276.0	20032.0	19596.3	2112.0	1908.5	13	0.033	0	0.000	0	0.000	0.033
15896	3883642	0.0	7168.0	0.0	6894.8	149504.0	37888.0	107520.0	1276.0	20032.0	19617.3	2112.0	1908.5	14	0.036	0	0.000	0	0.000	0.036
16236	3883642	0.0	7168.0	0.0	6894.8	149504.0	82944.0	107520.0	1276.0	20032.0	19617.3	2112.0	1908.5	14	0.036	0	0.000	0	0.000	0.036
16575	3883642	0.0	7168.0	0.0	6894.8	149504.0	119808.0	107520.0	1276.0	20032.0	19617.3	2112.0	1908.5	14	0.036	0	0.000	0	0.000	0.036
16916	3883642	0.0	7168.0	0.0	6903.8	149504.0	3072.0	107520.0	1276.0	20096.0	19679.5	2112.0	1908.5	15	0.038	0	0.000	0	0.000	0.038
17255	3883642	0.0	7168.0	0.0	6903.8	149504.0	50176.0	107520.0	1276.0	20096.0	19679.5	2112.0	1908.5	15	0.038	0	0.000	0	0.000	0.038
17594	3883642	0.0	7168.0	0.0	6903.8	149504.0	99328.0	107520.0	1276.0	20096.0	19679.5	2112.0	1908.5	15	0.038	0	0.000	0	0.000	0.038
