12	1789096811212	0	-1	session-open	workload-a
12	1789096811213	1	-1	session-open	workload-b
12	1789096811213	2	-1	session-open	workload-c
17	1789096811218	1	-1	declared	1 entities
18	1789096811219	0	-1	declared	1 entities
19	1789096811219	2	-1	declared	0 entities
23	1789096811224	2	-1	checkpoint	declared 0
24	1789096811225	2	-1	complete	declared 0
24	1789096811225	2	-1	commits	0 chunks
27	1789096811227	1	1	admitted	
28	1789096811229	0	0	admitted	
52	1789096811253	1	1	succeeded	attempt 1
54	1789096811255	0	0	succeeded	attempt 1
66	1789096811267	1	1	first-usable-output	
66	1789096811267	1	1	chunk-verified	
70	1789096811270	1	-1	checkpoint	declared 1
70	1789096811271	0	0	first-usable-output	
70	1789096811271	0	0	chunk-verified	
71	1789096811271	1	-1	complete	declared 1
71	1789096811271	1	-1	commits	1 chunks
95	1789096811296	0	-1	checkpoint	declared 1
97	1789096811297	0	-1	complete	declared 1
97	1789096811297	0	-1	commits	1 chunks
105	1789096811306	2	-1	session-close	
150	1789096811351	1	-1	session-close	
176	1789096811377	0	-1	session-close	
0	1789096811379	-	-	final-verified	100000 bytes
