name	kind	layer	expectation	error	hex
scoped-entity	entity	2	valid	-	0000012caa656c617965720168636865636b73756d5820ed06d59c07edb5bf0656ce5be63c3c0f4ad2d4a3422f465899c74c284609abac686d65746164617461a1646b696e646d766964656f2d7365676d656e746873636f70652d69640769656e746974792d69640269706172656e742d6964016c636f6e74656e742d7479706578186170706c69636174696f6e2f6f637465742d73747265616d6e7061796c6f61642d6c656e6774680f6f706172656e742d73636f70652d69640071636f6d706c6574696f6e2d706f6c696379a7646d6f6465046a6f6e2d6661696c757265036a6f6e2d74696d656f7574046a74696d656f75742d6d731975306b6d61782d72657472696573026e72657472792d64656c61792d6d7318fa716d696e2d737563636573732d726174696ffa3f400000726563757273697665206368696c64
scoped-status	status	1	valid	-	500000001012100000000000090000000700000000
yielded-status	status	2	valid	-	500000002b1890000000000009000000070000000000000017010000136f706171756520636f6e74696e756174696f6e
deferred-status	status	2	valid	-	50000000241990000000000009000000070000000000000010000000000000002a0006651728988000
scope-digest	scope-digest	1	valid	-	5400000048000000000000000700000000000000030000000000000002000000000000000100000000000000005a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a
barrier-released	barrier	1	valid	-	550000000c800000000000000700000001
scoped-checkpoint	checkpoint	1	valid	-	8100000066a665666c616773006873636f70652d6964076a74696d656f75742d6d731975306d636865636b706f696e742d69647073636f70652d372d636f6d706c6574656f73657175656e63652d6e756d6265720474636865636b706f696e742d656e746974792d69640a
claim-redemption	claim-redemption	2	valid	-	8200000061a465666c6167730068636c61696d2d6964182a6a73657373696f6e2d69647164757261626c652d73657373696f6e2d316e73746174652d636865636b73756d5820a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5
scoped-status-on-layer0	status	0	invalid	PIPESTREAM_LAYER_UNSUPPORTED	500000001012100000000000090000000700000000
scoped-checkpoint-on-layer0	checkpoint	0	invalid	PIPESTREAM_LAYER_UNSUPPORTED	8100000066a665666c616773006873636f70652d6964076a74696d656f75742d6d731975306d636865636b706f696e742d69647073636f70652d372d636f6d706c6574656f73657175656e63652d6e756d6265720474636865636b706f696e742d656e746974792d69640a
yielded-without-extension	status	2	invalid	PIPESTREAM_ENTITY_INVALID	500000001018100000000000090000000700000000
deferred-without-extension	status	2	invalid	PIPESTREAM_ENTITY_INVALID	500000001019100000000000090000000700000000
root-scope-digest	scope-digest	1	invalid	PIPESTREAM_SCOPE_INVALID	5400000048000000000000000000000000000000030000000000000002000000000000000100000000000000005a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a
root-scope-barrier	barrier	1	invalid	PIPESTREAM_SCOPE_INVALID	550000000c800000000000000000000001
claim-reserved-id	claim-redemption	2	invalid	PIPESTREAM_CLAIM_NOT_FOUND	8200000060a465666c6167730068636c61696d2d6964006a73657373696f6e2d69647164757261626c652d73657373696f6e2d316e73746174652d636865636b73756d5820a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5
claim-unknown-flags	claim-redemption	2	invalid	PIPESTREAM_FRAME_ERROR	8200000061a465666c6167730268636c61696d2d6964182a6a73657373696f6e2d69647164757261626c652d73657373696f6e2d316e73746174652d636865636b73756d5820a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5a5
scoped-entity-missing-parent-scope	entity	2	invalid	PIPESTREAM_SCOPE_INVALID	00000038a5656c61796572016873636f70652d69640769656e746974792d69640269706172656e742d6964016e7061796c6f61642d6c656e67746800
scoped-entity-same-parent-scope	entity	2	invalid	PIPESTREAM_SCOPE_INVALID	00000049a6656c61796572016873636f70652d69640769656e746974792d69640269706172656e742d6964016e7061796c6f61642d6c656e677468006f706172656e742d73636f70652d696407
