t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	1013566	workload-author	49	11488	11488	3259628	19	2	0	3582804	186	0	139264
2	1013651	workload-author	49	11644	11644	3259628	19	0	1	1957108	130	0	139264
2	1013736	workload-author	49	11048	11428	3259628	20	0	0	463524	48	0	135168
30	1013566	workload-author	49	11488	11488	3259628	19	2	0	3842744	194	0	139264
30	1013651	workload-author	49	11648	11648	3259628	19	1	1	2283100	138	0	139264
30	1013736	workload-author	49	11460	11460	3259628	19	0	0	723464	98	0	139264
259	1013566	workload-author	49	11508	11508	3259628	19	3	0	6895972	282	0	139264
259	1013651	workload-author	49	11700	11700	3259628	19	2	1	5142440	234	0	139264
259	1013736	workload-author	49	11536	11536	3259628	19	2	0	3632300	186	0	139264
259	1013915	workload-coordi	36	10972	11116	2384260	13	0	0	276822	657956	0	880640
497	1013566	workload-author	50	12248	12248	3327228	19	5	1	9697108	82818	0	233472
497	1013651	workload-author	50	12412	12412	3327228	20	4	1	7852948	70426	0	221184
497	1013736	workload-author	50	12296	12296	3327228	20	4	1	6565540	70370	0	221184
497	1013915	workload-coordi	36	11764	11764	2387272	22	0	1	1182440	831669	0	2170880
736	1013566	workload-author	50	13192	13192	3327228	31	7	1	12495349	268386	0	450560
736	1013651	workload-author	50	13044	13044	3327228	30	6	1	10571857	244159	0	430080
736	1013736	workload-author	50	12972	12972	3327228	28	6	1	9523565	244111	0	430080
736	1013915	workload-coordi	36	11928	11928	2387208	17	1	1	1605704	947337	0	2609152
974	1013566	workload-author	51	14248	14248	3394828	30	9	1	16638610	368062	0	585728
974	1013651	workload-author	50	13148	13148	3327228	24	7	2	13389485	359899	0	577536
974	1013736	workload-author	50	13012	13012	3327228	25	7	1	12506237	359867	0	577536
974	1013915	workload-coordi	40	12132	12132	2657640	20	1	1	2052668	1074520	0	3014656
1213	1013566	workload-author	51	14296	14296	3394828	27	10	2	20271686	492034	0	745472
1213	1013651	workload-author	50	13800	13800	3327228	22	10	2	18731933	372411	0	598016
1213	1013736	workload-author	50	13744	13744	3327228	24	10	1	17432409	372379	0	598016
1213	1013915	workload-coordi	40	12296	12296	2657608	16	2	1	2980600	1387593	0	3813376
