10	1789096819186	0	-1	session-open	workload-a
11	1789096819186	2	-1	session-open	workload-c
11	1789096819186	2	-1	commits	0 chunks
11	1789096819186	2	-1	session-close	
11	1789096819186	1	-1	session-open	workload-b
12	1789096819188	0	0	admitted	
13	1789096819188	1	1	admitted	
14	1789096819189	0	0	first-usable-output	
14	1789096819189	0	0	chunk-verified	
14	1789096819189	0	-1	commits	1 chunks
14	1789096819189	0	-1	session-close	
16	1789096819191	1	1	first-usable-output	
16	1789096819191	1	1	chunk-verified	
16	1789096819191	1	-1	commits	1 chunks
16	1789096819191	1	-1	session-close	
0	1789096819191	-	-	final-verified	100000 bytes
