t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	456191	workload-author	49	11588	11588	3259628	20	3	0	5596277	242	0	139264
2	456276	workload-author	49	11444	11444	3259628	20	2	0	4102684	202	0	139264
2	456396	java	19	112984	119336	139399204	7	5	1	500838	102	0	36864
132	456191	workload-author	49	11588	11588	3259628	19	4	0	7221969	298	0	139264
132	456276	workload-author	49	11460	11460	3259628	20	4	0	5872768	258	0	139264
132	456396	java	23	195072	195208	139539960	10	32	3	5848101	6912750	8192	6950912
464	456191	workload-author	49	11608	11608	3259628	19	7	1	11455253	426	0	139264
464	456276	workload-author	49	11464	11464	3259628	20	7	0	10081304	386	0	139264
464	456396	java	31	320460	320460	207185660	18	98	7	11543595	8090383	8192	8265728
464	456658	workload-coordi	36	9232	9232	2378400	18	0	0	22791	214196	0	360448
804	456191	workload-author	50	13284	13284	3327228	28	10	1	15921178	260258	0	438272
804	456276	workload-author	50	12944	12944	3327228	28	10	1	14834849	227887	0	409600
804	456396	java	40	275748	342328	140809508	20	137	9	13548458	8255109	8192	8441856
804	456658	workload-coordi	36	11980	11980	2387212	16	1	1	1498869	922454	0	2502656
1151	456191	workload-author	51	13736	13736	3394828	22	13	2	22808831	479794	4096	724992
1151	456276	workload-author	50	13692	13692	3327228	21	14	1	21293645	372499	0	598016
1151	456396	java	46	258724	342328	107521316	20	162	10	15995305	8412124	8192	8605696
1151	456658	workload-coordi	40	12216	12216	2657644	19	2	1	2057473	1167416	0	3047424
1489	456191	workload-author	51	13736	13736	3394828	22	16	3	30396911	496386	4096	749568
1489	456276	workload-author	50	13692	13692	3327228	21	17	2	27006445	372635	0	598016
1489	456396	java	48	260784	342328	107656484	20	171	10	17606495	8445084	8192	8638464
1489	456658	workload-coordi	40	12216	12216	2657644	19	2	1	2057473	1167416	0	3047424
1831	456191	workload-author	51	13744	13744	3394828	22	20	3	38001719	496522	4096	749568
1831	456276	workload-author	50	13700	13700	3327228	21	20	2	32818065	372771	0	598016
1831	456396	java	47	231132	342328	74102052	20	178	11	18987503	8445084	8192	8638464
1831	456658	workload-coordi	40	12216	12216	2657644	19	2	1	2057473	1167416	0	3047424
