33	1789134123700	0	-1	session-open	workload-a
34	1789134123700	1	-1	session-open	workload-b
34	1789134123700	2	-1	session-open	workload-c
79	1789134123745	2	29	admitted	admit=44ms
86	1789134123752	1	31	admitted	admit=52ms
93	1789134123760	2	41	admitted	admit=59ms
101	1789134123767	1	16	admitted	admit=67ms
108	1789134123775	1	28	admitted	admit=74ms
118	1789134123785	2	5	admitted	admit=84ms
126	1789134123793	2	20	admitted	admit=92ms
134	1789134123800	1	7	admitted	admit=100ms
139	1789134123805	1	13	admitted	admit=105ms
149	1789134123816	1	34	admitted	admit=115ms
154	1789134123821	2	35	admitted	admit=120ms
162	1789134123828	2	2	admitted	admit=127ms
167	1789134123833	2	11	admitted	admit=132ms
172	1789134123839	2	32	admitted	admit=138ms
180	1789134123846	2	14	admitted	admit=145ms
185	1789134123851	1	25	admitted	admit=151ms
193	1789134123859	1	46	admitted	admit=158ms
198	1789134123864	1	1	admitted	admit=164ms
203	1789134123869	1	22	admitted	admit=169ms
206	1789134123872	0	9	admitted	admit=172ms
216	1789134123882	0	24	admitted	admit=182ms
223	1789134123890	0	45	admitted	admit=189ms
228	1789134123895	0	21	admitted	admit=194ms
236	1789134123903	0	33	admitted	admit=202ms
239	1789134123905	0	36	admitted	admit=205ms
244	1789134123910	0	0	admitted	admit=210ms
249	1789134123916	0	3	admitted	admit=215ms
252	1789134123918	0	39	admitted	admit=218ms
254	1789134123921	0	15	admitted	admit=221ms
257	1789134123923	0	30	admitted	admit=223ms
259	1789134123926	0	6	admitted	admit=226ms
262	1789134123929	0	12	admitted	admit=228ms
265	1789134123931	0	42	admitted	admit=231ms
267	1789134123934	0	27	admitted	admit=234ms
270	1789134123937	2	44	admitted	admit=236ms
278	1789134123944	2	8	admitted	admit=243ms
283	1789134123949	2	17	admitted	admit=248ms
285	1789134123952	2	47	admitted	admit=251ms
288	1789134123954	2	23	admitted	admit=253ms
290	1789134123957	2	26	admitted	admit=256ms
293	1789134123960	1	10	admitted	admit=259ms
296	1789134123962	2	38	admitted	admit=261ms
298	1789134123965	1	52	admitted	admit=197ms
301	1789134123967	1	43	admitted	admit=267ms
304	1789134123970	2	62	admitted	admit=149ms
312	1789134123978	1	58	admitted	admit=178ms
319	1789134123986	0	18	admitted	admit=286ms
336	1789134124002	1	4	admitted	admit=301ms
341	1789134124007	1	40	admitted	admit=306ms
346	1789134124012	1	19	admitted	admit=312ms
351	1789134124018	1	37	admitted	admit=317ms
356	1789134124023	2	71	admitted	admit=183ms
363	1789134124030	2	65	admitted	admit=201ms
371	1789134124037	2	53	admitted	admit=277ms
376	1789134124042	2	68	admitted	admit=208ms
378	1789134124045	1	64	admitted	admit=229ms
392	1789134124059	2	59	admitted	admit=265ms
402	1789134124069	2	50	admitted	admit=323ms
412	1789134124078	1	61	admitted	admit=272ms
421	1789134124088	1	49	admitted	admit=335ms
426	1789134124093	2	56	admitted	admit=307ms
429	1789134124096	2	77	admitted	admit=158ms
432	1789134124098	1	55	admitted	admit=323ms
441	1789134124107	1	85	admitted	admit=139ms
448	1789134124115	1	76	admitted	admit=245ms
453	1789134124120	1	70	admitted	admit=260ms
463	1789134124130	1	73	admitted	admit=265ms
471	1789134124137	2	98	admitted	admit=167ms
476	1789134124143	2	92	admitted	admit=185ms
484	1789134124150	2	89	admitted	admit=195ms
486	1789134124153	2	83	admitted	admit=203ms
489	1789134124156	2	80	admitted	admit=211ms
494	1789134124161	2	95	admitted	admit=198ms
499	1789134124166	2	86	admitted	admit=213ms
504	1789134124171	2	74	admitted	admit=324ms
509	1789134124176	2	101	admitted	admit=152ms
512	1789134124178	2	119	admitted	admit=85ms
514	1789134124181	2	110	admitted	admit=138ms
517	1789134124183	1	79	admitted	admit=223ms
522	1789134124189	1	82	admitted	admit=223ms
527	1789134124194	0	90	admitted	admit=259ms
530	1789134124196	1	67	admitted	admit=345ms
545	1789134124211	1	103	admitted	admit=166ms
547	1789134124214	2	107	admitted	admit=176ms
559	1789134124226	2	113	admitted	admit=167ms
567	1789134124234	2	104	admitted	admit=204ms
572	1789134124239	2	122	admitted	admit=143ms
579	1789134124246	0	63	admitted	admit=340ms
585	1789134124251	0	87	admitted	admit=319ms
590	1789134124257	0	60	admitted	admit=353ms
595	1789134124262	0	51	admitted	admit=379ms
600	1789134124267	0	78	admitted	admit=343ms
603	1789134124270	0	54	admitted	admit=379ms
606	1789134124272	0	69	admitted	admit=356ms
608	1789134124275	0	81	admitted	admit=348ms
611	1789134124278	0	48	admitted	admit=405ms
614	1789134124280	0	75	admitted	admit=359ms
616	1789134124283	0	72	admitted	admit=364ms
619	1789134124286	1	100	admitted	admit=268ms
622	1789134124288	1	94	admitted	admit=280ms
624	1789134124291	1	88	admitted	admit=312ms
627	1789134124294	1	109	admitted	admit=205ms
630	1789134124296	1	97	admitted	admit=283ms
632	1789134124299	1	106	admitted	admit=220ms
635	1789134124301	1	91	admitted	admit=299ms
637	1789134124304	0	93	admitted	admit=317ms
640	1789134124307	2	116	admitted	admit=238ms
647	1789134124314	1	112	admitted	admit=215ms
652	1789134124319	1	115	admitted	admit=211ms
657	1789134124324	1	118	admitted	admit=209ms
662	1789134124329	1	121	admitted	admit=209ms
665	1789134124332	2	125	admitted	admit=194ms
668	1789134124334	0	84	admitted	admit=405ms
673	1789134124339	0	66	admitted	admit=429ms
680	1789134124347	0	57	admitted	admit=451ms
688	1789134124354	1	127	admitted	admit=170ms
695	1789134124361	1	124	admitted	admit=231ms
697	1789134124364	2	2	first-usable-output	
697	1789134124364	2	2	chunk-verified	fetch=32ms
702	1789134124369	0	96	admitted	admit=175ms
717	1789134124384	0	99	admitted	admit=137ms
725	1789134124391	2	14	chunk-verified	fetch=59ms
730	1789134124396	0	120	admitted	admit=121ms
730	1789134124396	1	43	first-usable-output	
730	1789134124396	1	43	chunk-verified	fetch=34ms
737	1789134124404	0	114	admitted	admit=134ms
745	1789134124412	0	108	admitted	admit=149ms
753	1789134124419	0	117	admitted	admit=146ms
763	1789134124429	2	5	chunk-verified	fetch=97ms
768	1789134124435	0	111	admitted	admit=167ms
776	1789134124442	0	123	admitted	admit=164ms
781	1789134124447	0	126	admitted	admit=167ms
781	1789134124447	2	47	chunk-verified	fetch=115ms
791	1789134124458	0	102	admitted	admit=206ms
794	1789134124460	1	31	chunk-verified	fetch=98ms
801	1789134124468	0	105	admitted	admit=211ms
809	1789134124475	1	46	chunk-verified	fetch=113ms
814	1789134124480	1	28	chunk-verified	fetch=118ms
822	1789134124488	2	26	chunk-verified	fetch=156ms
822	1789134124488	1	4	chunk-verified	fetch=126ms
829	1789134124496	2	23	chunk-verified	fetch=164ms
831	1789134124498	0	12	first-usable-output	
831	1789134124498	0	12	chunk-verified	fetch=30ms
834	1789134124501	2	8	chunk-verified	fetch=168ms
842	1789134124508	2	38	chunk-verified	fetch=176ms
862	1789134124529	2	44	chunk-verified	fetch=197ms
877	1789134124543	2	17	chunk-verified	fetch=211ms
879	1789134124546	1	7	chunk-verified	fetch=184ms
882	1789134124549	2	11	chunk-verified	fetch=216ms
882	1789134124549	2	29	chunk-verified	fetch=216ms
892	1789134124559	2	32	chunk-verified	fetch=226ms
892	1789134124559	2	20	chunk-verified	fetch=226ms
892	1789134124559	1	40	chunk-verified	fetch=197ms
892	1789134124559	0	15	chunk-verified	fetch=90ms
897	1789134124564	2	35	chunk-verified	fetch=232ms
909	1789134124576	0	9	chunk-verified	fetch=108ms
912	1789134124579	2	41	chunk-verified	fetch=246ms
912	1789134124579	1	37	chunk-verified	fetch=217ms
917	1789134124583	1	13	chunk-verified	fetch=221ms
917	1789134124583	0	27	chunk-verified	fetch=115ms
929	1789134124596	1	16	chunk-verified	fetch=234ms
929	1789134124596	1	25	chunk-verified	fetch=234ms
929	1789134124596	1	19	chunk-verified	fetch=234ms
932	1789134124598	1	22	chunk-verified	fetch=236ms
940	1789134124606	0	21	chunk-verified	fetch=138ms
940	1789134124606	1	34	chunk-verified	fetch=244ms
944	1789134124611	1	10	chunk-verified	fetch=249ms
952	1789134124618	2	50	chunk-verified	fetch=254ms
957	1789134124623	1	1	chunk-verified	fetch=261ms
962	1789134124628	0	45	chunk-verified	fetch=160ms
966	1789134124633	1	49	chunk-verified	fetch=236ms
966	1789134124633	2	53	chunk-verified	fetch=241ms
966	1789134124633	0	18	chunk-verified	fetch=165ms
979	1789134124646	0	42	chunk-verified	fetch=177ms
982	1789134124648	2	62	chunk-verified	fetch=160ms
994	1789134124661	2	56	chunk-verified	fetch=231ms
994	1789134124661	2	59	chunk-verified	fetch=213ms
1002	1789134124669	1	58	chunk-verified	fetch=188ms
1015	1789134124681	0	39	chunk-verified	fetch=213ms
1015	1789134124681	2	74	chunk-verified	fetch=152ms
1015	1789134124681	0	6	chunk-verified	fetch=213ms
1030	1789134124696	2	65	chunk-verified	fetch=200ms
1030	1789134124696	1	52	chunk-verified	fetch=236ms
1030	1789134124696	0	33	chunk-verified	fetch=228ms
1030	1789134124696	0	30	chunk-verified	fetch=228ms
1050	1789134124717	1	55	chunk-verified	fetch=241ms
1050	1789134124717	0	36	chunk-verified	fetch=248ms
1050	1789134124717	2	71	chunk-verified	fetch=208ms
1050	1789134124717	2	68	chunk-verified	fetch=215ms
1050	1789134124717	0	0	chunk-verified	fetch=248ms
1065	1789134124732	1	67	chunk-verified	fetch=173ms
1065	1789134124732	0	24	chunk-verified	fetch=263ms
1065	1789134124732	0	3	chunk-verified	fetch=263ms
1080	1789134124746	1	70	chunk-verified	fetch=167ms
1082	1789134124749	2	77	chunk-verified	fetch=205ms
1087	1789134124754	0	48	chunk-verified	fetch=255ms
1087	1789134124754	1	64	chunk-verified	fetch=207ms
1092	1789134124759	2	83	chunk-verified	fetch=210ms
1108	1789134124774	2	89	chunk-verified	fetch=215ms
1125	1789134124792	2	80	chunk-verified	fetch=243ms
1130	1789134124797	2	92	chunk-verified	fetch=232ms
1130	1789134124797	1	61	chunk-verified	fetch=308ms
1145	1789134124812	2	95	chunk-verified	fetch=233ms
1145	1789134124812	1	79	chunk-verified	fetch=215ms
1150	1789134124816	1	76	chunk-verified	fetch=220ms
1152	1789134124819	0	51	chunk-verified	fetch=260ms
1155	1789134124821	0	54	chunk-verified	fetch=245ms
1159	1789134124826	1	88	chunk-verified	fetch=219ms
1162	1789134124829	0	57	chunk-verified	fetch=245ms
1164	1789134124831	2	86	chunk-verified	fetch=272ms
1176	1789134124843	0	60	chunk-verified	fetch=236ms
1176	1789134124843	1	85	chunk-verified	fetch=244ms
1176	1789134124843	1	91	chunk-verified	fetch=231ms
1184	1789134124851	2	110	chunk-verified	fetch=189ms
1187	1789134124853	0	63	chunk-verified	fetch=224ms
1196	1789134124863	0	66	chunk-verified	fetch=229ms
1201	1789134124868	1	73	chunk-verified	fetch=284ms
1204	1789134124871	2	98	chunk-verified	fetch=252ms
1209	1789134124876	1	82	chunk-verified	fetch=279ms
1214	1789134124881	2	101	chunk-verified	fetch=247ms
1214	1789134124881	0	69	chunk-verified	fetch=235ms
1222	1789134124888	2	104	chunk-verified	fetch=240ms
1224	1789134124891	1	94	chunk-verified	fetch=267ms
1227	1789134124893	2	107	chunk-verified	fetch=232ms
1227	1789134124893	1	97	chunk-verified	fetch=260ms
1249	1789134124915	0	75	chunk-verified	fetch=233ms
1249	1789134124915	0	72	chunk-verified	fetch=233ms
1261	1789134124927	2	113	chunk-verified	fetch=246ms
1263	1789134124930	1	100	chunk-verified	fetch=261ms
1266	1789134124932	0	81	chunk-verified	fetch=235ms
1266	1789134124932	0	78	chunk-verified	fetch=235ms
1276	1789134124942	0	84	chunk-verified	fetch=225ms
1278	1789134124945	2	116	chunk-verified	fetch=248ms
1278	1789134124945	0	87	chunk-verified	fetch=227ms
1286	1789134124952	1	103	chunk-verified	fetch=255ms
1286	1789134124952	2	122	chunk-verified	fetch=235ms
1296	1789134124962	2	125	chunk-verified	fetch=213ms
1296	1789134124962	1	106	chunk-verified	fetch=245ms
1306	1789134124972	0	93	chunk-verified	fetch=240ms
1306	1789134124972	1	109	chunk-verified	fetch=240ms
1310	1789134124977	0	90	chunk-verified	fetch=245ms
1310	1789134124977	2	119	chunk-verified	fetch=260ms
1311	1789134124977	2	-1	commits	42 chunks
1311	1789134124977	2	-1	session-close	
1313	1789134124980	1	112	chunk-verified	fetch=233ms
1323	1789134124990	0	96	chunk-verified	fetch=235ms
1323	1789134124990	1	115	chunk-verified	fetch=235ms
1341	1789134125008	1	118	chunk-verified	fetch=211ms
1354	1789134125021	1	124	chunk-verified	fetch=204ms
1366	1789134125033	1	121	chunk-verified	fetch=221ms
1369	1789134125036	0	102	chunk-verified	fetch=214ms
1369	1789134125036	1	127	chunk-verified	fetch=209ms
1369	1789134125036	1	-1	commits	43 chunks
1369	1789134125036	1	-1	session-close	
1376	1789134125043	0	105	chunk-verified	fetch=214ms
1381	1789134125047	0	99	chunk-verified	fetch=228ms
1388	1789134125055	0	111	chunk-verified	fetch=201ms
1399	1789134125065	0	108	chunk-verified	fetch=222ms
1406	1789134125073	0	120	chunk-verified	fetch=157ms
1419	1789134125086	0	117	chunk-verified	fetch=204ms
1434	1789134125101	0	126	chunk-verified	fetch=168ms
1434	1789134125101	0	114	chunk-verified	fetch=237ms
1434	1789134125101	0	123	chunk-verified	fetch=185ms
1434	1789134125101	0	-1	commits	43 chunks
1434	1789134125101	0	-1	session-close	
0	1789134125122	-	-	final-verified	8388608 bytes
