103	1789134066971	1	-1	session-open	workload-b
106	1789134066973	0	-1	session-open	workload-a
138	1789134067005	0	-1	declared	batch 0: 43 entities
143	1789134067010	1	-1	declared	batch 0: 43 entities
182	1789134067049	2	-1	session-open	workload-c
272	1789134067139	2	-1	declared	batch 0: 42 entities
345	1789134067212	0	45	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
352	1789134067220	1	31	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
479	1789134067347	2	17	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
505	1789134067372	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
536	1789134067403	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
564	1789134067431	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
587	1789134067454	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
628	1789134067495	0	39	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
645	1789134067513	1	22	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
656	1789134067523	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
666	1789134067534	1	13	admitted	admit=522ms
689	1789134067556	0	3	admitted	admit=550ms
689	1789134067556	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
692	1789134067559	1	25	admitted	admit=547ms
720	1789134067587	1	37	admitted	admit=575ms
720	1789134067587	0	12	admitted	admit=580ms
745	1789134067613	1	19	admitted	admit=599ms
748	1789134067615	0	33	admitted	admit=608ms
748	1789134067615	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
768	1789134067636	1	4	admitted	admit=622ms
778	1789134067646	0	15	admitted	admit=639ms
791	1789134067659	1	16	admitted	admit=646ms
809	1789134067677	0	21	admitted	admit=670ms
812	1789134067679	2	11	admitted	admit=539ms
830	1789134067698	1	43	admitted	admit=683ms
843	1789134067711	2	2	admitted	admit=570ms
849	1789134067716	0	0	admitted	admit=709ms
861	1789134067729	1	10	admitted	admit=714ms
876	1789134067744	0	18	admitted	admit=736ms
876	1789134067744	2	5	admitted	admit=603ms
885	1789134067752	1	40	admitted	admit=737ms
898	1789134067766	0	36	admitted	admit=758ms
903	1789134067771	2	47	admitted	admit=630ms
909	1789134067776	1	28	admitted	admit=763ms
917	1789134067784	0	30	admitted	admit=776ms
933	1789134067800	1	46	admitted	admit=785ms
933	1789134067800	2	14	admitted	admit=659ms
934	1789134067802	2	8	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
935	1789134067802	2	44	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
935	1789134067802	2	35	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
935	1789134067803	0	6	admitted	admit=795ms
935	1789134067803	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
936	1789134067803	2	32	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
936	1789134067804	2	29	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
937	1789134067804	2	20	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
963	1789134067831	0	27	admitted	admit=823ms
