t_ms	pid	S0C	S1C	S0U	S1U	EC	EU	OC	OU	MC	MU	CCSC	CCSU	YGC	YGCT	FGC	FGCT	GCT
3	2082870	0.0	0.0	0.0	0.0	48128.0	9216.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
135	2082870	0.0	0.0	0.0	0.0	48128.0	22528.0	214016.0	0.0	0.0	0.0	0.0	0.0	0	0.000	0	0.000	0	0.000	0.000
469	2082870	0.0	5120.0	0.0	4586.7	112640.0	24576.0	146432.0	1276.0	10112.0	9722.8	1216.0	1022.8	1	0.003	0	0.000	0	0.000	0.003
814	2082870	0.0	5120.0	0.0	4586.7	112640.0	44032.0	146432.0	1276.0	10112.0	9722.8	1216.0	1022.8	1	0.003	0	0.000	0	0.000	0.003
1161	2082870	0.0	5120.0	0.0	4586.7	112640.0	56320.0	146432.0	1276.0	10112.0	9722.8	1216.0	1022.8	1	0.003	0	0.000	0	0.000	0.003
1506	2082870	0.0	5120.0	0.0	4586.7	112640.0	66560.0	146432.0	1276.0	10112.0	9722.8	1216.0	1022.8	1	0.003	0	0.000	0	0.000	0.003
1851	2082870	0.0	5120.0	0.0	4586.7	112640.0	78848.0	146432.0	1276.0	10112.0	9722.8	1216.0	1022.8	1	0.003	0	0.000	0	0.000	0.003
2197	2082870	0.0	5120.0	0.0	4586.7	112640.0	93184.0	146432.0	1276.0	10112.0	9722.8	1216.0	1022.8	1	0.003	0	0.000	0	0.000	0.003
2543	2082870	0.0	5120.0	0.0	4586.7	112640.0	109568.0	146432.0	1276.0	10112.0	9722.8	1216.0	1022.8	1	0.003	0	0.000	0	0.000	0.003
2891	2082870	0.0	7168.0	0.0	6354.7	149504.0	16384.0	107520.0	1276.0	19072.0	18605.3	2112.0	1896.3	2	0.006	0	0.000	0	0.000	0.006
3233	2082870	0.0	7168.0	0.0	6354.7	149504.0	35840.0	107520.0	1276.0	19072.0	18605.3	2112.0	1896.3	2	0.006	0	0.000	0	0.000	0.006
3578	2082870	0.0	7168.0	0.0	6354.7	149504.0	57344.0	107520.0	1276.0	19072.0	18605.3	2112.0	1896.3	2	0.006	0	0.000	0	0.000	0.006
3923	2082870	0.0	7168.0	0.0	6354.7	149504.0	80896.0	107520.0	1276.0	19072.0	18605.3	2112.0	1896.3	2	0.006	0	0.000	0	0.000	0.006
4268	2082870	0.0	7168.0	0.0	6354.7	149504.0	114688.0	107520.0	1276.0	19072.0	18605.3	2112.0	1896.3	2	0.006	0	0.000	0	0.000	0.006
4615	2082870	0.0	7168.0	0.0	6354.7	149504.0	133120.0	107520.0	1276.0	19072.0	18605.3	2112.0	1896.3	2	0.006	0	0.000	0	0.000	0.006
4963	2082870	0.0	7168.0	0.0	6973.8	149504.0	16384.0	107520.0	1276.0	19392.0	18950.5	2112.0	1905.9	3	0.009	0	0.000	0	0.000	0.009
5309	2082870	0.0	7168.0	0.0	6973.8	149504.0	40960.0	107520.0	1276.0	19392.0	18950.5	2112.0	1905.9	3	0.009	0	0.000	0	0.000	0.009
