t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
3	3945486	workload-author	49	11064	11064	3259628	19	1	0	1763234	130	0	139264
3	3945572	workload-author	49	11152	11152	3259628	19	0	0	1243344	114	0	139264
3	3945657	workload-author	49	10952	10952	3259628	19	0	0	475984	90	0	139264
28	3945486	workload-author	49	11080	11080	3259628	19	1	0	2023174	138	0	139264
28	3945572	workload-author	49	11156	11156	3259628	19	0	0	1503284	122	0	139264
28	3945657	workload-author	49	10980	10984	3259628	19	0	0	983404	106	0	139264
254	3945486	workload-author	50	12056	12056	3327228	19	4	0	5014446	37394	0	184320
254	3945572	workload-author	50	12604	12604	3327228	20	2	0	4527324	486474	0	634880
254	3945657	workload-author	50	12548	12548	3327228	24	2	0	3867321	486442	0	634880
254	3945835	workload-coordi	36	11524	11524	2387304	22	2	2	606559	50905233	0	51630080
497	3945486	workload-author	50	15916	15916	3327228	25	7	1	17349727	1401764	0	1581056
497	3945572	workload-author	50	15908	15908	3327228	28	5	1	15681925	1459496	0	1642496
497	3945657	workload-author	50	17264	17264	3327228	29	5	2	16128839	1467736	0	1654784
497	3945835	workload-coordi	40	12636	12636	2657704	61	4	5	8053827	51373828	0	57892864
736	3945486	workload-author	50	19248	19248	3327228	38	11	2	43474758	2165684	0	2461696
736	3945572	workload-author	50	19932	19932	3327228	36	8	2	38806996	2124818	0	2424832
736	3945657	workload-author	50	17976	17976	3327228	35	8	3	38889505	2149581	0	2445312
736	3945835	workload-coordi	40	12732	12732	2657704	43	6	6	9970271	51906226	0	59277312
972	3945486	workload-author	50	19304	19304	3327228	36	14	3	66913350	2888354	0	3284992
972	3945572	workload-author	50	21640	22240	3327228	36	10	3	63842290	2389582	0	2768896
972	3945657	workload-author	50	20280	20292	3327228	36	11	4	64655376	2818314	0	3219456
972	3945835	workload-coordi	40	12876	12876	2657704	36	7	7	12366291	52455732	0	60760064
1211	3945486	workload-author	50	21784	21784	3327228	38	17	4	92095252	3236038	0	3710976
1211	3945572	workload-author	50	22336	22336	3327228	36	12	4	83405817	2711895	0	3162112
1211	3945657	workload-author	50	21800	21800	3327228	33	13	6	87782712	3091470	0	3559424
1211	3945835	workload-coordi	40	13164	13164	2657704	45	9	8	17650463	52744070	0	65204224
1448	3945486	workload-author	50	22048	22048	3327228	37	20	5	115661018	3706574	0	4263936
1448	3945572	workload-author	50	22760	22760	3327228	36	15	4	100857531	3092276	0	3604480
1448	3945657	workload-author	50	22072	22072	3327228	35	16	7	109580872	3620666	0	4186112
1448	3945835	workload-coordi	40	13220	13220	2657672	37	11	10	22289639	53143073	0	68550656
1684	3945486	workload-author	50	23188	23188	3327228	39	22	7	145035325	4165231	0	4816896
1684	3945572	workload-author	50	21912	21924	3327228	36	17	6	126350049	3583771	0	4190208
1684	3945657	workload-author	50	23204	23204	3327228	37	18	8	136643905	3930146	0	4571136
1684	3945835	workload-coordi	40	13288	13288	2657672	24	13	11	28510623	53680098	0	73789440
1924	3945486	workload-author	50	22248	22248	3327228	33	25	8	166810204	4582966	0	5312512
1924	3945572	workload-author	50	23176	22516	3327228	38	20	6	150062111	4074938	0	4771840
1924	3945657	workload-author	50	22192	22192	3327228	37	21	9	161261726	4422321	0	5148672
1924	3945835	workload-coordi	40	13280	13280	2657640	16	16	12	33824983	54030726	0	77754368
2159	3945486	workload-author	50	22444	22444	3327228	37	28	9	196686154	5268790	0	6103040
2159	3945572	workload-author	50	22148	22148	3327228	38	23	7	173529768	4426663	0	5193728
2159	3945657	workload-author	50	23388	23388	3327228	39	24	11	194462840	4942882	0	5775360
2159	3945835	workload-coordi	40	13340	13340	2657672	20	17	14	37938667	54338730	0	80777216
2400	3945486	workload-author	50	23664	23664	3327228	37	31	11	234511006	5768689	0	6717440
2400	3945572	workload-author	50	22340	22340	3327228	37	26	8	199097185	4975766	0	5844992
2400	3945657	workload-author	50	23396	23396	3327228	37	26	12	225391437	5327348	0	6250496
2400	3945835	workload-coordi	40	13320	13320	2657640	16	19	15	42323719	54507127	0	83812352
2636	3945486	workload-author	50	23832	23832	3327228	36	34	12	264832640	6108209	0	7155712
2636	3945572	workload-author	50	22460	22460	3327228	33	29	10	232494193	5801824	0	6787072
2636	3945657	workload-author	50	23416	23008	3327228	38	30	13	266167243	5716908	0	6750208
2636	3945835	workload-coordi	40	13340	13340	2657640	20	21	16	46309739	54695976	0	86548480
2873	3945486	workload-author	50	23888	23888	3327228	38	38	12	293566294	6591700	0	7725056
2873	3945572	workload-author	50	22724	22724	3327228	37	33	11	261970674	6497027	0	7593984
2873	3945657	workload-author	50	23636	22484	3327228	39	33	15	297903315	6204658	0	7335936
2873	3945835	workload-coordi	40	13324	13324	2657608	13	23	17	49587979	54995202	0	88788992
3110	3945486	workload-author	50	23972	23972	3327228	36	41	14	336663790	8513686	0	9764864
3110	3945572	workload-author	50	22808	22808	3327228	34	37	12	298667519	6848260	0	8040448
3110	3945657	workload-author	50	22576	22576	3327228	38	37	16	334997499	6749484	0	7983104
3110	3945835	workload-coordi	40	13388	13388	2657672	21	25	18	53241879	55146688	0	91418624
3349	3945486	workload-author	50	23104	23104	3327228	34	46	15	374718286	9186311	0	10539008
3349	3945572	workload-author	50	22840	22840	3327228	37	38	13	313154602	7091926	0	8327168
3349	3945657	workload-author	50	23924	23924	3327228	37	41	17	364963651	8683138	0	9998336
3349	3945835	workload-coordi	40	13428	13428	2657704	25	26	19	56277423	55351466	0	93351936
