t_ms	pid	comm	rss_kb	vsz_kb	fds	rchar	wchar	read_bytes	write_bytes
2	295070	workload-author	11432	3259568	13	9043201	1186	0	4132864
2	295123	workload-author	11212	3259568	13	6267529	1066	0	3710976
2	295175	workload-author	10912	3259600	26	1040197	41122	0	278528
219	295070	workload-author	11452	3259568	13	14484441	1922	0	6787072
219	295123	workload-author	11236	3259568	13	10391685	1826	0	6463488
219	295175	workload-author	12184	3327200	28	2356349	82870	0	335872
435	295070	workload-author	12436	3327168	13	20177485	2762	0	9605120
435	295123	workload-author	12276	3327200	13	14754817	2714	0	9445376
435	295175	workload-author	12208	3327200	24	4690165	198554	0	479232
652	295070	workload-author	12444	3327168	13	25478773	3498	0	12259328
652	295123	workload-author	12280	3327168	13	18895733	3490	0	12263424
652	295175	workload-author	13292	3327168	13	9666189	248266	0	1396736
