t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	440599	workload-author	49	11580	11580	3259628	19	1	0	2827732	162	0	139264
2	440684	workload-author	49	11564	11564	3259628	19	1	0	1647676	122	0	139264
2	440769	workload-author	49	11520	11520	3259628	19	0	0	463529	90	0	139264
29	440599	workload-author	49	11580	11580	3259628	19	1	1	3322864	170	0	139264
29	440684	workload-author	49	11572	11576	3259628	19	1	0	2023164	138	0	139264
29	440769	workload-author	49	11548	11548	3259628	19	0	0	723469	98	0	139264
257	440599	workload-author	50	12248	12248	3327228	19	3	1	6078772	37402	0	184320
257	440684	workload-author	50	12260	12260	3327228	19	3	0	4915444	37370	0	184320
257	440769	workload-author	50	12320	12320	3327228	19	2	0	3714741	37338	0	184320
257	440947	workload-coordi	36	11408	11408	2387272	23	0	0	454545	683073	0	1273856
497	440599	workload-author	50	13148	13148	3327228	28	5	1	9394278	260050	0	438272
497	440684	workload-author	50	12992	12992	3327228	28	5	1	8012421	194307	0	364544
497	440769	workload-author	50	13044	13044	3327228	28	4	1	6983922	211175	0	389120
497	440947	workload-coordi	36	11960	11960	2387272	22	1	1	1535905	922678	0	2543616
736	440599	workload-author	51	13700	13700	3394828	25	7	1	14468782	438354	0	667648
736	440684	workload-author	50	13712	13732	3327228	24	7	1	12839053	364251	0	585728
736	440769	workload-author	50	13800	13800	3327228	22	6	1	11799126	372195	0	598016
736	440947	workload-coordi	40	12056	12056	2657608	18	2	1	2246061	1218883	0	3194880
975	440599	workload-author	51	13788	13788	3394828	22	9	2	19106442	496130	0	749568
975	440684	workload-author	50	13764	13764	3327228	21	9	1	16500005	372587	0	598016
975	440769	workload-author	50	13812	13812	3327228	21	8	1	15884890	372299	0	598016
975	440947	workload-coordi	40	12276	12276	2657640	19	2	1	2369285	1274557	0	3272704
1214	440599	workload-author	51	13792	13792	3394828	22	11	2	24634170	496210	0	749568
1214	440684	workload-author	50	13768	13768	3327228	21	10	2	20602325	372683	0	598016
1214	440769	workload-author	50	13812	13812	3327228	21	10	1	19987210	372395	0	598016
1214	440947	workload-coordi	40	12276	12276	2657640	19	2	1	2369285	1274557	0	3272704
1454	440599	workload-author	51	13792	13792	3394828	22	14	2	29935758	496306	0	749568
1454	440684	workload-author	50	13772	13772	3327228	21	12	2	24667437	372779	0	598016
1454	440769	workload-author	50	13820	13820	3327228	21	13	1	23891718	372483	0	598016
1454	440947	workload-coordi	40	12276	12276	2657640	19	2	1	2369285	1274557	0	3272704
1693	440599	workload-author	51	13792	13792	3394828	22	16	2	35463486	496386	0	749568
1693	440684	workload-author	50	13776	13776	3327228	21	14	2	28662745	372875	0	598016
1693	440769	workload-author	50	13828	13828	3327228	21	15	2	27862278	372587	0	598016
1693	440947	workload-coordi	40	12276	12276	2657640	19	2	1	2369285	1274557	0	3272704
