144	1789134874859	2	-1	session-open	workload-c
147	1789134874861	1	-1	session-open	workload-b
152	1789134874866	0	-1	session-open	workload-a
193	1789134874908	0	-1	declared	batch 0: 100 entities
196	1789134874911	2	-1	declared	batch 0: 100 entities
198	1789134874913	1	-1	declared	batch 0: 100 entities
250	1789134874965	0	-1	declared	batch 1: 100 entities
252	1789134874967	1	-1	declared	batch 1: 100 entities
255	1789134874970	2	-1	declared	batch 1: 100 entities
300	1789134875015	1	-1	declared	batch 2: 56 entities
303	1789134875018	0	-1	declared	batch 2: 56 entities
306	1789134875021	2	-1	declared	batch 2: 56 entities
570	1789134875285	1	34	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
581	1789134875295	2	38	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
619	1789134875334	2	23	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
668	1789134875382	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
680	1789134875394	2	41	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
697	1789134875412	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
769	1789134875484	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
816	1789134875530	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
853	1789134875568	1	7	admitted	admit=552ms
878	1789134875593	2	8	admitted	admit=571ms
899	1789134875614	1	16	admitted	admit=597ms
902	1789134875616	0	45	admitted	admit=597ms
904	1789134875619	2	26	admitted	admit=597ms
930	1789134875645	1	10	admitted	admit=628ms
932	1789134875647	2	47	admitted	admit=624ms
935	1789134875650	0	0	admitted	admit=631ms
960	1789134875675	1	13	admitted	admit=658ms
962	1789134875677	2	5	admitted	admit=654ms
962	1789134875677	0	3	admitted	admit=658ms
986	1789134875700	1	19	admitted	admit=683ms
991	1789134875706	0	27	admitted	admit=686ms
996	1789134875710	2	11	admitted	admit=688ms
1011	1789134875726	1	28	admitted	admit=709ms
1021	1789134875736	2	14	admitted	admit=712ms
1024	1789134875739	0	30	admitted	admit=719ms
1047	1789134875762	1	46	admitted	admit=745ms
1055	1789134875770	0	24	admitted	admit=750ms
1058	1789134875772	2	44	admitted	admit=748ms
1073	1789134875788	1	31	admitted	admit=771ms
1083	1789134875798	2	20	admitted	admit=773ms
1086	1789134875801	0	33	admitted	admit=781ms
1101	1789134875816	1	4	admitted	admit=798ms
1104	1789134875818	1	40	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1104	1789134875819	1	37	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1104	1789134875819	1	43	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1111	1789134875826	0	12	admitted	admit=806ms
1111	1789134875826	2	32	admitted	admit=800ms
1132	1789134875847	2	17	admitted	admit=821ms
1135	1789134875849	1	49	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1140	1789134875854	0	15	admitted	admit=834ms
1165	1789134875880	2	35	admitted	admit=856ms
1169	1789134875884	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1170	1789134875885	0	9	admitted	admit=865ms
1195	1789134875910	0	18	admitted	admit=890ms
1202	1789134875916	2	50	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1214	1789134875929	0	21	admitted	admit=908ms
1229	1789134875944	2	53	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1243	1789134875958	0	39	admitted	admit=937ms
1256	1789134875971	2	56	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1272	1789134875986	0	36	admitted	admit=965ms
1295	1789134876009	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1377	1789134876092	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1377	1789134876092	0	54	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1397	1789134876112	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1413	1789134876128	1	1	admitted	admit=1110ms
1418	1789134876133	0	57	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1418	1789134876133	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1441	1789134876156	1	34	admit-retried	succeeded after 1 refusals
1441	1789134876156	1	34	admitted	admit=1138ms
1466	1789134876181	1	25	admitted	admit=1164ms
1474	1789134876189	0	63	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1501	1789134876216	1	52	admitted	admit=427ms
1542	1789134876256	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1547	1789134876262	2	29	admitted	admit=1239ms
1575	1789134876290	1	58	admitted	admit=501ms
1585	1789134876300	2	41	admit-retried	succeeded after 1 refusals
1585	1789134876300	2	41	admitted	admit=1275ms
1601	1789134876315	2	65	admitted	admit=434ms
1603	1789134876318	1	55	admitted	admit=529ms
1611	1789134876325	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1621	1789134876336	1	64	admitted	admit=518ms
1623	1789134876338	2	62	admitted	admit=457ms
1652	1789134876366	1	67	admitted	admit=549ms
1669	1789134876384	2	38	admit-retried	succeeded after 1 refusals
1669	1789134876384	2	38	admitted	admit=1360ms
1690	1789134876405	1	61	admitted	admit=588ms
1691	1789134876406	0	78	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1708	1789134876423	2	74	admitted	admit=541ms
1734	1789134876449	1	73	admitted	admit=630ms
1737	1789134876451	2	77	admitted	admit=569ms
1739	1789134876454	0	87	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1767	1789134876481	0	51	admitted	admit=494ms
1769	1789134876484	1	22	admitted	admit=1466ms
1769	1789134876484	2	80	admitted	admit=601ms
1772	1789134876487	2	2	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1772	1789134876487	2	59	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1773	1789134876488	1	70	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1774	1789134876488	2	68	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1774	1789134876489	2	71	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1777	1789134876492	0	81	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1787	1789134876502	0	48	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1804	1789134876519	0	60	admitted	admit=531ms
1805	1789134876520	0	84	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1810	1789134876524	1	76	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1815	1789134876529	2	83	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1848	1789134876563	0	66	admitted	admit=575ms
1848	1789134876563	2	86	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1851	1789134876565	1	79	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1871	1789134876586	1	82	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1874	1789134876589	0	6	admitted	admit=1569ms
1882	1789134876597	1	37	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
1896	1789134876611	0	72	admitted	admit=623ms
1900	1789134876615	0	69	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1901	1789134876615	0	75	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1901	1789134876616	0	78	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1901	1789134876616	0	87	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1902	1789134876617	0	81	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1902	1789134876617	0	48	admit-ceiling	LIMIT_EXCEEDED: client unresolved admission ceiling
1912	1789134876627	1	40	admit-refused	authority refusal LIMIT_EXCEEDED: aggregate admission capacity exhausted
