t_ms	pid	comm	threads	rss_kb	hwm_kb	vsz_kb	fds	utime	stime	rchar	wchar	read_bytes	write_bytes
2	504882	workload-author	49	11660	11660	3259628	20	1	0	2852480	162	0	139264
2	504984	workload-author	49	11480	11480	3259628	19	0	0	1639488	122	0	139264
2	505109	workload-author	49	11240	11240	3259628	19	0	0	463524	90	0	139264
30	504882	workload-author	49	11660	11660	3259628	20	1	0	3322864	178	0	139264
30	504984	workload-author	49	11492	11492	3259628	19	1	0	2023168	138	0	139264
30	505109	workload-author	49	11272	11272	3259628	19	0	0	723464	98	0	139264
258	504882	workload-author	50	12288	12288	3327228	20	3	0	6074676	37394	0	184320
258	504984	workload-author	50	12200	12200	3327228	19	3	0	4836936	37370	0	184320
258	505109	workload-author	50	11944	11944	3327228	20	2	0	3714736	37346	0	184320
258	505287	workload-coordi	36	11408	11416	2387272	22	0	0	417344	682930	0	1204224
497	504882	workload-author	50	13236	13236	3327228	32	5	1	9524063	222798	0	401408
497	504984	workload-author	50	12860	12860	3327228	28	4	1	7769385	194243	0	364544
497	505109	workload-author	50	12712	12716	3327228	29	4	1	6929981	211231	0	389120
497	505287	workload-coordi	36	11948	11948	2387240	21	1	1	1490684	906038	0	2482176
736	504882	workload-author	51	13772	13772	3394828	30	7	1	13972134	438314	0	667648
736	504984	workload-author	50	13164	13164	3327228	24	6	1	11619417	372139	0	598016
736	505109	workload-author	50	12976	12976	3327228	28	6	1	10303673	372219	0	598016
736	505287	workload-coordi	40	12252	12252	2657576	17	1	1	2189068	1226842	0	3268608
973	504882	workload-author	51	14468	14468	3394828	24	9	2	19841206	504482	0	765952
973	504984	workload-author	50	13640	13640	3327228	21	9	1	17187997	372267	0	598016
973	505109	workload-author	50	13464	13464	3327228	22	9	1	15723593	372563	0	598016
973	505287	workload-coordi	40	12364	12364	2657576	13	2	1	2992901	1508199	0	3874816
1211	504882	workload-author	51	14472	14472	3394828	23	11	2	25163102	504562	0	765952
1211	504984	workload-author	50	13640	13640	3327228	21	11	2	21129713	372363	0	598016
1211	505109	workload-author	50	13468	13468	3327228	22	11	1	19825913	372659	0	598016
1211	505287	workload-coordi	40	12364	12364	2657576	13	2	1	2992901	1508199	0	3874816
1450	504882	workload-author	51	14476	14476	3394828	23	13	2	30493534	504642	0	765952
1450	504984	workload-author	50	13644	13644	3327228	21	13	2	25063065	372459	0	598016
1450	505109	workload-author	50	13472	13472	3327228	22	13	1	23788281	372755	0	598016
1450	505287	workload-coordi	40	12364	12364	2657576	13	2	1	2992901	1508199	0	3874816
1689	504882	workload-author	51	14480	14480	3394828	23	15	2	35860830	504730	0	765952
1689	504984	workload-author	50	13648	13648	3327228	21	15	2	29058373	372555	0	598016
1689	505109	workload-author	50	13476	13476	3327228	22	15	1	27787513	372851	0	598016
1689	505287	workload-coordi	40	12364	12364	2657576	13	2	1	2992901	1508199	0	3874816
1928	504882	workload-author	51	14480	14480	3394828	23	18	3	41297930	504810	0	765952
1928	504984	workload-author	50	13648	13648	3327228	21	16	2	33160693	372651	0	598016
1928	505109	workload-author	50	13484	13484	3327228	22	17	2	31758245	372947	0	598016
1928	505287	workload-coordi	40	12364	12364	2657576	13	2	1	2992901	1508199	0	3874816
